"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:23:14:821 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"62","230.76600000073782","0","true"
"63","235.22900000075913","0","true"
"64","239.6390000007802","0","true"
"65","243.88300000080045","0","true"
"66","248.14900000082082","0","true"
"67","252.3970000008411","0","true"
"68","256.5140000008461","0","true"
"69","260.62000000074903","0","true"
"70","264.80100000065016","0","true"
"71","268.91600000055286","0","true"
"72","273.01400000045595","0","true"
"73","277.09900000035935","0","true"
"74","281.1520000002635","0","true"
"75","285.06700000017094","0","true"
"76","288.9670000000787","0","true"
"77","292.85999999998666","0","true"
"78","296.6899999998961","0","true"
"79","300.49699999980606","0","true"
"80","304.221999999718","0","true"
"81","307.91099999963075","0","true"
"82","311.6049999995434","0","true"
"83","315.2759999994566","0","true"
"84","318.96599999936933","0","true"
"85","322.615999999283","0","true"
"86","326.1899999991985","0","true"
"87","329.7539999991142","0","true"
"88","333.31299999903007","0","true"
"89","336.81499999894726","0","true"
"90","340.207999998867","0","true"
"91","343.68299999878485","0","true"
"92","347.00299999870634","0","true"
"93","350.41899999862557","0","true"
"94","353.85299999854436","0","true"
"95","357.1069999984674","0","true"
"96","360.33999999839097","0","true"
"97","363.60199999831383","0","true"
"98","366.8209999982377","0","true"
"99","370.0479999981614","0","true"
"100","370.0479999981614","0","true"

