"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:27:33:652 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","414","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0.01","0","true"
"11","0.02","0","true"
"12","0.04","0","true"
"13","0.060000000000000005","0","true"
"14","0.08","0","true"
"15","0.09999999999999999","0","true"
"16","0.13999999999999999","0","true"
"17","0.19000000000000003","0","true"
"18","0.24000000000000007","0","true"
"19","0.3100000000000001","0","true"
"20","0.36000000000000015","0","true"
"21","0.5100000000000002","0","true"
"22","0.6500000000000004","0","true"
"23","0.8800000000000006","0","true"
"24","1.2100000000000009","0","true"
"25","1.5800000000000012","0","true"
"26","2.07","0","true"
"27","2.7399999999999856","0","true"
"28","3.5799999999999677","0","true"
"29","4.7799999999999425","0","true"
"30","6.129999999999914","0","true"
"31","7.999999999999874","0","true"
"32","10.459999999999821","0","true"
"33","13.219999999999763","0","true"
"34","16.95999999999985","0","true"
"35","21.200000000000514","0","true"
"36","26.660000000001368","0","true"
"37","32.890000000002026","0","true"
"38","39.630000000000685","0","true"
"39","47.12999999999919","0","true"
"40","54.93999999999764","0","true"
"41","63.509999999995934","0","true"
"42","72.43000000000015","0","true"
"43","81.64000000000486","0","true"
"44","90.92000000000961","0","true"
"45","100.25000000001438","0","true"
"46","108.53000000001862","0","true"
"47","116.09000000002248","0","true"
"48","123.08000000002606","0","true"
"49","129.9300000000268","0","true"
"50","136.48000000002085","0","true"
"51","142.61000000001528","0","true"
"52","148.71000000000973","0","true"
"53","154.60000000000437","0","true"
"54","160.30999999999918","0","true"
"55","165.8899999999941","0","true"
"56","171.75999999998876","0","true"
"57","177.47999999998356","0","true"
"58","183.00999999997853","0","true"
"59","188.4399999999736","0","true"
"60","193.7099999999688","0","true"
"61","199.05999999996394","0","true"
"62","204.41999999995906","0","true"
"63","209.6599999999543","0","true"
"64","214.7199999999497","0","true"
"65","219.90999999994497","0","true"
"66","225.2599999999401","0","true"
"67","230.28999999993553","0","true"
"68","235.39999999993088","0","true"
"69","240.51999999992623","0","true"
"70","245.69999999992152","0","true"
"71","250.669999999917","0","true"
"72","255.65999999991246","0","true"
"73","260.40999999990817","0","true"
"74","265.05999999990394","0","true"
"75","269.89999999989953","0","true"
"76","274.6399999998952","0","true"
"77","279.57999999989073","0","true"
"78","284.2499999998865","0","true"
"79","289.00999999988215","0","true"
"80","293.8199999998778","0","true"
"81","298.70999999987333","0","true"
"82","303.41999999986905","0","true"
"83","308.24999999986466","0","true"
"84","312.9399999998604","0","true"
"85","317.48999999985625","0","true"
"86","322.20999999985196","0","true"
"87","326.82999999984776","0","true"
"88","331.3899999998436","0","true"
"89","335.8899999998395","0","true"
"90","340.3099999998355","0","true"
"91","344.6799999998315","0","true"
"92","349.1899999998274","0","true"
"93","353.54999999982346","0","true"
"94","358.16999999981925","0","true"
"95","362.9799999998149","0","true"
"96","367.5499999998107","0","true"
"97","371.9799999998067","0","true"
"98","376.4799999998026","0","true"
"99","380.9099999997986","0","true"
"100","380.9099999997986","0","true"

