"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:26:04:500 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"4","0.009000000000000001","0","true"
"5","0.014000000000000005","0","true"
"6","0.02000000000000001","0","true"
"7","0.026000000000000016","0","true"
"8","0.04100000000000003","0","true"
"9","0.05400000000000004","0","true"
"10","0.07700000000000005","0","true"
"11","0.11700000000000009","0","true"
"12","0.1540000000000001","0","true"
"13","0.20600000000000016","0","true"
"14","0.2750000000000002","0","true"
"15","0.3770000000000003","0","true"
"16","0.5060000000000003","0","true"
"17","0.6730000000000005","0","true"
"18","0.8730000000000007","0","true"
"19","1.1669999999999823","0","true"
"20","1.523999999999943","0","true"
"21","1.9979999999998908","0","true"
"22","2.633999999999821","0","true"
"23","3.495999999999726","0","true"
"24","4.53699999999985","0","true"
"25","5.927000000000314","0","true"
"26","7.671000000000896","0","true"
"27","9.950999999999924","0","true"
"28","12.729999999998384","0","true"
"29","16.245999999996872","0","true"
"30","20.538000000002118","0","true"
"31","25.546000000008238","0","true"
"32","31.441000000015443","0","true"
"33","38.03400000000206","0","true"
"34","45.411999999984864","0","true"
"35","53.16599999996679","0","true"
"36","61.69399999994692","0","true"
"37","70.56499999997288","0","true"
"38","79.6800000000164","0","true"
"39","88.82300000006006","0","true"
"40","97.95800000010368","0","true"
"41","107.11700000014741","0","true"
"42","115.4900000001874","0","true"
"43","122.82700000022243","0","true"
"44","129.78000000025563","0","true"
"45","136.38200000028715","0","true"
"46","142.69300000031728","0","true"
"47","148.61700000034557","0","true"
"48","154.52100000037376","0","true"
"49","160.24300000040108","0","true"
"50","165.76700000042746","0","true"
"51","171.1390000004531","0","true"
"52","176.44900000047846","0","true"
"53","181.6710000005034","0","true"
"54","186.8020000005279","0","true"
"55","191.82300000055187","0","true"
"56","196.73700000057534","0","true"
"57","201.62000000059865","0","true"
"58","206.3840000006214","0","true"
"59","211.12800000064405","0","true"
"60","215.8480000006666","0","true"
"61","220.43200000068848","0","true"
"62","225.0220000007104","0","true"
"63","229.59700000073224","0","true"
"64","234.12000000075383","0","true"
"65","238.65100000077547","0","true"
"66","243.04100000079643","0","true"
"67","247.41800000081733","0","true"
"68","251.77500000083813","0","true"
"69","256.06000000085686","0","true"
"70","260.17100000075965","0","true"
"71","264.28200000066244","0","true"
"72","268.36200000056596","0","true"
"73","272.35500000047153","0","true"
"74","276.2860000003786","0","true"
"75","280.26600000028446","0","true"
"76","284.19600000019153","0","true"
"77","288.05700000010023","0","true"
"78","291.8640000000102","0","true"
"79","295.68999999991973","0","true"
"80","299.4389999998311","0","true"
"81","303.16099999974307","0","true"
"82","306.9019999996546","0","true"
"83","310.5859999995675","0","true"
"84","314.15199999948317","0","true"
"85","317.71299999939896","0","true"
"86","321.3109999993139","0","true"
"87","324.8839999992294","0","true"
"88","328.3979999991463","0","true"
"89","331.9069999990633","0","true"
"90","335.34299999898207","0","true"
"91","338.6919999989029","0","true"
"92","342.10499999882217","0","true"
"93","345.5319999987411","0","true"
"94","348.97799999865964","0","true"
"95","352.3709999985794","0","true"
"96","355.7079999985005","0","true"
"97","359.07199999842095","0","true"
"98","362.3769999983428","0","true"
"99","365.58499999826694","0","true"
"100","365.58499999826694","0","true"

