"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:04:08:932 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0.001","0","true"
"17","0.001","0","true"
"18","0.002","0","true"
"19","0.002","0","true"
"20","0.002","0","true"
"21","0.002","0","true"
"22","0.002","0","true"
"23","0.003","0","true"
"24","0.003","0","true"
"25","0.004","0","true"
"26","0.005","0","true"
"27","0.005","0","true"
"28","0.005","0","true"
"29","0.005","0","true"
"30","0.005","0","true"
"31","0.005","0","true"
"32","0.005","0","true"
"33","0.005","0","true"
"34","0.005","0","true"
"35","0.005","0","true"
"36","0.007","0","true"
"37","0.008","0","true"
"38","0.009000000000000001","0","true"
"39","0.010000000000000002","0","true"
"40","0.010000000000000002","0","true"
"41","0.012000000000000004","0","true"
"42","0.015000000000000006","0","true"
"43","0.016000000000000007","0","true"
"44","0.017000000000000008","0","true"
"45","0.01900000000000001","0","true"
"46","0.02000000000000001","0","true"
"47","0.023000000000000013","0","true"
"48","0.02900000000000002","0","true"
"49","0.03000000000000002","0","true"
"50","0.03000000000000002","0","true"
"51","0.03200000000000002","0","true"
"52","0.03800000000000003","0","true"
"53","0.03900000000000003","0","true"
"54","0.04300000000000003","0","true"
"55","0.048000000000000036","0","true"
"56","0.04900000000000004","0","true"
"57","0.05300000000000004","0","true"
"58","0.060000000000000046","0","true"
"59","0.06600000000000004","0","true"
"60","0.07000000000000005","0","true"
"61","0.07700000000000005","0","true"
"62","0.08200000000000006","0","true"
"63","0.09100000000000007","0","true"
"64","0.09800000000000007","0","true"
"65","0.11100000000000008","0","true"
"66","0.12500000000000008","0","true"
"67","0.1320000000000001","0","true"
"68","0.1400000000000001","0","true"
"69","0.1530000000000001","0","true"
"70","0.16500000000000012","0","true"
"71","0.18000000000000013","0","true"
"72","0.19100000000000014","0","true"
"73","0.20600000000000016","0","true"
"74","0.23100000000000018","0","true"
"75","0.2490000000000002","0","true"
"76","0.2710000000000002","0","true"
"77","0.2890000000000002","0","true"
"78","0.3110000000000002","0","true"
"79","0.33500000000000024","0","true"
"80","0.36100000000000027","0","true"
"81","0.3950000000000003","0","true"
"82","0.4230000000000003","0","true"
"83","0.46000000000000035","0","true"
"84","0.5060000000000003","0","true"
"85","0.5600000000000004","0","true"
"86","0.6140000000000004","0","true"
"87","0.6570000000000005","0","true"
"88","0.7180000000000005","0","true"
"89","0.7820000000000006","0","true"
"90","0.8390000000000006","0","true"
"91","0.9140000000000007","0","true"
"92","1.0030000000000003","0","true"
"93","1.0939999999999903","0","true"
"94","1.1659999999999824","0","true"
"95","1.2709999999999708","0","true"
"96","1.359999999999961","0","true"
"97","1.4719999999999487","0","true"
"98","1.586999999999936","0","true"
"99","1.7099999999999225","0","true"
"100","1.7099999999999225","0","true"

