"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:51:10:375 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"70","202469","0","true"
"71","205024","0","true"
"72","207570","0","true"
"73","210036","0","true"
"74","212483","0","true"
"75","214931","0","true"
"76","217313","0","true"
"77","219754","0","true"
"78","222079","0","true"
"79","224461","0","true"
"80","226871","0","true"
"81","229181","0","true"
"82","231504","0","true"
"83","233636","0","true"
"84","235855","0","true"
"85","238075","0","true"
"86","240310","0","true"
"87","242505","0","true"
"88","244711","0","true"
"89","246938","0","true"
"90","249103","0","true"
"91","251344","0","true"
"92","253511","0","true"
"93","255663","0","true"
"94","257756","0","true"
"95","259833","0","true"
"96","261923","0","true"
"97","264007","0","true"
"98","266147","0","true"
"99","268260","0","true"
"100","268260","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2810","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.03","0","true"
"6","0.07","0","true"
"7","0.12999999999999998","0","true"
"8","0.3300000000000001","0","true"
"9","0.8700000000000006","0","true"
"10","2.3199999999999945","0","true"
"11","5.909999999999918","0","true"
"12","14.879999999999727","0","true"
"13","36.210000000001365","0","true"
"14","82.79000000000545","0","true"
"15","153.910000000005","0","true"
"16","219.67999999994518","0","true"
"17","276.4399999998936","0","true"
"18","328.6499999998461","0","true"
"19","377.5799999998016","0","true"
"20","424.13999999975925","0","true"
"21","469.3999999997181","0","true"
"22","512.7899999996787","0","true"
"23","555.7299999996396","0","true"
"24","597.5199999996016","0","true"
"25","637.759999999565","0","true"
"26","677.4499999995289","0","true"
"27","715.7499999994941","0","true"
"28","753.7499999994595","0","true"
"29","790.7899999994258","0","true"
"30","827.4999999993925","0","true"
"31","864.1499999993591","0","true"
"32","899.5999999993269","0","true"
"33","935.789999999294","0","true"
"34","970.2999999992626","0","true"
"35","1004.9599999992311","0","true"
"36","1038.9299999992002","0","true"
"37","1072.09999999917","0","true"
"38","1104.8999999991402","0","true"
"39","1138.9599999991092","0","true"
"40","1171.5599999990795","0","true"
"41","1203.5999999990504","0","true"
"42","1235.4099999990215","0","true"
"43","1267.2499999989925","0","true"
"44","1298.2799999989643","0","true"
"45","1328.8399999989365","0","true"
"46","1359.7199999989084","0","true"
"47","1390.0099999988809","0","true"
"48","1420.9599999988527","0","true"
"49","1451.319999998825","0","true"
"50","1480.8099999987983","0","true"
"51","1509.9599999987718","0","true"
"52","1538.9999999987454","0","true"
"53","1567.3899999987195","0","true"
"54","1596.679999998693","0","true"
"55","1625.3899999986668","0","true"
"56","1653.5799999986411","0","true"
"57","1680.229999998617","0","true"
"58","1707.719999998592","0","true"
"59","1734.8699999985672","0","true"
"60","1761.9999999985425","0","true"
"61","1789.049999998518","0","true"
"62","1816.5899999984929","0","true"
"63","1843.2399999984686","0","true"
"64","1869.5999999984447","0","true"
"65","1895.8499999984208","0","true"
"66","1922.4699999983966","0","true"
"67","1947.8099999983735","0","true"
"68","1973.9399999983498","0","true"
"69","1999.2799999983267","0","true"
"70","2024.6899999983036","0","true"
"71","2050.2399999983313","0","true"
"72","2075.699999998887","0","true"
"73","2100.3599999994253","0","true"
"74","2124.8299999999595","0","true"
"75","2149.310000000494","0","true"
"76","2173.1300000010137","0","true"
"77","2197.5400000015466","0","true"
"78","2220.790000002054","0","true"
"79","2244.610000002574","0","true"
"80","2268.7100000031","0","true"
"81","2291.8100000036043","0","true"
"82","2315.0400000041113","0","true"
"83","2336.3600000045767","0","true"
"84","2358.550000005061","0","true"
"85","2380.7500000055456","0","true"
"86","2403.1000000060335","0","true"
"87","2425.0500000065126","0","true"
"88","2447.110000006994","0","true"
"89","2469.3800000074802","0","true"
"90","2491.030000007953","0","true"
"91","2513.440000008442","0","true"
"92","2535.110000008915","0","true"
"93","2556.6300000093847","0","true"
"94","2577.5600000098416","0","true"
"95","2598.330000010295","0","true"
"96","2619.230000010751","0","true"
"97","2640.070000011206","0","true"
"98","2661.470000011673","0","true"
"99","2682.6000000121344","0","true"
"100","2682.6000000121344","0","true"

