"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:58:08:902 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1.0E-4","0","true"
"2","2.0E-4","0","true"
"3","4.0E-4","0","true"
"4","4.0E-4","0","true"
"5","5.0E-4","0","true"
"6","6.000000000000001E-4","0","true"
"7","7.000000000000001E-4","0","true"
"8","8.000000000000001E-4","0","true"
"9","0.0012000000000000003","0","true"
"10","0.0012000000000000003","0","true"
"11","0.0013000000000000004","0","true"
"12","0.0013000000000000004","0","true"
"13","0.0013000000000000004","0","true"
"14","0.0014000000000000004","0","true"
"15","0.0015000000000000005","0","true"
"16","0.0016000000000000005","0","true"
"17","0.0017000000000000006","0","true"
"18","0.0018000000000000006","0","true"
"19","0.0018000000000000006","0","true"
"20","0.0018000000000000006","0","true"
"21","0.0023","0","true"
"22","0.0024999999999999996","0","true"
"23","0.002899999999999999","0","true"
"24","0.0031999999999999984","0","true"
"25","0.0036999999999999976","0","true"
"26","0.0037999999999999974","0","true"
"27","0.0038999999999999972","0","true"
"28","0.004299999999999998","0","true"
"29","0.004499999999999999","0","true"
"30","0.0051","0","true"
"31","0.005400000000000001","0","true"
"32","0.006000000000000003","0","true"
"33","0.006500000000000004","0","true"
"34","0.007100000000000006","0","true"
"35","0.007700000000000007","0","true"
"36","0.008700000000000003","0","true"
"37","0.0092","0","true"
"38","0.010199999999999994","0","true"
"39","0.011299999999999987","0","true"
"40","0.012099999999999982","0","true"
"41","0.013699999999999973","0","true"
"42","0.014999999999999965","0","true"
"43","0.01579999999999996","0","true"
"44","0.016799999999999954","0","true"
"45","0.018299999999999945","0","true"
"46","0.020399999999999932","0","true"
"47","0.02229999999999992","0","true"
"48","0.02429999999999991","0","true"
"49","0.026099999999999898","0","true"
"50","0.02899999999999988","0","true"
"51","0.030999999999999868","0","true"
"52","0.03379999999999994","0","true"
"53","0.03630000000000001","0","true"
"54","0.03980000000000011","0","true"
"55","0.04190000000000017","0","true"
"56","0.04670000000000031","0","true"
"57","0.049600000000000394","0","true"
"58","0.05460000000000054","0","true"
"59","0.05920000000000067","0","true"
"60","0.0640000000000008","0","true"
"61","0.07040000000000099","0","true"
"62","0.07740000000000119","0","true"
"63","0.08340000000000136","0","true"
"64","0.09210000000000161","0","true"
"65","0.10020000000000184","0","true"
"66","0.10810000000000207","0","true"
"67","0.11700000000000232","0","true"
"68","0.12580000000000247","0","true"
"69","0.1365000000000013","0","true"
"70","0.14660000000000017","0","true"
"71","0.15749999999999897","0","true"
"72","0.17119999999999747","0","true"
"73","0.18589999999999585","0","true"
"74","0.20019999999999427","0","true"
"75","0.21579999999999255","0","true"
"76","0.2334999999999906","0","true"
"77","0.2508999999999887","0","true"
"78","0.2714999999999864","0","true"
"79","0.2913999999999842","0","true"
"80","0.3140999999999817","0","true"
"81","0.34189999999997867","0","true"
"82","0.36919999999997566","0","true"
"83","0.3962999999999727","0","true"
"84","0.42739999999996925","0","true"
"85","0.4603999999999656","0","true"
"86","0.49639999999996165","0","true"
"87","0.5366999999999572","0","true"
"88","0.5810999999999523","0","true"
"89","0.6269999999999473","0","true"
"90","0.6776999999999417","0","true"
"91","0.7272999999999362","0","true"
"92","0.78359999999993","0","true"
"93","0.8456999999999232","0","true"
"94","0.9156999999999155","0","true"
"95","0.9865999999999077","0","true"
"96","1.0634999999998993","0","true"
"97","1.14869999999989","0","true"
"98","1.2397999999998799","0","true"
"99","1.3347999999998694","0","true"
"100","1.3347999999998694","0","true"

