"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:44:09:705 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","313","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0.001","0","true"
"12","0.001","0","true"
"13","0.002","0","true"
"14","0.002","0","true"
"15","0.003","0","true"
"16","0.003","0","true"
"17","0.004","0","true"
"18","0.006","0","true"
"19","0.010000000000000002","0","true"
"20","0.010000000000000002","0","true"
"21","0.015000000000000006","0","true"
"22","0.02100000000000001","0","true"
"23","0.03000000000000002","0","true"
"24","0.03900000000000003","0","true"
"25","0.05300000000000004","0","true"
"26","0.06800000000000005","0","true"
"27","0.08600000000000006","0","true"
"28","0.12000000000000009","0","true"
"29","0.1490000000000001","0","true"
"30","0.19800000000000015","0","true"
"31","0.2660000000000002","0","true"
"32","0.34800000000000025","0","true"
"33","0.45500000000000035","0","true"
"34","0.6150000000000004","0","true"
"35","0.7820000000000006","0","true"
"36","1.0399999999999963","0","true"
"37","1.36899999999996","0","true"
"38","1.786999999999914","0","true"
"39","2.389999999999848","0","true"
"40","3.1559999999997634","0","true"
"41","4.144999999999719","0","true"
"42","5.336000000000117","0","true"
"43","6.955000000000657","0","true"
"44","9.052000000000422","0","true"
"45","11.63799999999899","0","true"
"46","14.808999999997232","0","true"
"47","18.84700000000005","0","true"
"48","23.58400000000584","0","true"
"49","29.037000000012505","0","true"
"50","35.27600000000849","0","true"
"51","42.40499999999187","0","true"
"52","50.17799999997376","0","true"
"53","58.69099999995392","0","true"
"54","67.63199999995888","0","true"
"55","76.66000000000199","0","true"
"56","85.74000000004534","0","true"
"57","94.89400000008905","0","true"
"58","104.04300000013274","0","true"
"59","112.3920000001726","0","true"
"60","119.68700000020743","0","true"
"61","126.56300000024027","0","true"
"62","133.15200000027173","0","true"
"63","139.4070000003016","0","true"
"64","145.40900000033025","0","true"
"65","151.16400000035773","0","true"
"66","156.80200000038465","0","true"
"67","162.2550000004107","0","true"
"68","167.69500000043666","0","true"
"69","173.06700000046231","0","true"
"70","178.26800000048715","0","true"
"71","183.3240000005113","0","true"
"72","188.2690000005349","0","true"
"73","193.1720000005583","0","true"
"74","198.03400000058153","0","true"
"75","202.85000000060452","0","true"
"76","207.5370000006269","0","true"
"77","212.1210000006488","0","true"
"78","216.78000000067104","0","true"
"79","221.39200000069306","0","true"
"80","225.8430000007143","0","true"
"81","230.2610000007354","0","true"
"82","234.67200000075647","0","true"
"83","239.06200000077743","0","true"
"84","243.3480000007979","0","true"
"85","247.6400000008184","0","true"
"86","251.88500000083866","0","true"
"87","256.10700000085575","0","true"
"88","260.22100000075847","0","true"
"89","264.3180000006616","0","true"
"90","268.38700000056537","0","true"
"91","272.42000000047","0","true"
"92","276.44700000037477","0","true"
"93","280.371000000282","0","true"
"94","284.2100000001912","0","true"
"95","288.03900000010066","0","true"
"96","291.7550000000128","0","true"
"97","295.43899999992567","0","true"
"98","299.17899999983723","0","true"
"99","302.9059999997491","0","true"
"100","302.9059999997491","0","true"

