"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:14:28:121 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2.0E-4","0","true"
"2","6.000000000000001E-4","0","true"
"3","8.000000000000001E-4","0","true"
"4","0.0012000000000000003","0","true"
"5","0.0015000000000000005","0","true"
"6","0.0019000000000000006","0","true"
"7","0.0024999999999999996","0","true"
"8","0.0031999999999999984","0","true"
"9","0.0039999999999999975","0","true"
"10","0.005","0","true"
"11","0.005700000000000002","0","true"
"12","0.007200000000000006","0","true"
"13","0.008600000000000003","0","true"
"14","0.0093","0","true"
"15","0.01089999999999999","0","true"
"16","0.01259999999999998","0","true"
"17","0.014499999999999968","0","true"
"18","0.016699999999999954","0","true"
"19","0.018699999999999942","0","true"
"20","0.019999999999999934","0","true"
"21","0.02219999999999992","0","true"
"22","0.024699999999999906","0","true"
"23","0.02709999999999989","0","true"
"24","0.03039999999999987","0","true"
"25","0.033899999999999944","0","true"
"26","0.037100000000000036","0","true"
"27","0.04180000000000017","0","true"
"28","0.045400000000000273","0","true"
"29","0.04950000000000039","0","true"
"30","0.05500000000000055","0","true"
"31","0.05960000000000068","0","true"
"32","0.06460000000000082","0","true"
"33","0.07010000000000098","0","true"
"34","0.07670000000000117","0","true"
"35","0.08340000000000136","0","true"
"36","0.09070000000000157","0","true"
"37","0.10140000000000188","0","true"
"38","0.11220000000000219","0","true"
"39","0.12390000000000252","0","true"
"40","0.1345000000000015","0","true"
"41","0.14570000000000027","0","true"
"42","0.15869999999999884","0","true"
"43","0.17209999999999737","0","true"
"44","0.1862999999999958","0","true"
"45","0.20159999999999412","0","true"
"46","0.21839999999999227","0","true"
"47","0.24009999999998988","0","true"
"48","0.26039999999998764","0","true"
"49","0.28409999999998503","0","true"
"50","0.30669999999998254","0","true"
"51","0.3332999999999796","0","true"
"52","0.3580999999999769","0","true"
"53","0.38549999999997386","0","true"
"54","0.4178999999999703","0","true"
"55","0.45099999999996665","0","true"
"56","0.4923999999999621","0","true"
"57","0.5333999999999576","0","true"
"58","0.5784999999999526","0","true"
"59","0.6251999999999475","0","true"
"60","0.674999999999942","0","true"
"61","0.729199999999936","0","true"
"62","0.7853999999999298","0","true"
"63","0.8460999999999231","0","true"
"64","0.9130999999999158","0","true"
"65","0.9875999999999076","0","true"
"66","1.0683999999998988","0","true"
"67","1.1556999999998891","0","true"
"68","1.2457999999998792","0","true"
"69","1.3355999999998693","0","true"
"70","1.4369999999998582","0","true"
"71","1.5446999999998463","0","true"
"72","1.666399999999833","0","true"
"73","1.792999999999819","0","true"
"74","1.9318999999998037","0","true"
"75","2.076599999999958","0","true"
"76","2.230200000000282","0","true"
"77","2.3972000000006344","0","true"
"78","2.572800000001005","0","true"
"79","2.766200000001413","0","true"
"80","2.9721000000018476","0","true"
"81","3.1787000000022836","0","true"
"82","3.4142000000027806","0","true"
"83","3.6624000000033043","0","true"
"84","3.9217000000038515","0","true"
"85","4.202300000003545","0","true"
"86","4.493700000002866","0","true"
"87","4.799900000002152","0","true"
"88","5.126000000001392","0","true"
"89","5.464400000000603","0","true"
"90","5.823399999999767","0","true"
"91","6.199999999998889","0","true"
"92","6.586999999997987","0","true"
"93","7.0008999999970225","0","true"
"94","7.422899999996039","0","true"
"95","7.863299999995013","0","true"
"96","8.313099999993964","0","true"
"97","8.79129999999285","0","true"
"98","9.281599999991707","0","true"
"99","9.80389999999049","0","true"
"100","9.80389999999049","0","true"

