"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:59:55:072 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0.001","0","true"
"12","0.001","0","true"
"13","0.001","0","true"
"14","0.001","0","true"
"15","0.001","0","true"
"16","0.001","0","true"
"17","0.001","0","true"
"18","0.001","0","true"
"19","0.001","0","true"
"20","0.001","0","true"
"21","0.002","0","true"
"22","0.002","0","true"
"23","0.002","0","true"
"24","0.002","0","true"
"25","0.002","0","true"
"26","0.003","0","true"
"27","0.003","0","true"
"28","0.003","0","true"
"29","0.003","0","true"
"30","0.004","0","true"
"31","0.004","0","true"
"32","0.008","0","true"
"33","0.009000000000000001","0","true"
"34","0.009000000000000001","0","true"
"35","0.012000000000000004","0","true"
"36","0.012000000000000004","0","true"
"37","0.014000000000000005","0","true"
"38","0.014000000000000005","0","true"
"39","0.014000000000000005","0","true"
"40","0.016000000000000007","0","true"
"41","0.016000000000000007","0","true"
"42","0.017000000000000008","0","true"
"43","0.023000000000000013","0","true"
"44","0.024000000000000014","0","true"
"45","0.024000000000000014","0","true"
"46","0.025000000000000015","0","true"
"47","0.027000000000000017","0","true"
"48","0.02900000000000002","0","true"
"49","0.03200000000000002","0","true"
"50","0.03300000000000002","0","true"
"51","0.036000000000000025","0","true"
"52","0.03800000000000003","0","true"
"53","0.04300000000000003","0","true"
"54","0.04400000000000003","0","true"
"55","0.05400000000000004","0","true"
"56","0.06100000000000005","0","true"
"57","0.06600000000000004","0","true"
"58","0.07400000000000005","0","true"
"59","0.08000000000000006","0","true"
"60","0.08700000000000006","0","true"
"61","0.09100000000000007","0","true"
"62","0.10100000000000008","0","true"
"63","0.11000000000000008","0","true"
"64","0.1230000000000001","0","true"
"65","0.1290000000000001","0","true"
"66","0.1390000000000001","0","true"
"67","0.1520000000000001","0","true"
"68","0.16700000000000012","0","true"
"69","0.17800000000000013","0","true"
"70","0.18900000000000014","0","true"
"71","0.20800000000000016","0","true"
"72","0.23000000000000018","0","true"
"73","0.2470000000000002","0","true"
"74","0.2730000000000002","0","true"
"75","0.2970000000000002","0","true"
"76","0.32000000000000023","0","true"
"77","0.34000000000000025","0","true"
"78","0.3720000000000003","0","true"
"79","0.4040000000000003","0","true"
"80","0.43900000000000033","0","true"
"81","0.48000000000000037","0","true"
"82","0.5190000000000003","0","true"
"83","0.5590000000000004","0","true"
"84","0.5980000000000004","0","true"
"85","0.6400000000000005","0","true"
"86","0.6880000000000005","0","true"
"87","0.7460000000000006","0","true"
"88","0.8080000000000006","0","true"
"89","0.8560000000000006","0","true"
"90","0.9270000000000007","0","true"
"91","1.0119999999999993","0","true"
"92","1.0919999999999905","0","true"
"93","1.1769999999999812","0","true"
"94","1.2589999999999721","0","true"
"95","1.3389999999999633","0","true"
"96","1.4529999999999508","0","true"
"97","1.55099999999994","0","true"
"98","1.6699999999999269","0","true"
"99","1.8099999999999115","0","true"
"100","1.8099999999999115","0","true"

