"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:46:32:813 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2630","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.01","0","true"
"3","0.02","0","true"
"4","0.03","0","true"
"5","0.11999999999999998","0","true"
"6","0.2900000000000001","0","true"
"7","0.7800000000000005","0","true"
"8","1.9100000000000015","0","true"
"9","4.809999999999942","0","true"
"10","12.39999999999978","0","true"
"11","29.23000000000177","0","true"
"12","64.9099999999963","0","true"
"13","130.58000000002622","0","true"
"14","192.74999999996967","0","true"
"15","245.97999999992126","0","true"
"16","294.9899999998767","0","true"
"17","341.4999999998344","0","true"
"18","386.2699999997937","0","true"
"19","428.74999999975506","0","true"
"20","469.6299999997179","0","true"
"21","509.1699999996819","0","true"
"22","549.6499999996452","0","true"
"23","589.1599999996092","0","true"
"24","625.5599999995761","0","true"
"25","661.5899999995434","0","true"
"26","697.8299999995104","0","true"
"27","733.0099999994784","0","true"
"28","767.2299999994473","0","true"
"29","801.5299999994161","0","true"
"30","835.3499999993853","0","true"
"31","868.2699999993554","0","true"
"32","900.8699999993257","0","true"
"33","932.7899999992967","0","true"
"34","964.7899999992676","0","true"
"35","996.4599999992388","0","true"
"36","1027.5399999992105","0","true"
"37","1058.3799999991825","0","true"
"38","1089.5499999991541","0","true"
"39","1119.5299999991269","0","true"
"40","1149.2299999990998","0","true"
"41","1179.2099999990726","0","true"
"42","1208.2399999990462","0","true"
"43","1236.7299999990203","0","true"
"44","1265.689999998994","0","true"
"45","1293.9599999989682","0","true"
"46","1322.0499999989427","0","true"
"47","1348.9799999989182","0","true"
"48","1376.0799999988935","0","true"
"49","1402.3399999988696","0","true"
"50","1428.5199999988458","0","true"
"51","1455.0799999988217","0","true"
"52","1481.7099999987975","0","true"
"53","1508.4599999987731","0","true"
"54","1533.4299999987504","0","true"
"55","1558.9599999987272","0","true"
"56","1584.6299999987039","0","true"
"57","1609.679999998681","0","true"
"58","1634.7799999986582","0","true"
"59","1660.4699999986349","0","true"
"60","1685.1699999986124","0","true"
"61","1708.9899999985907","0","true"
"62","1732.7399999985691","0","true"
"63","1757.039999998547","0","true"
"64","1781.379999998525","0","true"
"65","1805.0199999985034","0","true"
"66","1827.9899999984825","0","true"
"67","1851.8899999984608","0","true"
"68","1875.0099999984398","0","true"
"69","1898.7799999984181","0","true"
"70","1921.7799999983972","0","true"
"71","1944.3099999983767","0","true"
"72","1966.5399999983565","0","true"
"73","1988.3899999983366","0","true"
"74","2009.919999998317","0","true"
"75","2031.6799999982973","0","true"
"76","2053.4099999984005","0","true"
"77","2075.9599999988927","0","true"
"78","2098.099999999376","0","true"
"79","2119.8499999998508","0","true"
"80","2141.1500000003157","0","true"
"81","2162.3500000007784","0","true"
"82","2183.2800000012353","0","true"
"83","2204.1900000016917","0","true"
"84","2225.7500000021623","0","true"
"85","2246.7800000026214","0","true"
"86","2267.9400000030832","0","true"
"87","2288.5200000035325","0","true"
"88","2309.250000003985","0","true"
"89","2329.8500000044346","0","true"
"90","2350.490000004885","0","true"
"91","2371.050000005334","0","true"
"92","2391.49000000578","0","true"
"93","2411.700000006221","0","true"
"94","2431.1000000066447","0","true"
"95","2451.0200000070795","0","true"
"96","2470.5800000075064","0","true"
"97","2489.710000007924","0","true"
"98","2508.77000000834","0","true"
"99","2528.060000008761","0","true"
"100","2528.060000008761","0","true"

