"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:06:17:034 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","344","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0.01","0","true"
"21","0.01","0","true"
"22","0.01","0","true"
"23","0.02","0","true"
"24","0.02","0","true"
"25","0.03","0","true"
"26","0.060000000000000005","0","true"
"27","0.09999999999999999","0","true"
"28","0.09999999999999999","0","true"
"29","0.15","0","true"
"30","0.16","0","true"
"31","0.22000000000000006","0","true"
"32","0.2900000000000001","0","true"
"33","0.3900000000000002","0","true"
"34","0.5000000000000002","0","true"
"35","0.6600000000000004","0","true"
"36","0.9200000000000006","0","true"
"37","1.2300000000000009","0","true"
"38","1.500000000000001","0","true"
"39","2.0000000000000013","0","true"
"40","2.53999999999999","0","true"
"41","3.4499999999999704","0","true"
"42","4.40999999999995","0","true"
"43","5.929999999999918","0","true"
"44","7.529999999999884","0","true"
"45","9.869999999999834","0","true"
"46","12.83999999999977","0","true"
"47","16.469999999999775","0","true"
"48","20.950000000000475","0","true"
"49","25.96000000000126","0","true"
"50","32.26000000000215","0","true"
"51","38.95000000000082","0","true"
"52","46.369999999999344","0","true"
"53","54.399999999997746","0","true"
"54","63.12999999999601","0","true"
"55","72.07999999999997","0","true"
"56","81.36000000000472","0","true"
"57","90.5100000000094","0","true"
"58","99.94000000001422","0","true"
"59","109.25000000001899","0","true"
"60","117.44000000002318","0","true"
"61","124.98000000002703","0","true"
"62","132.3600000000246","0","true"
"63","139.02000000001854","0","true"
"64","145.6600000000125","0","true"
"65","151.86000000000686","0","true"
"66","158.01000000000127","0","true"
"67","164.3599999999955","0","true"
"68","170.30999999999008","0","true"
"69","175.899999999985","0","true"
"70","181.52999999997988","0","true"
"71","187.16999999997475","0","true"
"72","192.45999999996994","0","true"
"73","197.90999999996498","0","true"
"74","203.18999999996018","0","true"
"75","208.61999999995524","0","true"
"76","213.7099999999506","0","true"
"77","219.06999999994574","0","true"
"78","224.24999999994102","0","true"
"79","229.49999999993625","0","true"
"80","234.85999999993138","0","true"
"81","240.1099999999266","0","true"
"82","244.8499999999223","0","true"
"83","249.8899999999177","0","true"
"84","254.76999999991327","0","true"
"85","259.65999999990885","0","true"
"86","264.5199999999044","0","true"
"87","269.43999999989995","0","true"
"88","274.28999999989554","0","true"
"89","279.299999999891","0","true"
"90","284.4499999998863","0","true"
"91","289.23999999988195","0","true"
"92","293.8799999998777","0","true"
"93","298.48999999987353","0","true"
"94","303.2799999998692","0","true"
"95","308.27999999986463","0","true"
"96","313.0499999998603","0","true"
"97","317.6599999998561","0","true"
"98","322.4999999998517","0","true"
"99","327.06999999984754","0","true"
"100","327.06999999984754","0","true"

