"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:19:15:983 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"89","5116","0","true"
"90","5490","0","true"
"91","5872","0","true"
"92","6260","0","true"
"93","6638","0","true"
"94","7080","0","true"
"95","7543","0","true"
"96","8004","0","true"
"97","8513","0","true"
"98","9019","0","true"
"99","9548","0","true"
"100","9548","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.001","0","true"
"9","0.002","0","true"
"10","0.002","0","true"
"11","0.004","0","true"
"12","0.005","0","true"
"13","0.007","0","true"
"14","0.009000000000000001","0","true"
"15","0.009000000000000001","0","true"
"16","0.010000000000000002","0","true"
"17","0.012000000000000004","0","true"
"18","0.013000000000000005","0","true"
"19","0.014000000000000005","0","true"
"20","0.017000000000000008","0","true"
"21","0.01900000000000001","0","true"
"22","0.023000000000000013","0","true"
"23","0.026000000000000016","0","true"
"24","0.027000000000000017","0","true"
"25","0.03000000000000002","0","true"
"26","0.03100000000000002","0","true"
"27","0.035000000000000024","0","true"
"28","0.03800000000000003","0","true"
"29","0.04300000000000003","0","true"
"30","0.046000000000000034","0","true"
"31","0.05000000000000004","0","true"
"32","0.05400000000000004","0","true"
"33","0.060000000000000046","0","true"
"34","0.06300000000000004","0","true"
"35","0.07500000000000005","0","true"
"36","0.08000000000000006","0","true"
"37","0.08700000000000006","0","true"
"38","0.09500000000000007","0","true"
"39","0.10700000000000008","0","true"
"40","0.11500000000000009","0","true"
"41","0.1210000000000001","0","true"
"42","0.1320000000000001","0","true"
"43","0.1430000000000001","0","true"
"44","0.16000000000000011","0","true"
"45","0.16800000000000012","0","true"
"46","0.18000000000000013","0","true"
"47","0.19500000000000015","0","true"
"48","0.21500000000000016","0","true"
"49","0.23800000000000018","0","true"
"50","0.25400000000000017","0","true"
"51","0.2770000000000002","0","true"
"52","0.2990000000000002","0","true"
"53","0.32900000000000024","0","true"
"54","0.36000000000000026","0","true"
"55","0.4030000000000003","0","true"
"56","0.4300000000000003","0","true"
"57","0.45900000000000035","0","true"
"58","0.4990000000000004","0","true"
"59","0.5400000000000004","0","true"
"60","0.5910000000000004","0","true"
"61","0.6340000000000005","0","true"
"62","0.6850000000000005","0","true"
"63","0.7410000000000005","0","true"
"64","0.8110000000000006","0","true"
"65","0.8800000000000007","0","true"
"66","0.9510000000000007","0","true"
"67","1.032999999999997","0","true"
"68","1.0999999999999897","0","true"
"69","1.18799999999998","0","true"
"70","1.2899999999999687","0","true"
"71","1.395999999999957","0","true"
"72","1.5089999999999446","0","true"
"73","1.6199999999999324","0","true"
"74","1.7579999999999172","0","true"
"75","1.8969999999999019","0","true"
"76","2.0489999999998854","0","true"
"77","2.1999999999998687","0","true"
"78","2.3769999999998492","0","true"
"79","2.569999999999828","0","true"
"80","2.7559999999998075","0","true"
"81","2.9549999999997856","0","true"
"82","3.1629999999997627","0","true"
"83","3.3799999999997388","0","true"
"84","3.6439999999997097","0","true"
"85","3.8999999999996815","0","true"
"86","4.169999999999727","0","true"
"87","4.454999999999822","0","true"
"88","4.767999999999927","0","true"
"89","5.116000000000043","0","true"
"90","5.490000000000168","0","true"
"91","5.872000000000296","0","true"
"92","6.260000000000425","0","true"
"93","6.6380000000005515","0","true"
"94","7.080000000000699","0","true"
"95","7.543000000000854","0","true"
"96","8.004000000001003","0","true"
"97","8.513000000000721","0","true"
"98","9.01900000000044","0","true"
"99","9.548000000000147","0","true"
"100","9.548000000000147","0","true"

