"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:25:46:870 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","407","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.01","0","true"
"7","0.02","0","true"
"8","0.02","0","true"
"9","0.03","0","true"
"10","0.04","0","true"
"11","0.09999999999999999","0","true"
"12","0.09999999999999999","0","true"
"13","0.13999999999999999","0","true"
"14","0.22000000000000006","0","true"
"15","0.2700000000000001","0","true"
"16","0.34000000000000014","0","true"
"17","0.45000000000000023","0","true"
"18","0.6300000000000003","0","true"
"19","0.8600000000000005","0","true"
"20","1.0700000000000007","0","true"
"21","1.430000000000001","0","true"
"22","2.020000000000001","0","true"
"23","2.759999999999985","0","true"
"24","3.789999999999963","0","true"
"25","4.819999999999942","0","true"
"26","6.169999999999913","0","true"
"27","7.869999999999877","0","true"
"28","10.05999999999983","0","true"
"29","12.84999999999977","0","true"
"30","16.659999999999805","0","true"
"31","21.080000000000496","0","true"
"32","26.240000000001302","0","true"
"33","32.38000000000213","0","true"
"34","39.09000000000079","0","true"
"35","46.619999999999294","0","true"
"36","54.599999999997706","0","true"
"37","63.169999999996","0","true"
"38","72.21000000000004","0","true"
"39","81.36000000000472","0","true"
"40","90.65000000000947","0","true"
"41","100.00000000001425","0","true"
"42","108.64000000001867","0","true"
"43","116.26000000002257","0","true"
"44","123.45000000002625","0","true"
"45","130.42000000002636","0","true"
"46","137.00000000002038","0","true"
"47","143.1400000000148","0","true"
"48","149.31000000000918","0","true"
"49","155.4400000000036","0","true"
"50","161.54999999999805","0","true"
"51","167.46999999999267","0","true"
"52","173.16999999998748","0","true"
"53","178.9899999999822","0","true"
"54","184.5799999999771","0","true"
"55","190.03999999997214","0","true"
"56","195.4799999999672","0","true"
"57","200.68999999996245","0","true"
"58","206.0299999999576","0","true"
"59","211.24999999995285","0","true"
"60","216.4599999999481","0","true"
"61","221.46999999994355","0","true"
"62","226.8199999999387","0","true"
"63","232.10999999993388","0","true"
"64","237.2599999999292","0","true"
"65","242.22999999992467","0","true"
"66","247.16999999992018","0","true"
"67","252.27999999991553","0","true"
"68","257.2099999999111","0","true"
"69","262.1399999999066","0","true"
"70","267.199999999902","0","true"
"71","272.17999999989746","0","true"
"72","277.069999999893","0","true"
"73","282.31999999988824","0","true"
"74","287.0899999998839","0","true"
"75","291.99999999987944","0","true"
"76","296.80999999987506","0","true"
"77","301.6299999998707","0","true"
"78","306.40999999986633","0","true"
"79","311.159999999862","0","true"
"80","315.72999999985785","0","true"
"81","320.4099999998536","0","true"
"82","324.8999999998495","0","true"
"83","329.48999999984534","0","true"
"84","333.96999999984126","0","true"
"85","338.7399999998369","0","true"
"86","343.2699999998328","0","true"
"87","347.61999999982885","0","true"
"88","351.9399999998249","0","true"
"89","356.4899999998208","0","true"
"90","361.0999999998166","0","true"
"91","365.40999999981267","0","true"
"92","370.05999999980844","0","true"
"93","374.55999999980435","0","true"
"94","378.72999999980055","0","true"
"95","383.00999999979666","0","true"
"96","387.50999999979257","0","true"
"97","391.70999999978875","0","true"
"98","395.9699999997849","0","true"
"99","400.0099999997812","0","true"
"100","400.0099999997812","0","true"

