"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:21:21:765 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","380","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.003","0","true"
"3","0.006","0","true"
"4","0.009000000000000001","0","true"
"5","0.016000000000000007","0","true"
"6","0.01800000000000001","0","true"
"7","0.02900000000000002","0","true"
"8","0.03900000000000003","0","true"
"9","0.060000000000000046","0","true"
"10","0.08200000000000006","0","true"
"11","0.11300000000000009","0","true"
"12","0.1440000000000001","0","true"
"13","0.18900000000000014","0","true"
"14","0.25200000000000017","0","true"
"15","0.35300000000000026","0","true"
"16","0.46700000000000036","0","true"
"17","0.6360000000000005","0","true"
"18","0.8460000000000006","0","true"
"19","1.1119999999999883","0","true"
"20","1.4679999999999491","0","true"
"21","1.9289999999998984","0","true"
"22","2.541999999999831","0","true"
"23","3.3739999999997394","0","true"
"24","4.466999999999826","0","true"
"25","5.828000000000281","0","true"
"26","7.589000000000869","0","true"
"27","9.853999999999978","0","true"
"28","12.702999999998399","0","true"
"29","16.180999999996793","0","true"
"30","20.3610000000019","0","true"
"31","25.427000000008093","0","true"
"32","31.34100000001532","0","true"
"33","37.97900000000219","0","true"
"34","45.333999999985046","0","true"
"35","53.10799999996693","0","true"
"36","61.67599999994696","0","true"
"37","70.62399999997317","0","true"
"38","79.7210000000166","0","true"
"39","88.81200000006001","0","true"
"40","97.88500000010333","0","true"
"41","106.97300000014673","0","true"
"42","115.31000000018653","0","true"
"43","122.73000000022196","0","true"
"44","129.55800000025457","0","true"
"45","136.09600000028578","0","true"
"46","142.30300000031542","0","true"
"47","148.35700000034433","0","true"
"48","154.22900000037237","0","true"
"49","159.91500000039952","0","true"
"50","165.50000000042618","0","true"
"51","170.85700000045176","0","true"
"52","176.12800000047693","0","true"
"53","181.40300000050212","0","true"
"54","186.54300000052666","0","true"
"55","191.51800000055042","0","true"
"56","196.40800000057376","0","true"
"57","201.22800000059678","0","true"
"58","205.9850000006195","0","true"
"59","210.68600000064194","0","true"
"60","215.39600000066443","0","true"
"61","220.0790000006868","0","true"
"62","224.71700000070894","0","true"
"63","229.20100000073035","0","true"
"64","233.68400000075175","0","true"
"65","238.10700000077287","0","true"
"66","242.45800000079365","0","true"
"67","246.8050000008144","0","true"
"68","251.02500000083455","0","true"
"69","255.2890000008549","0","true"
"70","259.5470000007744","0","true"
"71","263.6700000006769","0","true"
"72","267.7340000005808","0","true"
"73","271.85100000048345","0","true"
"74","275.82200000038955","0","true"
"75","279.7530000002966","0","true"
"76","283.7670000002017","0","true"
"77","287.57500000011163","0","true"
"78","291.4150000000208","0","true"
"79","295.2219999999308","0","true"
"80","298.9819999998419","0","true"
"81","302.7529999997527","0","true"
"82","306.5439999996631","0","true"
"83","310.2009999995766","0","true"
"84","313.8679999994899","0","true"
"85","317.4859999994043","0","true"
"86","321.09999999931887","0","true"
"87","324.6669999992345","0","true"
"88","328.1229999991528","0","true"
"89","331.666999999069","0","true"
"90","335.25999999898403","0","true"
"91","338.82899999889963","0","true"
"92","342.33899999881663","0","true"
"93","345.8459999987337","0","true"
"94","349.29499999865214","0","true"
"95","352.7549999985703","0","true"
"96","356.1909999984891","0","true"
"97","359.5269999984102","0","true"
"98","362.82299999833225","0","true"
"99","366.1409999982538","0","true"
"100","366.1409999982538","0","true"

