"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:39:20:868 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","308","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0.002","0","true"
"15","0.002","0","true"
"16","0.003","0","true"
"17","0.003","0","true"
"18","0.004","0","true"
"19","0.004","0","true"
"20","0.007","0","true"
"21","0.009000000000000001","0","true"
"22","0.013000000000000005","0","true"
"23","0.017000000000000008","0","true"
"24","0.02100000000000001","0","true"
"25","0.03100000000000002","0","true"
"26","0.04300000000000003","0","true"
"27","0.05500000000000004","0","true"
"28","0.07200000000000005","0","true"
"29","0.09500000000000007","0","true"
"30","0.12600000000000008","0","true"
"31","0.16400000000000012","0","true"
"32","0.22200000000000017","0","true"
"33","0.2870000000000002","0","true"
"34","0.3910000000000003","0","true"
"35","0.5220000000000004","0","true"
"36","0.6860000000000005","0","true"
"37","0.9190000000000007","0","true"
"38","1.1919999999999795","0","true"
"39","1.5719999999999377","0","true"
"40","2.1119999999998784","0","true"
"41","2.7559999999998075","0","true"
"42","3.660999999999708","0","true"
"43","4.841999999999952","0","true"
"44","6.377000000000464","0","true"
"45","8.274000000000854","0","true"
"46","10.654999999999534","0","true"
"47","13.534999999997938","0","true"
"48","17.21799999999806","0","true"
"49","21.679000000003512","0","true"
"50","26.943000000009945","0","true"
"51","33.07800000001361","0","true"
"52","39.8629999999978","0","true"
"53","47.22099999998065","0","true"
"54","55.14399999996218","0","true"
"55","63.694999999942254","0","true"
"56","72.6409999999828","0","true"
"57","81.73400000002621","0","true"
"58","90.86600000006982","0","true"
"59","100.09600000011389","0","true"
"60","108.43700000015372","0","true"
"61","115.7640000001887","0","true"
"62","122.66400000022165","0","true"
"63","129.13400000025254","0","true"
"64","135.3430000002822","0","true"
"65","141.31900000031072","0","true"
"66","147.27300000033915","0","true"
"67","152.91200000036608","0","true"
"68","158.28500000039173","0","true"
"69","163.69600000041757","0","true"
"70","168.99600000044288","0","true"
"71","174.1940000004677","0","true"
"72","179.284000000492","0","true"
"73","184.26300000051577","0","true"
"74","189.0880000005388","0","true"
"75","193.92800000056192","0","true"
"76","198.7010000005847","0","true"
"77","203.4920000006076","0","true"
"78","208.11500000062966","0","true"
"79","212.76000000065184","0","true"
"80","217.32400000067364","0","true"
"81","221.8410000006952","0","true"
"82","226.2190000007161","0","true"
"83","230.60400000073705","0","true"
"84","234.9510000007578","0","true"
"85","239.26800000077841","0","true"
"86","243.4970000007986","0","true"
"87","247.7490000008189","0","true"
"88","251.90400000083875","0","true"
"89","256.011000000858","0","true"
"90","260.0540000007624","0","true"
"91","263.96200000067","0","true"
"92","267.8410000005783","0","true"
"93","271.75800000048565","0","true"
"94","275.6980000003925","0","true"
"95","279.5720000003009","0","true"
"96","283.43900000020943","0","true"
"97","287.28600000011846","0","true"
"98","291.11000000002804","0","true"
"99","294.83199999994","0","true"
"100","294.83199999994","0","true"

