"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:06:49:522 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"82","273433","0","true"
"83","277448","0","true"
"84","281415","0","true"
"85","285338","0","true"
"86","289247","0","true"
"87","293082","0","true"
"88","296906","0","true"
"89","300783","0","true"
"90","304519","0","true"
"91","308271","0","true"
"92","311926","0","true"
"93","315594","0","true"
"94","319167","0","true"
"95","322747","0","true"
"96","326298","0","true"
"97","329886","0","true"
"98","333443","0","true"
"99","337003","0","true"
"100","337003","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","355","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.001","0","true"
"3","0.001","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.004","0","true"
"8","0.004","0","true"
"9","0.004","0","true"
"10","0.007","0","true"
"11","0.009000000000000001","0","true"
"12","0.011000000000000003","0","true"
"13","0.013000000000000005","0","true"
"14","0.01800000000000001","0","true"
"15","0.025000000000000015","0","true"
"16","0.03300000000000002","0","true"
"17","0.04200000000000003","0","true"
"18","0.06600000000000004","0","true"
"19","0.08800000000000006","0","true"
"20","0.1230000000000001","0","true"
"21","0.16500000000000012","0","true"
"22","0.22400000000000017","0","true"
"23","0.2980000000000002","0","true"
"24","0.3880000000000003","0","true"
"25","0.5100000000000003","0","true"
"26","0.6900000000000005","0","true"
"27","0.9280000000000007","0","true"
"28","1.2089999999999776","0","true"
"29","1.6199999999999324","0","true"
"30","2.122999999999877","0","true"
"31","2.794999999999803","0","true"
"32","3.659999999999708","0","true"
"33","4.830999999999948","0","true"
"34","6.308000000000441","0","true"
"35","8.231000000000877","0","true"
"36","10.580999999999575","0","true"
"37","13.526999999997942","0","true"
"38","17.196999999998035","0","true"
"39","21.589000000003402","0","true"
"40","26.878000000009866","0","true"
"41","33.05700000001366","0","true"
"42","39.74599999999807","0","true"
"43","47.13499999998085","0","true"
"44","54.992999999962535","0","true"
"45","63.61099999994245","0","true"
"46","72.59599999998258","0","true"
"47","81.64900000002581","0","true"
"48","90.78400000006943","0","true"
"49","99.8890000001129","0","true"
"50","109.06400000015671","0","true"
"51","117.39900000019651","0","true"
"52","124.78400000023177","0","true"
"53","131.68800000026474","0","true"
"54","138.17700000029572","0","true"
"55","144.44000000032563","0","true"
"56","150.44100000035428","0","true"
"57","156.34700000038248","0","true"
"58","161.9830000004094","0","true"
"59","167.61400000043628","0","true"
"60","173.00600000046202","0","true"
"61","178.3220000004874","0","true"
"62","183.5330000005123","0","true"
"63","188.63600000053665","0","true"
"64","193.65400000056061","0","true"
"65","198.60300000058425","0","true"
"66","203.366000000607","0","true"
"67","208.11900000062968","0","true"
"68","212.82000000065213","0","true"
"69","217.41600000067407","0","true"
"70","222.005000000696","0","true"
"71","226.54800000071768","0","true"
"72","230.99800000073893","0","true"
"73","235.46500000076026","0","true"
"74","239.90500000078146","0","true"
"75","244.30900000080248","0","true"
"76","248.61400000082304","0","true"
"77","252.83000000084317","0","true"
"78","257.0100000008344","0","true"
"79","261.2260000007347","0","true"
"80","265.35200000063713","0","true"
"81","269.4350000005406","0","true"
"82","273.43300000044604","0","true"
"83","277.4480000003511","0","true"
"84","281.4150000002573","0","true"
"85","285.3380000001645","0","true"
"86","289.2470000000721","0","true"
"87","293.0819999999814","0","true"
"88","296.905999999891","0","true"
"89","300.7829999997993","0","true"
"90","304.51899999971096","0","true"
"91","308.27099999962223","0","true"
"92","311.9259999995358","0","true"
"93","315.59399999944907","0","true"
"94","319.1669999993646","0","true"
"95","322.7469999992799","0","true"
"96","326.29799999919595","0","true"
"97","329.8859999991111","0","true"
"98","333.442999999027","0","true"
"99","337.0029999989428","0","true"
"100","337.0029999989428","0","true"

