"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:27:29:256 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","399","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.003","0","true"
"2","0.005","0","true"
"3","0.009000000000000001","0","true"
"4","0.015000000000000006","0","true"
"5","0.01900000000000001","0","true"
"6","0.027000000000000017","0","true"
"7","0.04100000000000003","0","true"
"8","0.057000000000000044","0","true"
"9","0.08000000000000006","0","true"
"10","0.11300000000000009","0","true"
"11","0.1520000000000001","0","true"
"12","0.20000000000000015","0","true"
"13","0.2690000000000002","0","true"
"14","0.36500000000000027","0","true"
"15","0.47000000000000036","0","true"
"16","0.6220000000000004","0","true"
"17","0.8220000000000006","0","true"
"18","1.1039999999999892","0","true"
"19","1.431999999999953","0","true"
"20","1.9429999999998968","0","true"
"21","2.5809999999998268","0","true"
"22","3.3899999999997377","0","true"
"23","4.459999999999824","0","true"
"24","5.79400000000027","0","true"
"25","7.598000000000872","0","true"
"26","9.803000000000006","0","true"
"27","12.57599999999847","0","true"
"28","16.098999999996693","0","true"
"29","20.208000000001714","0","true"
"30","25.192000000007805","0","true"
"31","31.07200000001499","0","true"
"32","37.718000000002796","0","true"
"33","45.00599999998581","0","true"
"34","52.812999999967616","0","true"
"35","61.407999999947585","0","true"
"36","70.34199999997182","0","true"
"37","79.41600000001515","0","true"
"38","88.48900000005847","0","true"
"39","97.6280000001021","0","true"
"40","106.78700000014584","0","true"
"41","115.21200000018607","0","true"
"42","122.53600000022104","0","true"
"43","129.47000000025415","0","true"
"44","135.9740000002852","0","true"
"45","142.2360000003151","0","true"
"46","148.27400000034393","0","true"
"47","154.12300000037186","0","true"
"48","159.8290000003991","0","true"
"49","165.37100000042557","0","true"
"50","170.82600000045161","0","true"
"51","176.06800000047664","0","true"
"52","181.24000000050134","0","true"
"53","186.33500000052567","0","true"
"54","191.45500000055011","0","true"
"55","196.38700000057366","0","true"
"56","201.2530000005969","0","true"
"57","206.06200000061986","0","true"
"58","210.7190000006421","0","true"
"59","215.3890000006644","0","true"
"60","219.915000000686","0","true"
"61","224.49300000070787","0","true"
"62","229.0250000007295","0","true"
"63","233.63900000075154","0","true"
"64","238.05700000077263","0","true"
"65","242.4250000007935","0","true"
"66","246.7630000008142","0","true"
"67","251.0360000008346","0","true"
"68","255.25200000085474","0","true"
"69","259.3790000007784","0","true"
"70","263.49900000068095","0","true"
"71","267.5390000005854","0","true"
"72","271.5920000004896","0","true"
"73","275.60700000039463","0","true"
"74","279.59900000030024","0","true"
"75","283.5210000002075","0","true"
"76","287.38800000011605","0","true"
"77","291.29500000002366","0","true"
"78","295.10499999993357","0","true"
"79","298.94999999984265","0","true"
"80","302.6679999997547","0","true"
"81","306.3689999996672","0","true"
"82","310.06399999957983","0","true"
"83","313.7699999994922","0","true"
"84","317.457999999405","0","true"
"85","321.1749999993171","0","true"
"86","324.86499999922984","0","true"
"87","328.3929999991464","0","true"
"88","331.89299999906365","0","true"
"89","335.44499999897965","0","true"
"90","338.8949999988981","0","true"
"91","342.36299999881606","0","true"
"92","345.7649999987356","0","true"
"93","349.1819999986548","0","true"
"94","352.56799999857475","0","true"
"95","356.03099999849286","0","true"
"96","359.34199999841456","0","true"
"97","362.7199999983347","0","true"
"98","366.0979999982548","0","true"
"99","369.3839999981771","0","true"
"100","369.3839999981771","0","true"

