"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:20:26:001 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3.0000000000000003E-4","0","true"
"3","5.0E-4","0","true"
"4","7.000000000000001E-4","0","true"
"5","0.0012000000000000003","0","true"
"6","0.0014000000000000004","0","true"
"7","0.0021000000000000003","0","true"
"8","0.0023","0","true"
"9","0.0030999999999999986","0","true"
"10","0.004199999999999998","0","true"
"11","0.005300000000000001","0","true"
"12","0.0063000000000000035","0","true"
"13","0.007100000000000006","0","true"
"14","0.008400000000000005","0","true"
"15","0.009999999999999995","0","true"
"16","0.011199999999999988","0","true"
"17","0.01259999999999998","0","true"
"18","0.014499999999999968","0","true"
"19","0.01569999999999996","0","true"
"20","0.01749999999999995","0","true"
"21","0.019999999999999934","0","true"
"22","0.021999999999999922","0","true"
"23","0.024699999999999906","0","true"
"24","0.028099999999999885","0","true"
"25","0.03089999999999987","0","true"
"26","0.03399999999999995","0","true"
"27","0.03690000000000003","0","true"
"28","0.04050000000000013","0","true"
"29","0.044400000000000245","0","true"
"30","0.04840000000000036","0","true"
"31","0.05300000000000049","0","true"
"32","0.058700000000000654","0","true"
"33","0.06410000000000081","0","true"
"34","0.07020000000000098","0","true"
"35","0.07810000000000121","0","true"
"36","0.08400000000000138","0","true"
"37","0.09210000000000161","0","true"
"38","0.09910000000000181","0","true"
"39","0.10750000000000205","0","true"
"40","0.11690000000000232","0","true"
"41","0.1265000000000024","0","true"
"42","0.1400000000000009","0","true"
"43","0.15209999999999957","0","true"
"44","0.16499999999999815","0","true"
"45","0.1781999999999967","0","true"
"46","0.19409999999999494","0","true"
"47","0.21119999999999306","0","true"
"48","0.22959999999999103","0","true"
"49","0.2517999999999886","0","true"
"50","0.27399999999998614","0","true"
"51","0.2959999999999837","0","true"
"52","0.32289999999998076","0","true"
"53","0.34939999999997784","0","true"
"54","0.3761999999999749","0","true"
"55","0.4069999999999715","0","true"
"56","0.4395999999999679","0","true"
"57","0.4785999999999636","0","true"
"58","0.5175999999999593","0","true"
"59","0.5590999999999547","0","true"
"60","0.6027999999999499","0","true"
"61","0.6535999999999443","0","true"
"62","0.7085999999999383","0","true"
"63","0.765199999999932","0","true"
"64","0.8260999999999253","0","true"
"65","0.8938999999999179","0","true"
"66","0.9625999999999103","0","true"
"67","1.0362999999999023","0","true"
"68","1.1158999999998935","0","true"
"69","1.2004999999998842","0","true"
"70","1.3009999999998731","0","true"
"71","1.4043999999998618","0","true"
"72","1.5095999999998502","0","true"
"73","1.6280999999998371","0","true"
"74","1.755599999999823","0","true"
"75","1.8897999999998083","0","true"
"76","2.0322999999998643","0","true"
"77","2.189900000000197","0","true"
"78","2.3551000000005455","0","true"
"79","2.535300000000926","0","true"
"80","2.7260000000013282","0","true"
"81","2.93050000000176","0","true"
"82","3.1450000000022125","0","true"
"83","3.3734000000026945","0","true"
"84","3.6152000000032047","0","true"
"85","3.8714000000037454","0","true"
"86","4.139600000003691","0","true"
"87","4.422300000003032","0","true"
"88","4.723300000002331","0","true"
"89","5.047200000001576","0","true"
"90","5.38880000000078","0","true"
"91","5.744299999999951","0","true"
"92","6.116299999999084","0","true"
"93","6.504799999998179","0","true"
"94","6.917699999997216","0","true"
"95","7.3419999999962275","0","true"
"96","7.782599999995201","0","true"
"97","8.257199999994095","0","true"
"98","8.739299999992971","0","true"
"99","9.225199999991839","0","true"
"100","9.225199999991839","0","true"

