"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:31:32:932 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","452","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.02","0","true"
"6","0.04","0","true"
"7","0.09","0","true"
"8","0.10999999999999999","0","true"
"9","0.12999999999999998","0","true"
"10","0.17","0","true"
"11","0.25000000000000006","0","true"
"12","0.3100000000000001","0","true"
"13","0.3900000000000002","0","true"
"14","0.5900000000000003","0","true"
"15","0.8000000000000005","0","true"
"16","0.9300000000000006","0","true"
"17","1.2000000000000008","0","true"
"18","1.5900000000000012","0","true"
"19","2.1399999999999983","0","true"
"20","2.6899999999999866","0","true"
"21","3.5299999999999687","0","true"
"22","4.649999999999945","0","true"
"23","6.089999999999915","0","true"
"24","7.839999999999877","0","true"
"25","10.139999999999828","0","true"
"26","13.069999999999766","0","true"
"27","17.109999999999875","0","true"
"28","21.50000000000056","0","true"
"29","26.840000000001396","0","true"
"30","32.98000000000201","0","true"
"31","40.01000000000061","0","true"
"32","47.55999999999911","0","true"
"33","55.58999999999751","0","true"
"34","64.1299999999959","0","true"
"35","73.24000000000056","0","true"
"36","82.3100000000052","0","true"
"37","91.60000000000996","0","true"
"38","100.75000000001464","0","true"
"39","109.33000000001903","0","true"
"40","116.9000000000229","0","true"
"41","124.10000000002658","0","true"
"42","130.6100000000262","0","true"
"43","136.91000000002046","0","true"
"44","143.40000000001456","0","true"
"45","149.70000000000883","0","true"
"46","155.72000000000335","0","true"
"47","161.6999999999979","0","true"
"48","167.81999999999235","0","true"
"49","173.4699999999872","0","true"
"50","179.0899999999821","0","true"
"51","184.44999999997722","0","true"
"52","189.72999999997242","0","true"
"53","195.3599999999673","0","true"
"54","200.6499999999625","0","true"
"55","205.94999999995767","0","true"
"56","211.1799999999529","0","true"
"57","216.49999999994807","0","true"
"58","221.9599999999431","0","true"
"59","227.00999999993851","0","true"
"60","232.16999999993382","0","true"
"61","237.19999999992925","0","true"
"62","242.3099999999246","0","true"
"63","247.51999999991986","0","true"
"64","252.6299999999152","0","true"
"65","257.66999999991066","0","true"
"66","262.5999999999062","0","true"
"67","267.7199999999015","0","true"
"68","272.5699999998971","0","true"
"69","277.58999999989254","0","true"
"70","282.3899999998882","0","true"
"71","287.2299999998838","0","true"
"72","292.1599999998793","0","true"
"73","297.1799999998747","0","true"
"74","301.9499999998704","0","true"
"75","306.8799999998659","0","true"
"76","311.5099999998617","0","true"
"77","316.26999999985736","0","true"
"78","320.99999999985306","0","true"
"79","325.63999999984884","0","true"
"80","330.15999999984473","0","true"
"81","334.53999999984075","0","true"
"82","339.12999999983657","0","true"
"83","343.85999999983227","0","true"
"84","348.37999999982816","0","true"
"85","353.00999999982395","0","true"
"86","357.49999999981986","0","true"
"87","362.12999999981565","0","true"
"88","366.6099999998116","0","true"
"89","371.2099999998074","0","true"
"90","375.78999999980323","0","true"
"91","380.2399999997992","0","true"
"92","384.839999999795","0","true"
"93","389.0299999997912","0","true"
"94","393.4299999997872","0","true"
"95","397.6999999997833","0","true"
"96","402.3299999997791","0","true"
"97","406.819999999775","0","true"
"98","410.8999999997713","0","true"
"99","415.1699999997674","0","true"
"100","415.1699999997674","0","true"

