"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:24:54:216 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11.2","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.001","0","true"
"3","0.001","0","true"
"4","0.002","0","true"
"5","0.002","0","true"
"6","0.002","0","true"
"7","0.002","0","true"
"8","0.002","0","true"
"9","0.003","0","true"
"10","0.004","0","true"
"11","0.005","0","true"
"12","0.006","0","true"
"13","0.008","0","true"
"14","0.008","0","true"
"15","0.009000000000000001","0","true"
"16","0.010000000000000002","0","true"
"17","0.012000000000000004","0","true"
"18","0.014000000000000005","0","true"
"19","0.01800000000000001","0","true"
"20","0.02000000000000001","0","true"
"21","0.022000000000000013","0","true"
"22","0.023000000000000013","0","true"
"23","0.024000000000000014","0","true"
"24","0.026000000000000016","0","true"
"25","0.028000000000000018","0","true"
"26","0.035000000000000024","0","true"
"27","0.04000000000000003","0","true"
"28","0.04400000000000003","0","true"
"29","0.047000000000000035","0","true"
"30","0.05300000000000004","0","true"
"31","0.05600000000000004","0","true"
"32","0.059000000000000045","0","true"
"33","0.07300000000000005","0","true"
"34","0.08100000000000006","0","true"
"35","0.08600000000000006","0","true"
"36","0.09100000000000007","0","true"
"37","0.10500000000000008","0","true"
"38","0.11300000000000009","0","true"
"39","0.11900000000000009","0","true"
"40","0.1300000000000001","0","true"
"41","0.1400000000000001","0","true"
"42","0.1570000000000001","0","true"
"43","0.17500000000000013","0","true"
"44","0.18500000000000014","0","true"
"45","0.20000000000000015","0","true"
"46","0.21700000000000016","0","true"
"47","0.23500000000000018","0","true"
"48","0.2650000000000002","0","true"
"49","0.2900000000000002","0","true"
"50","0.3040000000000002","0","true"
"51","0.32300000000000023","0","true"
"52","0.35000000000000026","0","true"
"53","0.3830000000000003","0","true"
"54","0.4270000000000003","0","true"
"55","0.45100000000000035","0","true"
"56","0.4870000000000004","0","true"
"57","0.5360000000000004","0","true"
"58","0.5820000000000004","0","true"
"59","0.6330000000000005","0","true"
"60","0.6780000000000005","0","true"
"61","0.7400000000000005","0","true"
"62","0.8100000000000006","0","true"
"63","0.8850000000000007","0","true"
"64","0.9480000000000007","0","true"
"65","1.0309999999999973","0","true"
"66","1.09699999999999","0","true"
"67","1.1889999999999799","0","true"
"68","1.2909999999999686","0","true"
"69","1.3929999999999574","0","true"
"70","1.5009999999999455","0","true"
"71","1.6219999999999322","0","true"
"72","1.7549999999999175","0","true"
"73","1.8829999999999034","0","true"
"74","2.0199999999998886","0","true"
"75","2.2009999999998686","0","true"
"76","2.3729999999998497","0","true"
"77","2.561999999999829","0","true"
"78","2.7569999999998074","0","true"
"79","2.950999999999786","0","true"
"80","3.176999999999761","0","true"
"81","3.422999999999734","0","true"
"82","3.667999999999707","0","true"
"83","3.922999999999679","0","true"
"84","4.210999999999741","0","true"
"85","4.5479999999998535","0","true"
"86","4.881999999999965","0","true"
"87","5.22600000000008","0","true"
"88","5.5570000000001905","0","true"
"89","5.912000000000309","0","true"
"90","6.296000000000437","0","true"
"91","6.691000000000569","0","true"
"92","7.135000000000717","0","true"
"93","7.579000000000866","0","true"
"94","8.074000000000964","0","true"
"95","8.549000000000701","0","true"
"96","9.07400000000041","0","true"
"97","9.613000000000111","0","true"
"98","10.19199999999979","0","true"
"99","10.765999999999472","0","true"
"100","10.765999999999472","0","true"

