"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:04:25:484 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","346","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.002","0","true"
"9","0.005","0","true"
"10","0.009000000000000001","0","true"
"11","0.012000000000000004","0","true"
"12","0.016000000000000007","0","true"
"13","0.01800000000000001","0","true"
"14","0.025000000000000015","0","true"
"15","0.03200000000000002","0","true"
"16","0.05000000000000004","0","true"
"17","0.07100000000000005","0","true"
"18","0.09500000000000007","0","true"
"19","0.1340000000000001","0","true"
"20","0.16600000000000012","0","true"
"21","0.21500000000000016","0","true"
"22","0.2900000000000002","0","true"
"23","0.3750000000000003","0","true"
"24","0.4970000000000004","0","true"
"25","0.6560000000000005","0","true"
"26","0.8810000000000007","0","true"
"27","1.1559999999999835","0","true"
"28","1.4949999999999461","0","true"
"29","2.0009999999998906","0","true"
"30","2.632999999999821","0","true"
"31","3.4839999999997273","0","true"
"32","4.576999999999863","0","true"
"33","6.039000000000351","0","true"
"34","7.919000000000979","0","true"
"35","10.117999999999832","0","true"
"36","13.054999999998204","0","true"
"37","16.648999999997365","0","true"
"38","20.855000000002505","0","true"
"39","25.927000000008704","0","true"
"40","31.94700000001606","0","true"
"41","38.66500000000059","0","true"
"42","46.046999999983385","0","true"
"43","53.877999999965134","0","true"
"44","62.42799999994521","0","true"
"45","71.33599999997656","0","true"
"46","80.40500000001987","0","true"
"47","89.54500000006351","0","true"
"48","98.69100000010718","0","true"
"49","107.8890000001511","0","true"
"50","116.31600000019134","0","true"
"51","123.7000000002266","0","true"
"52","130.60100000025955","0","true"
"53","137.13200000029073","0","true"
"54","143.35000000032042","0","true"
"55","149.36200000034913","0","true"
"56","155.1780000003769","0","true"
"57","160.8100000004038","0","true"
"58","166.33600000043018","0","true"
"59","171.7840000004562","0","true"
"60","177.0860000004815","0","true"
"61","182.28800000050634","0","true"
"62","187.38000000053066","0","true"
"63","192.32600000055427","0","true"
"64","197.26700000057787","0","true"
"65","202.18600000060135","0","true"
"66","207.0150000006244","0","true"
"67","211.6830000006467","0","true"
"68","216.26200000066856","0","true"
"69","220.95400000069097","0","true"
"70","225.62200000071326","0","true"
"71","230.14400000073485","0","true"
"72","234.5970000007561","0","true"
"73","239.00600000077716","0","true"
"74","243.4310000007983","0","true"
"75","247.73700000081885","0","true"
"76","251.95300000083898","0","true"
"77","256.1860000008539","0","true"
"78","260.410000000754","0","true"
"79","264.56100000065584","0","true"
"80","268.6000000005603","0","true"
"81","272.6610000004643","0","true"
"82","276.7680000003672","0","true"
"83","280.77400000027245","0","true"
"84","284.74100000017864","0","true"
"85","288.616000000087","0","true"
"86","292.47099999999585","0","true"
"87","296.2589999999063","0","true"
"88","300.06199999981635","0","true"
"89","303.86399999972645","0","true"
"90","307.56399999963895","0","true"
"91","311.23099999955224","0","true"
"92","314.9149999994651","0","true"
"93","318.5009999993803","0","true"
"94","322.0969999992953","0","true"
"95","325.6869999992104","0","true"
"96","329.24499999912626","0","true"
"97","332.78899999904246","0","true"
"98","336.2669999989602","0","true"
"99","339.7689999988774","0","true"
"100","339.7689999988774","0","true"

