"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:18:08:249 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"100","91529","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1.0E-4","0","true"
"2","2.0E-4","0","true"
"3","5.0E-4","0","true"
"4","5.0E-4","0","true"
"5","0.0010000000000000002","0","true"
"6","0.0013000000000000004","0","true"
"7","0.0018000000000000006","0","true"
"8","0.0022","0","true"
"9","0.0024999999999999996","0","true"
"10","0.0030999999999999986","0","true"
"11","0.0039999999999999975","0","true"
"12","0.0049","0","true"
"13","0.005700000000000002","0","true"
"14","0.007100000000000006","0","true"
"15","0.008400000000000005","0","true"
"16","0.009399999999999999","0","true"
"17","0.011299999999999987","0","true"
"18","0.012899999999999977","0","true"
"19","0.015099999999999964","0","true"
"20","0.016999999999999953","0","true"
"21","0.01919999999999994","0","true"
"22","0.02069999999999993","0","true"
"23","0.023099999999999916","0","true"
"24","0.025399999999999902","0","true"
"25","0.02879999999999988","0","true"
"26","0.03299999999999992","0","true"
"27","0.036400000000000016","0","true"
"28","0.03960000000000011","0","true"
"29","0.0429000000000002","0","true"
"30","0.04770000000000034","0","true"
"31","0.05430000000000053","0","true"
"32","0.05830000000000064","0","true"
"33","0.06340000000000079","0","true"
"34","0.07030000000000099","0","true"
"35","0.07590000000000115","0","true"
"36","0.08290000000000135","0","true"
"37","0.09100000000000158","0","true"
"38","0.10100000000000187","0","true"
"39","0.11100000000000215","0","true"
"40","0.12070000000000243","0","true"
"41","0.13210000000000177","0","true"
"42","0.14390000000000047","0","true"
"43","0.15609999999999913","0","true"
"44","0.17059999999999753","0","true"
"45","0.1835999999999961","0","true"
"46","0.1979999999999945","0","true"
"47","0.21459999999999269","0","true"
"48","0.23109999999999087","0","true"
"49","0.2498999999999888","0","true"
"50","0.2697999999999866","0","true"
"51","0.29589999999998373","0","true"
"52","0.3224999999999808","0","true"
"53","0.347899999999978","0","true"
"54","0.37639999999997487","0","true"
"55","0.40919999999997125","0","true"
"56","0.44389999999996743","0","true"
"57","0.48009999999996344","0","true"
"58","0.5210999999999589","0","true"
"59","0.5635999999999542","0","true"
"60","0.6103999999999491","0","true"
"61","0.656199999999944","0","true"
"62","0.7128999999999378","0","true"
"63","0.7695999999999316","0","true"
"64","0.8269999999999252","0","true"
"65","0.8886999999999184","0","true"
"66","0.9627999999999103","0","true"
"67","1.0428999999999016","0","true"
"68","1.1249999999998925","0","true"
"69","1.2172999999998824","0","true"
"70","1.3101999999998721","0","true"
"71","1.410999999999861","0","true"
"72","1.5213999999998489","0","true"
"73","1.6397999999998358","0","true"
"74","1.7638999999998222","0","true"
"75","1.8994999999998072","0","true"
"76","2.0370999999998745","0","true"
"77","2.1893000000001956","0","true"
"78","2.355800000000547","0","true"
"79","2.525500000000905","0","true"
"80","2.714000000001303","0","true"
"81","2.915400000001728","0","true"
"82","3.125800000002172","0","true"
"83","3.351400000002648","0","true"
"84","3.5919000000031556","0","true"
"85","3.853300000003707","0","true"
"86","4.119600000003738","0","true"
"87","4.408600000003064","0","true"
"88","4.709100000002364","0","true"
"89","5.027400000001622","0","true"
"90","5.355200000000858","0","true"
"91","5.711800000000027","0","true"
"92","6.076699999999176","0","true"
"93","6.45689999999829","0","true"
"94","6.855799999997361","0","true"
"95","7.274399999996385","0","true"
"96","7.720699999995345","0","true"
"97","8.180599999994273","0","true"
"98","8.65839999999316","0","true"
"99","9.152899999992007","0","true"
"100","9.152899999992007","0","true"

