"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:43:12:114 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"87","277450","0","true"
"88","281456","0","true"
"89","285365","0","true"
"90","289273","0","true"
"91","293141","0","true"
"92","296966","0","true"
"93","300726","0","true"
"94","304506","0","true"
"95","308167","0","true"
"96","311874","0","true"
"97","315527","0","true"
"98","319144","0","true"
"99","322780","0","true"
"100","322780","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","347","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.001","0","true"
"7","0.002","0","true"
"8","0.003","0","true"
"9","0.003","0","true"
"10","0.003","0","true"
"11","0.004","0","true"
"12","0.004","0","true"
"13","0.007","0","true"
"14","0.007","0","true"
"15","0.009000000000000001","0","true"
"16","0.012000000000000004","0","true"
"17","0.017000000000000008","0","true"
"18","0.02000000000000001","0","true"
"19","0.027000000000000017","0","true"
"20","0.036000000000000025","0","true"
"21","0.047000000000000035","0","true"
"22","0.06600000000000004","0","true"
"23","0.09100000000000007","0","true"
"24","0.11500000000000009","0","true"
"25","0.16500000000000012","0","true"
"26","0.23700000000000018","0","true"
"27","0.2990000000000002","0","true"
"28","0.3860000000000003","0","true"
"29","0.5170000000000003","0","true"
"30","0.6810000000000005","0","true"
"31","0.9150000000000007","0","true"
"32","1.2179999999999767","0","true"
"33","1.6109999999999334","0","true"
"34","2.143999999999875","0","true"
"35","2.776999999999805","0","true"
"36","3.6729999999997065","0","true"
"37","4.809999999999941","0","true"
"38","6.229000000000415","0","true"
"39","8.123000000000937","0","true"
"40","10.451999999999646","0","true"
"41","13.484999999997966","0","true"
"42","17.066999999997876","0","true"
"43","21.5060000000033","0","true"
"44","26.76800000000973","0","true"
"45","32.88100000001407","0","true"
"46","39.584999999998445","0","true"
"47","46.93399999998132","0","true"
"48","54.863999999962836","0","true"
"49","63.42699999994288","0","true"
"50","72.35899999998145","0","true"
"51","81.42000000002471","0","true"
"52","90.56600000006839","0","true"
"53","99.73200000011215","0","true"
"54","108.8930000001559","0","true"
"55","117.22800000019569","0","true"
"56","124.55300000023067","0","true"
"57","131.3850000002633","0","true"
"58","137.89200000029436","0","true"
"59","144.08900000032395","0","true"
"60","150.10100000035266","0","true"
"61","155.91900000038044","0","true"
"62","161.53200000040724","0","true"
"63","167.16400000043413","0","true"
"64","172.59400000046006","0","true"
"65","177.89700000048538","0","true"
"66","183.1360000005104","0","true"
"67","188.27800000053495","0","true"
"68","193.3810000005593","0","true"
"69","198.30500000058282","0","true"
"70","203.1360000006059","0","true"
"71","207.92300000062875","0","true"
"72","212.7090000006516","0","true"
"73","217.40600000067403","0","true"
"74","221.9680000006958","0","true"
"75","226.43500000071714","0","true"
"76","230.8680000007383","0","true"
"77","235.34300000075967","0","true"
"78","239.71800000078056","0","true"
"79","243.998000000801","0","true"
"80","248.3110000008216","0","true"
"81","252.55700000084187","0","true"
"82","256.85100000083816","0","true"
"83","261.0350000007392","0","true"
"84","265.18600000064106","0","true"
"85","269.26800000054453","0","true"
"86","273.41600000044645","0","true"
"87","277.45000000035105","0","true"
"88","281.4560000002563","0","true"
"89","285.3650000001639","0","true"
"90","289.2730000000715","0","true"
"91","293.14099999998","0","true"
"92","296.96599999988956","0","true"
"93","300.72599999980065","0","true"
"94","304.50599999971126","0","true"
"95","308.1669999996247","0","true"
"96","311.87399999953703","0","true"
"97","315.52699999945065","0","true"
"98","319.1439999993651","0","true"
"99","322.77999999927914","0","true"
"100","322.77999999927914","0","true"

