"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:31:41:442 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100","0","true"
"1","100","0","true"
"2","100","0","true"
"3","100","0","true"
"4","100","0","true"
"5","100","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11.5","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.01","0","true"
"19","0.02","0","true"
"20","0.02","0","true"
"21","0.02","0","true"
"22","0.02","0","true"
"23","0.02","0","true"
"24","0.02","0","true"
"25","0.02","0","true"
"26","0.03","0","true"
"27","0.03","0","true"
"28","0.03","0","true"
"29","0.03","0","true"
"30","0.04","0","true"
"31","0.04","0","true"
"32","0.04","0","true"
"33","0.04","0","true"
"34","0.060000000000000005","0","true"
"35","0.060000000000000005","0","true"
"36","0.07","0","true"
"37","0.08","0","true"
"38","0.08","0","true"
"39","0.09","0","true"
"40","0.09999999999999999","0","true"
"41","0.09999999999999999","0","true"
"42","0.12999999999999998","0","true"
"43","0.15","0","true"
"44","0.17","0","true"
"45","0.19000000000000003","0","true"
"46","0.21000000000000005","0","true"
"47","0.24000000000000007","0","true"
"48","0.26000000000000006","0","true"
"49","0.26000000000000006","0","true"
"50","0.2700000000000001","0","true"
"51","0.3000000000000001","0","true"
"52","0.3100000000000001","0","true"
"53","0.34000000000000014","0","true"
"54","0.4100000000000002","0","true"
"55","0.4300000000000002","0","true"
"56","0.46000000000000024","0","true"
"57","0.5200000000000002","0","true"
"58","0.5600000000000003","0","true"
"59","0.6000000000000003","0","true"
"60","0.6400000000000003","0","true"
"61","0.6800000000000004","0","true"
"62","0.7700000000000005","0","true"
"63","0.8200000000000005","0","true"
"64","0.9000000000000006","0","true"
"65","0.9900000000000007","0","true"
"66","1.1000000000000008","0","true"
"67","1.2100000000000009","0","true"
"68","1.300000000000001","0","true"
"69","1.390000000000001","0","true"
"70","1.500000000000001","0","true"
"71","1.6300000000000012","0","true"
"72","1.7500000000000013","0","true"
"73","1.8500000000000014","0","true"
"74","2.0000000000000013","0","true"
"75","2.159999999999998","0","true"
"76","2.339999999999994","0","true"
"77","2.4999999999999907","0","true"
"78","2.6599999999999873","0","true"
"79","2.909999999999982","0","true"
"80","3.099999999999978","0","true"
"81","3.3499999999999726","0","true"
"82","3.5399999999999685","0","true"
"83","3.7699999999999636","0","true"
"84","4.0299999999999585","0","true"
"85","4.389999999999951","0","true"
"86","4.649999999999945","0","true"
"87","4.989999999999938","0","true"
"88","5.429999999999929","0","true"
"89","5.759999999999922","0","true"
"90","6.179999999999913","0","true"
"91","6.569999999999904","0","true"
"92","6.999999999999895","0","true"
"93","7.429999999999886","0","true"
"94","7.749999999999879","0","true"
"95","8.249999999999869","0","true"
"96","8.739999999999858","0","true"
"97","9.299999999999846","0","true"
"98","9.819999999999835","0","true"
"99","10.459999999999821","0","true"
"100","10.459999999999821","0","true"

