"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:50:35:568 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","301","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0.01","0","true"
"25","0.01","0","true"
"26","0.01","0","true"
"27","0.01","0","true"
"28","0.01","0","true"
"29","0.01","0","true"
"30","0.01","0","true"
"31","0.03","0","true"
"32","0.03","0","true"
"33","0.04","0","true"
"34","0.05","0","true"
"35","0.060000000000000005","0","true"
"36","0.09","0","true"
"37","0.10999999999999999","0","true"
"38","0.12999999999999998","0","true"
"39","0.17","0","true"
"40","0.23000000000000007","0","true"
"41","0.3000000000000001","0","true"
"42","0.4100000000000002","0","true"
"43","0.5600000000000003","0","true"
"44","0.7700000000000005","0","true"
"45","1.0400000000000007","0","true"
"46","1.380000000000001","0","true"
"47","1.8200000000000014","0","true"
"48","2.4499999999999917","0","true"
"49","3.2099999999999755","0","true"
"50","4.229999999999954","0","true"
"51","5.479999999999928","0","true"
"52","7.179999999999891","0","true"
"53","9.539999999999841","0","true"
"54","12.349999999999781","0","true"
"55","15.819999999999707","0","true"
"56","19.90000000000031","0","true"
"57","24.82000000000108","0","true"
"58","30.340000000001943","0","true"
"59","36.610000000001286","0","true"
"60","43.60999999999989","0","true"
"61","51.289999999998365","0","true"
"62","59.939999999996644","0","true"
"63","68.89999999999834","0","true"
"64","78.010000000003","0","true"
"65","87.35000000000778","0","true"
"66","96.69000000001256","0","true"
"67","105.7600000000172","0","true"
"68","114.43000000002164","0","true"
"69","121.93000000002547","0","true"
"70","129.0700000000276","0","true"
"71","135.8700000000214","0","true"
"72","142.33000000001553","0","true"
"73","148.72000000000972","0","true"
"74","155.03000000000398","0","true"
"75","161.00999999999854","0","true"
"76","166.8699999999932","0","true"
"77","172.54999999998805","0","true"
"78","178.38999999998273","0","true"
"79","184.27999999997738","0","true"
"80","189.77999999997238","0","true"
"81","195.1399999999675","0","true"
"82","200.45999999996266","0","true"
"83","205.84999999995776","0","true"
"84","211.26999999995283","0","true"
"85","216.52999999994805","0","true"
"86","222.04999999994303","0","true"
"87","227.3599999999382","0","true"
"88","232.59999999993343","0","true"
"89","237.84999999992866","0","true"
"90","242.94999999992402","0","true"
"91","248.18999999991925","0","true"
"92","253.16999999991472","0","true"
"93","258.34999999991004","0","true"
"94","263.3499999999055","0","true"
"95","268.309999999901","0","true"
"96","273.3299999998964","0","true"
"97","278.159999999892","0","true"
"98","283.09999999988753","0","true"
"99","287.9699999998831","0","true"
"100","287.9699999998831","0","true"

