"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:00:45:731 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0.001","0","true"
"16","0.001","0","true"
"17","0.001","0","true"
"18","0.001","0","true"
"19","0.001","0","true"
"20","0.002","0","true"
"21","0.003","0","true"
"22","0.003","0","true"
"23","0.005","0","true"
"24","0.005","0","true"
"25","0.005","0","true"
"26","0.005","0","true"
"27","0.006","0","true"
"28","0.007","0","true"
"29","0.008","0","true"
"30","0.009000000000000001","0","true"
"31","0.009000000000000001","0","true"
"32","0.012000000000000004","0","true"
"33","0.013000000000000005","0","true"
"34","0.017000000000000008","0","true"
"35","0.017000000000000008","0","true"
"36","0.01800000000000001","0","true"
"37","0.02000000000000001","0","true"
"38","0.02000000000000001","0","true"
"39","0.025000000000000015","0","true"
"40","0.026000000000000016","0","true"
"41","0.028000000000000018","0","true"
"42","0.03100000000000002","0","true"
"43","0.03300000000000002","0","true"
"44","0.035000000000000024","0","true"
"45","0.04000000000000003","0","true"
"46","0.04300000000000003","0","true"
"47","0.04400000000000003","0","true"
"48","0.05100000000000004","0","true"
"49","0.05600000000000004","0","true"
"50","0.06100000000000005","0","true"
"51","0.06500000000000004","0","true"
"52","0.07000000000000005","0","true"
"53","0.07900000000000006","0","true"
"54","0.08800000000000006","0","true"
"55","0.09600000000000007","0","true"
"56","0.10700000000000008","0","true"
"57","0.11600000000000009","0","true"
"58","0.12700000000000009","0","true"
"59","0.1360000000000001","0","true"
"60","0.1450000000000001","0","true"
"61","0.1500000000000001","0","true"
"62","0.16500000000000012","0","true"
"63","0.18000000000000013","0","true"
"64","0.19400000000000014","0","true"
"65","0.21100000000000016","0","true"
"66","0.22300000000000017","0","true"
"67","0.2410000000000002","0","true"
"68","0.25600000000000017","0","true"
"69","0.2870000000000002","0","true"
"70","0.3070000000000002","0","true"
"71","0.33100000000000024","0","true"
"72","0.35500000000000026","0","true"
"73","0.3800000000000003","0","true"
"74","0.4140000000000003","0","true"
"75","0.45800000000000035","0","true"
"76","0.5040000000000003","0","true"
"77","0.5390000000000004","0","true"
"78","0.5740000000000004","0","true"
"79","0.6230000000000004","0","true"
"80","0.6720000000000005","0","true"
"81","0.7290000000000005","0","true"
"82","0.7880000000000006","0","true"
"83","0.8600000000000007","0","true"
"84","0.9330000000000007","0","true"
"85","1.015999999999999","0","true"
"86","1.0979999999999899","0","true"
"87","1.18799999999998","0","true"
"88","1.2839999999999694","0","true"
"89","1.3929999999999574","0","true"
"90","1.4989999999999457","0","true"
"91","1.6089999999999336","0","true"
"92","1.7539999999999176","0","true"
"93","1.8989999999999017","0","true"
"94","2.0469999999998856","0","true"
"95","2.214999999999867","0","true"
"96","2.3949999999998473","0","true"
"97","2.55199999999983","0","true"
"98","2.7469999999998085","0","true"
"99","2.942999999999787","0","true"
"100","2.942999999999787","0","true"

