"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:22:18:292 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","375","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.001","0","true"
"3","0.006","0","true"
"4","0.011000000000000003","0","true"
"5","0.012000000000000004","0","true"
"6","0.01800000000000001","0","true"
"7","0.03200000000000002","0","true"
"8","0.05100000000000004","0","true"
"9","0.07400000000000005","0","true"
"10","0.10600000000000008","0","true"
"11","0.1350000000000001","0","true"
"12","0.17300000000000013","0","true"
"13","0.23400000000000018","0","true"
"14","0.3140000000000002","0","true"
"15","0.4080000000000003","0","true"
"16","0.5470000000000004","0","true"
"17","0.7060000000000005","0","true"
"18","0.9320000000000007","0","true"
"19","1.269999999999971","0","true"
"20","1.686999999999925","0","true"
"21","2.2459999999998637","0","true"
"22","2.930999999999788","0","true"
"23","3.8359999999996885","0","true"
"24","5.061000000000025","0","true"
"25","6.6800000000005655","0","true"
"26","8.663000000000638","0","true"
"27","11.162999999999252","0","true"
"28","14.36099999999748","0","true"
"29","18.295999999999378","0","true"
"30","23.021000000005152","0","true"
"31","28.407000000011735","0","true"
"32","34.67900000000988","0","true"
"33","41.84799999999317","0","true"
"34","49.483999999975374","0","true"
"35","57.52999999995662","0","true"
"36","66.17399999995192","0","true"
"37","75.14199999999474","0","true"
"38","84.19200000003795","0","true"
"39","93.33800000008162","0","true"
"40","102.45300000012514","0","true"
"41","110.8410000001652","0","true"
"42","118.24800000020056","0","true"
"43","125.01500000023287","0","true"
"44","131.47800000026373","0","true"
"45","137.7750000002938","0","true"
"46","143.79700000032256","0","true"
"47","149.61600000035034","0","true"
"48","155.27500000037736","0","true"
"49","160.89100000040418","0","true"
"50","166.30300000043002","0","true"
"51","171.46100000045465","0","true"
"52","176.67100000047952","0","true"
"53","181.79300000050398","0","true"
"54","186.7210000005275","0","true"
"55","191.72900000055142","0","true"
"56","196.61100000057473","0","true"
"57","201.44500000059782","0","true"
"58","206.16000000062033","0","true"
"59","210.81100000064254","0","true"
"60","215.38300000066437","0","true"
"61","219.9990000006864","0","true"
"62","224.47500000070778","0","true"
"63","228.93700000072909","0","true"
"64","233.2560000007497","0","true"
"65","237.63500000077062","0","true"
"66","241.92800000079112","0","true"
"67","246.2200000008116","0","true"
"68","250.46300000083187","0","true"
"69","254.5560000008514","0","true"
"70","258.6560000007955","0","true"
"71","262.70900000069963","0","true"
"72","266.79700000060296","0","true"
"73","270.770000000509","0","true"
"74","274.66700000041686","0","true"
"75","278.551000000325","0","true"
"76","282.41000000023377","0","true"
"77","286.2520000001429","0","true"
"78","290.0450000000532","0","true"
"79","293.8129999999641","0","true"
"80","297.61799999987414","0","true"
"81","301.30899999978686","0","true"
"82","304.9789999997001","0","true"
"83","308.71899999961164","0","true"
"84","312.3529999995257","0","true"
"85","315.9389999994409","0","true"
"86","319.5389999993558","0","true"
"87","323.1549999992703","0","true"
"88","326.6519999991876","0","true"
"89","330.1749999991043","0","true"
"90","333.67799999902144","0","true"
"91","337.0969999989406","0","true"
"92","340.462999998861","0","true"
"93","343.9229999987792","0","true"
"94","347.23499999870086","0","true"
"95","350.58499999862164","0","true"
"96","354.0299999985402","0","true"
"97","357.31199999846257","0","true"
"98","360.61499999838446","0","true"
"99","363.8439999983081","0","true"
"100","363.8439999983081","0","true"

