"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:01:29:019 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","345","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.002","0","true"
"7","0.003","0","true"
"8","0.005","0","true"
"9","0.007","0","true"
"10","0.009000000000000001","0","true"
"11","0.010000000000000002","0","true"
"12","0.016000000000000007","0","true"
"13","0.026000000000000016","0","true"
"14","0.03400000000000002","0","true"
"15","0.04400000000000003","0","true"
"16","0.05300000000000004","0","true"
"17","0.07300000000000005","0","true"
"18","0.09800000000000007","0","true"
"19","0.12700000000000009","0","true"
"20","0.16400000000000012","0","true"
"21","0.22400000000000017","0","true"
"22","0.2870000000000002","0","true"
"23","0.3750000000000003","0","true"
"24","0.47500000000000037","0","true"
"25","0.6520000000000005","0","true"
"26","0.8660000000000007","0","true"
"27","1.1739999999999815","0","true"
"28","1.54999999999994","0","true"
"29","2.00699999999989","0","true"
"30","2.6269999999998217","0","true"
"31","3.396999999999737","0","true"
"32","4.495999999999836","0","true"
"33","5.880000000000298","0","true"
"34","7.729000000000916","0","true"
"35","10.005999999999894","0","true"
"36","12.84599999999832","0","true"
"37","16.31099999999695","0","true"
"38","20.55700000000214","0","true"
"39","25.58900000000829","0","true"
"40","31.69200000001575","0","true"
"41","38.31300000000141","0","true"
"42","45.70099999998419","0","true"
"43","53.56499999996586","0","true"
"44","62.068999999946044","0","true"
"45","70.9879999999749","0","true"
"46","80.03200000001809","0","true"
"47","89.13800000006157","0","true"
"48","98.30400000010533","0","true"
"49","107.46300000014907","0","true"
"50","115.79700000018886","0","true"
"51","123.22800000022434","0","true"
"52","130.11300000025722","0","true"
"53","136.67500000028855","0","true"
"54","142.9270000003184","0","true"
"55","148.8980000003469","0","true"
"56","154.70700000037465","0","true"
"57","160.30500000040138","0","true"
"58","165.86700000042794","0","true"
"59","171.24500000045362","0","true"
"60","176.57300000047906","0","true"
"61","181.74600000050376","0","true"
"62","186.8880000005283","0","true"
"63","191.850000000552","0","true"
"64","196.7920000005756","0","true"
"65","201.59600000059854","0","true"
"66","206.40000000062147","0","true"
"67","211.06700000064376","0","true"
"68","215.67100000066574","0","true"
"69","220.2050000006874","0","true"
"70","224.70600000070888","0","true"
"71","229.13600000073004","0","true"
"72","233.5690000007512","0","true"
"73","237.9860000007723","0","true"
"74","242.29300000079286","0","true"
"75","246.60100000081343","0","true"
"76","250.92100000083406","0","true"
"77","255.14700000085423","0","true"
"78","259.3580000007789","0","true"
"79","263.50400000068083","0","true"
"80","267.6380000005831","0","true"
"81","271.6000000004894","0","true"
"82","275.62300000039426","0","true"
"83","279.5450000003015","0","true"
"84","283.4790000002085","0","true"
"85","287.3520000001169","0","true"
"86","291.19400000002605","0","true"
"87","295.043999999935","0","true"
"88","298.86499999984466","0","true"
"89","302.5799999997568","0","true"
"90","306.334999999668","0","true"
"91","310.0609999995799","0","true"
"92","313.8119999994912","0","true"
"93","317.540999999403","0","true"
"94","321.2179999993161","0","true"
"95","324.8719999992297","0","true"
"96","328.47599999914445","0","true"
"97","331.9849999990615","0","true"
"98","335.4229999989802","0","true"
"99","338.88799999889824","0","true"
"100","338.88799999889824","0","true"

