"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:47:28:115 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2610","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0.01","0","true"
"8","0.01","0","true"
"9","0.04","0","true"
"10","0.08","0","true"
"11","0.25000000000000006","0","true"
"12","0.6200000000000003","0","true"
"13","1.6400000000000012","0","true"
"14","4.279999999999953","0","true"
"15","10.55999999999982","0","true"
"16","25.32000000000116","0","true"
"17","60.87999999999646","0","true"
"18","127.2700000000282","0","true"
"19","189.38999999997273","0","true"
"20","241.6599999999252","0","true"
"21","290.1599999998811","0","true"
"22","335.94999999983946","0","true"
"23","379.38999999979995","0","true"
"24","421.8699999997613","0","true"
"25","462.6699999997242","0","true"
"26","502.2499999996882","0","true"
"27","541.3999999996527","0","true"
"28","579.0899999996184","0","true"
"29","614.8199999995859","0","true"
"30","650.8799999995531","0","true"
"31","686.2799999995209","0","true"
"32","720.3799999994899","0","true"
"33","754.5299999994588","0","true"
"34","787.5099999994288","0","true"
"35","820.1799999993991","0","true"
"36","853.1899999993691","0","true"
"37","884.7899999993404","0","true"
"38","916.3699999993116","0","true"
"39","946.6499999992841","0","true"
"40","977.4399999992561","0","true"
"41","1007.4899999992288","0","true"
"42","1038.5399999992005","0","true"
"43","1068.5899999991732","0","true"
"44","1097.459999999147","0","true"
"45","1126.2399999991208","0","true"
"46","1154.8499999990947","0","true"
"47","1183.6199999990686","0","true"
"48","1212.1699999990426","0","true"
"49","1239.4299999990178","0","true"
"50","1266.8599999989929","0","true"
"51","1294.6599999989676","0","true"
"52","1322.1099999989426","0","true"
"53","1350.0199999989172","0","true"
"54","1377.9999999988918","0","true"
"55","1405.0999999988671","0","true"
"56","1431.9799999988427","0","true"
"57","1457.6099999988194","0","true"
"58","1484.2399999987952","0","true"
"59","1509.2499999987724","0","true"
"60","1535.1499999987489","0","true"
"61","1560.159999998726","0","true"
"62","1585.2899999987033","0","true"
"63","1609.829999998681","0","true"
"64","1634.7499999986583","0","true"
"65","1659.6899999986356","0","true"
"66","1684.0199999986135","0","true"
"67","1707.1599999985924","0","true"
"68","1731.1099999985706","0","true"
"69","1754.6799999985492","0","true"
"70","1778.8099999985272","0","true"
"71","1801.5399999985066","0","true"
"72","1824.6099999984856","0","true"
"73","1847.4299999984648","0","true"
"74","1870.399999998444","0","true"
"75","1892.8699999984235","0","true"
"76","1915.1499999984032","0","true"
"77","1937.429999998383","0","true"
"78","1959.7399999983627","0","true"
"79","1981.289999998343","0","true"
"80","2002.9899999983234","0","true"
"81","2024.7799999983035","0","true"
"82","2045.6299999982846","0","true"
"83","2066.849999998694","0","true"
"84","2087.8099999991514","0","true"
"85","2108.8799999996113","0","true"
"86","2129.5000000000614","0","true"
"87","2150.4800000005193","0","true"
"88","2171.400000000976","0","true"
"89","2192.2700000014315","0","true"
"90","2212.6900000018773","0","true"
"91","2233.210000002325","0","true"
"92","2253.860000002776","0","true"
"93","2274.2800000032216","0","true"
"94","2293.9800000036516","0","true"
"95","2314.240000004094","0","true"
"96","2333.810000004521","0","true"
"97","2353.3100000049467","0","true"
"98","2372.970000005376","0","true"
"99","2392.5700000058036","0","true"
"100","2392.5700000058036","0","true"

