"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:17:40:865 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1.0E-4","0","true"
"3","5.0E-4","0","true"
"4","0.0010000000000000002","0","true"
"5","0.0016000000000000005","0","true"
"6","0.0021000000000000003","0","true"
"7","0.002799999999999999","0","true"
"8","0.003399999999999998","0","true"
"9","0.0043999999999999985","0","true"
"10","0.005400000000000001","0","true"
"11","0.006400000000000004","0","true"
"12","0.007400000000000006","0","true"
"13","0.008700000000000003","0","true"
"14","0.010099999999999994","0","true"
"15","0.011399999999999987","0","true"
"16","0.01259999999999998","0","true"
"17","0.014399999999999968","0","true"
"18","0.015199999999999964","0","true"
"19","0.01729999999999995","0","true"
"20","0.01899999999999994","0","true"
"21","0.021899999999999923","0","true"
"22","0.024699999999999906","0","true"
"23","0.02749999999999989","0","true"
"24","0.029899999999999875","0","true"
"25","0.03209999999999989","0","true"
"26","0.03479999999999997","0","true"
"27","0.038500000000000076","0","true"
"28","0.042300000000000185","0","true"
"29","0.04740000000000033","0","true"
"30","0.05250000000000048","0","true"
"31","0.05820000000000064","0","true"
"32","0.0638000000000008","0","true"
"33","0.06990000000000098","0","true"
"34","0.07650000000000116","0","true"
"35","0.08380000000000137","0","true"
"36","0.09060000000000157","0","true"
"37","0.0987000000000018","0","true"
"38","0.10860000000000208","0","true"
"39","0.12000000000000241","0","true"
"40","0.130100000000002","0","true"
"41","0.14200000000000068","0","true"
"42","0.15479999999999927","0","true"
"43","0.16839999999999777","0","true"
"44","0.1825999999999962","0","true"
"45","0.1990999999999944","0","true"
"46","0.21779999999999233","0","true"
"47","0.23679999999999024","0","true"
"48","0.25569999999998816","0","true"
"49","0.2761999999999859","0","true"
"50","0.29939999999998335","0","true"
"51","0.3258999999999804","0","true"
"52","0.35279999999997746","0","true"
"53","0.3833999999999741","0","true"
"54","0.4168999999999704","0","true"
"55","0.4493999999999668","0","true"
"56","0.48459999999996295","0","true"
"57","0.5229999999999587","0","true"
"58","0.5649999999999541","0","true"
"59","0.611599999999949","0","true"
"60","0.6601999999999436","0","true"
"61","0.7141999999999377","0","true"
"62","0.774599999999931","0","true"
"63","0.8345999999999244","0","true"
"64","0.9003999999999172","0","true"
"65","0.9729999999999092","0","true"
"66","1.0564999999999","0","true"
"67","1.1373999999998912","0","true"
"68","1.2283999999998811","0","true"
"69","1.3241999999998706","0","true"
"70","1.4351999999998584","0","true"
"71","1.5451999999998463","0","true"
"72","1.6591999999998337","0","true"
"73","1.7877999999998195","0","true"
"74","1.920599999999805","0","true"
"75","2.069599999999943","0","true"
"76","2.228700000000279","0","true"
"77","2.393300000000626","0","true"
"78","2.570900000001001","0","true"
"79","2.7612000000014025","0","true"
"80","2.958600000001819","0","true"
"81","3.170900000002267","0","true"
"82","3.401200000002753","0","true"
"83","3.6453000000032683","0","true"
"84","3.900600000003807","0","true"
"85","4.167200000003627","0","true"
"86","4.452700000002961","0","true"
"87","4.767500000002228","0","true"
"88","5.097400000001459","0","true"
"89","5.443400000000652","0","true"
"90","5.7938999999998355","0","true"
"91","6.176399999998944","0","true"
"92","6.562299999998045","0","true"
"93","6.977699999997077","0","true"
"94","7.407099999996076","0","true"
"95","7.850999999995041","0","true"
"96","8.322099999993943","0","true"
"97","8.802199999992824","0","true"
"98","9.300499999991663","0","true"
"99","9.818699999990455","0","true"
"100","9.818699999990455","0","true"

