"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:02:52:894 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.002","0","true"
"9","0.002","0","true"
"10","0.002","0","true"
"11","0.002","0","true"
"12","0.002","0","true"
"13","0.002","0","true"
"14","0.002","0","true"
"15","0.002","0","true"
"16","0.002","0","true"
"17","0.002","0","true"
"18","0.002","0","true"
"19","0.002","0","true"
"20","0.002","0","true"
"21","0.004","0","true"
"22","0.004","0","true"
"23","0.004","0","true"
"24","0.004","0","true"
"25","0.004","0","true"
"26","0.005","0","true"
"27","0.005","0","true"
"28","0.007","0","true"
"29","0.007","0","true"
"30","0.007","0","true"
"31","0.009000000000000001","0","true"
"32","0.009000000000000001","0","true"
"33","0.010000000000000002","0","true"
"34","0.011000000000000003","0","true"
"35","0.012000000000000004","0","true"
"36","0.013000000000000005","0","true"
"37","0.013000000000000005","0","true"
"38","0.013000000000000005","0","true"
"39","0.013000000000000005","0","true"
"40","0.014000000000000005","0","true"
"41","0.015000000000000006","0","true"
"42","0.015000000000000006","0","true"
"43","0.016000000000000007","0","true"
"44","0.01800000000000001","0","true"
"45","0.01900000000000001","0","true"
"46","0.022000000000000013","0","true"
"47","0.026000000000000016","0","true"
"48","0.02900000000000002","0","true"
"49","0.02900000000000002","0","true"
"50","0.03100000000000002","0","true"
"51","0.03400000000000002","0","true"
"52","0.037000000000000026","0","true"
"53","0.04100000000000003","0","true"
"54","0.04400000000000003","0","true"
"55","0.048000000000000036","0","true"
"56","0.05100000000000004","0","true"
"57","0.05600000000000004","0","true"
"58","0.06100000000000005","0","true"
"59","0.06800000000000005","0","true"
"60","0.07300000000000005","0","true"
"61","0.07900000000000006","0","true"
"62","0.08300000000000006","0","true"
"63","0.09100000000000007","0","true"
"64","0.10500000000000008","0","true"
"65","0.11400000000000009","0","true"
"66","0.12500000000000008","0","true"
"67","0.1350000000000001","0","true"
"68","0.1480000000000001","0","true"
"69","0.1550000000000001","0","true"
"70","0.16700000000000012","0","true"
"71","0.18000000000000013","0","true"
"72","0.19400000000000014","0","true"
"73","0.21000000000000016","0","true"
"74","0.22700000000000017","0","true"
"75","0.2470000000000002","0","true"
"76","0.2730000000000002","0","true"
"77","0.2900000000000002","0","true"
"78","0.32400000000000023","0","true"
"79","0.35800000000000026","0","true"
"80","0.3940000000000003","0","true"
"81","0.4310000000000003","0","true"
"82","0.46300000000000036","0","true"
"83","0.4860000000000004","0","true"
"84","0.5280000000000004","0","true"
"85","0.5580000000000004","0","true"
"86","0.6140000000000004","0","true"
"87","0.6710000000000005","0","true"
"88","0.7440000000000005","0","true"
"89","0.7860000000000006","0","true"
"90","0.8510000000000006","0","true"
"91","0.9280000000000007","0","true"
"92","1.0000000000000007","0","true"
"93","1.0889999999999909","0","true"
"94","1.1849999999999803","0","true"
"95","1.2769999999999702","0","true"
"96","1.3769999999999591","0","true"
"97","1.4979999999999458","0","true"
"98","1.5899999999999357","0","true"
"99","1.7129999999999221","0","true"
"100","1.7129999999999221","0","true"

