"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:56:44:278 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1.0E-4","0","true"
"3","1.0E-4","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","2.0E-4","0","true"
"7","2.0E-4","0","true"
"8","2.0E-4","0","true"
"9","3.0000000000000003E-4","0","true"
"10","3.0000000000000003E-4","0","true"
"11","4.0E-4","0","true"
"12","4.0E-4","0","true"
"13","4.0E-4","0","true"
"14","5.0E-4","0","true"
"15","6.000000000000001E-4","0","true"
"16","7.000000000000001E-4","0","true"
"17","8.000000000000001E-4","0","true"
"18","0.0010000000000000002","0","true"
"19","0.0012000000000000003","0","true"
"20","0.0014000000000000004","0","true"
"21","0.0016000000000000005","0","true"
"22","0.0019000000000000006","0","true"
"23","0.0023","0","true"
"24","0.0025999999999999994","0","true"
"25","0.002899999999999999","0","true"
"26","0.0030999999999999986","0","true"
"27","0.003399999999999998","0","true"
"28","0.0035999999999999977","0","true"
"29","0.0039999999999999975","0","true"
"30","0.004199999999999998","0","true"
"31","0.004599999999999999","0","true"
"32","0.005","0","true"
"33","0.005800000000000002","0","true"
"34","0.006100000000000003","0","true"
"35","0.006500000000000004","0","true"
"36","0.007000000000000005","0","true"
"37","0.007500000000000007","0","true"
"38","0.008200000000000006","0","true"
"39","0.0092","0","true"
"40","0.009599999999999997","0","true"
"41","0.010099999999999994","0","true"
"42","0.01069999999999999","0","true"
"43","0.012099999999999982","0","true"
"44","0.012899999999999977","0","true"
"45","0.015099999999999964","0","true"
"46","0.016799999999999954","0","true"
"47","0.017899999999999947","0","true"
"48","0.019799999999999936","0","true"
"49","0.02229999999999992","0","true"
"50","0.024499999999999907","0","true"
"51","0.026299999999999896","0","true"
"52","0.028599999999999882","0","true"
"53","0.031499999999999875","0","true"
"54","0.03469999999999997","0","true"
"55","0.038100000000000064","0","true"
"56","0.041300000000000156","0","true"
"57","0.045400000000000273","0","true"
"58","0.0497000000000004","0","true"
"59","0.0533000000000005","0","true"
"60","0.05850000000000065","0","true"
"61","0.06350000000000079","0","true"
"62","0.06940000000000096","0","true"
"63","0.07540000000000113","0","true"
"64","0.08160000000000131","0","true"
"65","0.08860000000000151","0","true"
"66","0.09560000000000171","0","true"
"67","0.1024000000000019","0","true"
"68","0.11160000000000217","0","true"
"69","0.12010000000000241","0","true"
"70","0.12960000000000205","0","true"
"71","0.13960000000000095","0","true"
"72","0.14979999999999982","0","true"
"73","0.1627999999999984","0","true"
"74","0.17759999999999676","0","true"
"75","0.1917999999999952","0","true"
"76","0.20559999999999368","0","true"
"77","0.22149999999999193","0","true"
"78","0.2407999999999898","0","true"
"79","0.2608999999999876","0","true"
"80","0.2825999999999852","0","true"
"81","0.3069999999999825","0","true"
"82","0.33189999999997977","0","true"
"83","0.3588999999999768","0","true"
"84","0.38649999999997375","0","true"
"85","0.41639999999997046","0","true"
"86","0.45109999999996664","0","true"
"87","0.4876999999999626","0","true"
"88","0.529299999999958","0","true"
"89","0.5735999999999531","0","true"
"90","0.6185999999999482","0","true"
"91","0.6687999999999427","0","true"
"92","0.7209999999999369","0","true"
"93","0.7766999999999308","0","true"
"94","0.8368999999999241","0","true"
"95","0.8995999999999172","0","true"
"96","0.9709999999999094","0","true"
"97","1.047199999999901","0","true"
"98","1.130799999999892","0","true"
"99","1.2187999999998822","0","true"
"100","1.2187999999998822","0","true"

