"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:22:18:024 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","12.4","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.001","0","true"
"3","0.001","0","true"
"4","0.001","0","true"
"5","0.003","0","true"
"6","0.005","0","true"
"7","0.005","0","true"
"8","0.005","0","true"
"9","0.005","0","true"
"10","0.006","0","true"
"11","0.008","0","true"
"12","0.010000000000000002","0","true"
"13","0.012000000000000004","0","true"
"14","0.013000000000000005","0","true"
"15","0.013000000000000005","0","true"
"16","0.013000000000000005","0","true"
"17","0.014000000000000005","0","true"
"18","0.017000000000000008","0","true"
"19","0.024000000000000014","0","true"
"20","0.027000000000000017","0","true"
"21","0.03000000000000002","0","true"
"22","0.03800000000000003","0","true"
"23","0.04100000000000003","0","true"
"24","0.04300000000000003","0","true"
"25","0.04500000000000003","0","true"
"26","0.046000000000000034","0","true"
"27","0.05100000000000004","0","true"
"28","0.05400000000000004","0","true"
"29","0.059000000000000045","0","true"
"30","0.06400000000000004","0","true"
"31","0.06800000000000005","0","true"
"32","0.07200000000000005","0","true"
"33","0.07300000000000005","0","true"
"34","0.08100000000000006","0","true"
"35","0.08800000000000006","0","true"
"36","0.09900000000000007","0","true"
"37","0.10900000000000008","0","true"
"38","0.1210000000000001","0","true"
"39","0.1300000000000001","0","true"
"40","0.1390000000000001","0","true"
"41","0.1550000000000001","0","true"
"42","0.17400000000000013","0","true"
"43","0.18600000000000014","0","true"
"44","0.20200000000000015","0","true"
"45","0.22000000000000017","0","true"
"46","0.24000000000000019","0","true"
"47","0.2610000000000002","0","true"
"48","0.2780000000000002","0","true"
"49","0.3010000000000002","0","true"
"50","0.32400000000000023","0","true"
"51","0.35300000000000026","0","true"
"52","0.3830000000000003","0","true"
"53","0.4140000000000003","0","true"
"54","0.44700000000000034","0","true"
"55","0.47200000000000036","0","true"
"56","0.5070000000000003","0","true"
"57","0.5420000000000004","0","true"
"58","0.5880000000000004","0","true"
"59","0.6550000000000005","0","true"
"60","0.6980000000000005","0","true"
"61","0.7650000000000006","0","true"
"62","0.8240000000000006","0","true"
"63","0.8970000000000007","0","true"
"64","0.9830000000000008","0","true"
"65","1.0539999999999947","0","true"
"66","1.1409999999999851","0","true"
"67","1.2379999999999745","0","true"
"68","1.3349999999999638","0","true"
"69","1.4429999999999519","0","true"
"70","1.5539999999999397","0","true"
"71","1.6939999999999242","0","true"
"72","1.8209999999999102","0","true"
"73","1.9649999999998944","0","true"
"74","2.132999999999876","0","true"
"75","2.2999999999998577","0","true"
"76","2.495999999999836","0","true"
"77","2.7119999999998123","0","true"
"78","2.906999999999791","0","true"
"79","3.1199999999997674","0","true"
"80","3.386999999999738","0","true"
"81","3.6479999999997093","0","true"
"82","3.9269999999996785","0","true"
"83","4.20899999999974","0","true"
"84","4.5299999999998475","0","true"
"85","4.841999999999952","0","true"
"86","5.173000000000062","0","true"
"87","5.530000000000181","0","true"
"88","5.900000000000305","0","true"
"89","6.287000000000434","0","true"
"90","6.7220000000005795","0","true"
"91","7.147000000000721","0","true"
"92","7.59200000000087","0","true"
"93","8.054000000000975","0","true"
"94","8.535000000000709","0","true"
"95","9.026000000000437","0","true"
"96","9.559000000000141","0","true"
"97","10.117999999999832","0","true"
"98","10.664999999999528","0","true"
"99","11.242999999999208","0","true"
"100","11.242999999999208","0","true"

