"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:49:47:562 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2380","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0.02","0","true"
"20","0.07","0","true"
"21","0.12999999999999998","0","true"
"22","0.34000000000000014","0","true"
"23","0.8900000000000006","0","true"
"24","2.2699999999999956","0","true"
"25","5.649999999999924","0","true"
"26","14.149999999999743","0","true"
"27","32.96000000000201","0","true"
"28","70.47999999999915","0","true"
"29","137.26000000002014","0","true"
"30","199.33999999996368","0","true"
"31","253.949999999914","0","true"
"32","303.2599999998692","0","true"
"33","350.49999999982623","0","true"
"34","395.2799999997855","0","true"
"35","438.4799999997462","0","true"
"36","479.97999999970847","0","true"
"37","520.4899999996717","0","true"
"38","559.8899999996358","0","true"
"39","598.3199999996009","0","true"
"40","635.2599999995673","0","true"
"41","672.2299999995337","0","true"
"42","707.3999999995017","0","true"
"43","742.5499999994697","0","true"
"44","777.5999999994378","0","true"
"45","812.599999999406","0","true"
"46","846.8899999993748","0","true"
"47","880.5699999993442","0","true"
"48","913.8499999993139","0","true"
"49","947.1699999992836","0","true"
"50","979.6499999992541","0","true"
"51","1011.3099999992253","0","true"
"52","1043.0199999991964","0","true"
"53","1073.4799999991687","0","true"
"54","1103.7199999991412","0","true"
"55","1134.669999999113","0","true"
"56","1164.509999999086","0","true"
"57","1194.4199999990587","0","true"
"58","1223.6799999990321","0","true"
"59","1253.3599999990051","0","true"
"60","1282.019999998979","0","true"
"61","1310.0799999989536","0","true"
"62","1339.1499999989271","0","true"
"63","1367.5399999989013","0","true"
"64","1395.1099999988762","0","true"
"65","1423.3599999988505","0","true"
"66","1451.0899999988253","0","true"
"67","1478.3799999988005","0","true"
"68","1505.9199999987754","0","true"
"69","1532.4099999987513","0","true"
"70","1559.5099999987267","0","true"
"71","1585.7099999987029","0","true"
"72","1611.5499999986794","0","true"
"73","1637.5599999986557","0","true"
"74","1662.8999999986327","0","true"
"75","1688.4599999986094","0","true"
"76","1713.7399999985864","0","true"
"77","1738.5699999985638","0","true"
"78","1763.789999998541","0","true"
"79","1788.2499999985187","0","true"
"80","1812.3599999984967","0","true"
"81","1836.7699999984745","0","true"
"82","1861.0099999984525","0","true"
"83","1885.1299999984305","0","true"
"84","1908.709999998409","0","true"
"85","1933.3499999983867","0","true"
"86","1957.0399999983651","0","true"
"87","1980.7999999983435","0","true"
"88","2003.399999998323","0","true"
"89","2026.0699999983024","0","true"
"90","2049.1599999983077","0","true"
"91","2071.6499999987986","0","true"
"92","2093.8699999992837","0","true"
"93","2116.379999999775","0","true"
"94","2138.500000000258","0","true"
"95","2160.1200000007298","0","true"
"96","2181.6600000012","0","true"
"97","2203.740000001682","0","true"
"98","2225.320000002153","0","true"
"99","2246.4300000026137","0","true"
"100","2246.4300000026137","0","true"

