"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:37:32:906 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1.0E-4","0","true"
"9","1.0E-4","0","true"
"10","1.0E-4","0","true"
"11","1.0E-4","0","true"
"12","1.0E-4","0","true"
"13","1.0E-4","0","true"
"14","1.0E-4","0","true"
"15","1.0E-4","0","true"
"16","1.0E-4","0","true"
"17","2.0E-4","0","true"
"18","2.0E-4","0","true"
"19","2.0E-4","0","true"
"20","2.0E-4","0","true"
"21","2.0E-4","0","true"
"22","2.0E-4","0","true"
"23","2.0E-4","0","true"
"24","2.0E-4","0","true"
"25","2.0E-4","0","true"
"26","2.0E-4","0","true"
"27","2.0E-4","0","true"
"28","2.0E-4","0","true"
"29","2.0E-4","0","true"
"30","2.0E-4","0","true"
"31","2.0E-4","0","true"
"32","2.0E-4","0","true"
"33","2.0E-4","0","true"
"34","2.0E-4","0","true"
"35","2.0E-4","0","true"
"36","2.0E-4","0","true"
"37","2.0E-4","0","true"
"38","2.0E-4","0","true"
"39","2.0E-4","0","true"
"40","2.0E-4","0","true"
"41","2.0E-4","0","true"
"42","2.0E-4","0","true"
"43","2.0E-4","0","true"
"44","2.0E-4","0","true"
"45","2.0E-4","0","true"
"46","3.0000000000000003E-4","0","true"
"47","3.0000000000000003E-4","0","true"
"48","3.0000000000000003E-4","0","true"
"49","3.0000000000000003E-4","0","true"
"50","3.0000000000000003E-4","0","true"
"51","3.0000000000000003E-4","0","true"
"52","3.0000000000000003E-4","0","true"
"53","3.0000000000000003E-4","0","true"
"54","3.0000000000000003E-4","0","true"
"55","3.0000000000000003E-4","0","true"
"56","3.0000000000000003E-4","0","true"
"57","3.0000000000000003E-4","0","true"
"58","3.0000000000000003E-4","0","true"
"59","3.0000000000000003E-4","0","true"
"60","3.0000000000000003E-4","0","true"
"61","3.0000000000000003E-4","0","true"
"62","3.0000000000000003E-4","0","true"
"63","4.0E-4","0","true"
"64","4.0E-4","0","true"
"65","4.0E-4","0","true"
"66","4.0E-4","0","true"
"67","4.0E-4","0","true"
"68","5.0E-4","0","true"
"69","5.0E-4","0","true"
"70","5.0E-4","0","true"
"71","5.0E-4","0","true"
"72","5.0E-4","0","true"
"73","6.000000000000001E-4","0","true"
"74","6.000000000000001E-4","0","true"
"75","6.000000000000001E-4","0","true"
"76","6.000000000000001E-4","0","true"
"77","6.000000000000001E-4","0","true"
"78","7.000000000000001E-4","0","true"
"79","7.000000000000001E-4","0","true"
"80","7.000000000000001E-4","0","true"
"81","7.000000000000001E-4","0","true"
"82","7.000000000000001E-4","0","true"
"83","7.000000000000001E-4","0","true"
"84","7.000000000000001E-4","0","true"
"85","7.000000000000001E-4","0","true"
"86","8.000000000000001E-4","0","true"
"87","8.000000000000001E-4","0","true"
"88","8.000000000000001E-4","0","true"
"89","8.000000000000001E-4","0","true"
"90","8.000000000000001E-4","0","true"
"91","8.000000000000001E-4","0","true"
"92","8.000000000000001E-4","0","true"
"93","9.000000000000002E-4","0","true"
"94","9.000000000000002E-4","0","true"
"95","9.000000000000002E-4","0","true"
"96","9.000000000000002E-4","0","true"
"97","9.000000000000002E-4","0","true"
"98","9.000000000000002E-4","0","true"
"99","9.000000000000002E-4","0","true"
"100","9.000000000000002E-4","0","true"

