"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:56:16:139 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1.0E-4","0","true"
"2","1.0E-4","0","true"
"3","1.0E-4","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","1.0E-4","0","true"
"7","2.0E-4","0","true"
"8","2.0E-4","0","true"
"9","3.0000000000000003E-4","0","true"
"10","4.0E-4","0","true"
"11","4.0E-4","0","true"
"12","4.0E-4","0","true"
"13","4.0E-4","0","true"
"14","5.0E-4","0","true"
"15","7.000000000000001E-4","0","true"
"16","8.000000000000001E-4","0","true"
"17","0.0010000000000000002","0","true"
"18","0.0011000000000000003","0","true"
"19","0.0014000000000000004","0","true"
"20","0.0017000000000000006","0","true"
"21","0.0019000000000000006","0","true"
"22","0.0022","0","true"
"23","0.0024","0","true"
"24","0.0025999999999999994","0","true"
"25","0.0025999999999999994","0","true"
"26","0.002799999999999999","0","true"
"27","0.002899999999999999","0","true"
"28","0.0031999999999999984","0","true"
"29","0.0037999999999999974","0","true"
"30","0.004599999999999999","0","true"
"31","0.005600000000000002","0","true"
"32","0.0059000000000000025","0","true"
"33","0.006400000000000004","0","true"
"34","0.007000000000000005","0","true"
"35","0.007400000000000006","0","true"
"36","0.008300000000000005","0","true"
"37","0.009000000000000001","0","true"
"38","0.009399999999999999","0","true"
"39","0.009999999999999995","0","true"
"40","0.01069999999999999","0","true"
"41","0.011399999999999987","0","true"
"42","0.01239999999999998","0","true"
"43","0.01419999999999997","0","true"
"44","0.015099999999999964","0","true"
"45","0.016199999999999957","0","true"
"46","0.018399999999999944","0","true"
"47","0.019899999999999935","0","true"
"48","0.021499999999999925","0","true"
"49","0.023499999999999913","0","true"
"50","0.0256999999999999","0","true"
"51","0.027899999999999887","0","true"
"52","0.029699999999999876","0","true"
"53","0.031499999999999875","0","true"
"54","0.03329999999999993","0","true"
"55","0.03650000000000002","0","true"
"56","0.040600000000000136","0","true"
"57","0.044100000000000236","0","true"
"58","0.04810000000000035","0","true"
"59","0.052800000000000485","0","true"
"60","0.056600000000000594","0","true"
"61","0.06110000000000072","0","true"
"62","0.06590000000000086","0","true"
"63","0.07210000000000104","0","true"
"64","0.07810000000000121","0","true"
"65","0.0847000000000014","0","true"
"66","0.0919000000000016","0","true"
"67","0.09970000000000183","0","true"
"68","0.1091000000000021","0","true"
"69","0.11720000000000233","0","true"
"70","0.1274000000000023","0","true"
"71","0.1373000000000012","0","true"
"72","0.14839999999999998","0","true"
"73","0.16039999999999865","0","true"
"74","0.1726999999999973","0","true"
"75","0.18679999999999575","0","true"
"76","0.20139999999999414","0","true"
"77","0.2170999999999924","0","true"
"78","0.2353999999999904","0","true"
"79","0.256899999999988","0","true"
"80","0.2762999999999859","0","true"
"81","0.2988999999999834","0","true"
"82","0.320899999999981","0","true"
"83","0.3508999999999777","0","true"
"84","0.37489999999997503","0","true"
"85","0.40449999999997177","0","true"
"86","0.43359999999996857","0","true"
"87","0.46739999999996484","0","true"
"88","0.5068999999999605","0","true"
"89","0.5507999999999557","0","true"
"90","0.5943999999999509","0","true"
"91","0.6405999999999458","0","true"
"92","0.6921999999999401","0","true"
"93","0.7486999999999339","0","true"
"94","0.8124999999999268","0","true"
"95","0.8766999999999198","0","true"
"96","0.9445999999999123","0","true"
"97","1.0155999999999046","0","true"
"98","1.0923999999998961","0","true"
"99","1.1786999999998866","0","true"
"100","1.1786999999998866","0","true"

