"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:30:50:756 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","17.9","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0.01","0","true"
"15","0.02","0","true"
"16","0.03","0","true"
"17","0.04","0","true"
"18","0.060000000000000005","0","true"
"19","0.07","0","true"
"20","0.08","0","true"
"21","0.08","0","true"
"22","0.09","0","true"
"23","0.09","0","true"
"24","0.10999999999999999","0","true"
"25","0.10999999999999999","0","true"
"26","0.11999999999999998","0","true"
"27","0.12999999999999998","0","true"
"28","0.15","0","true"
"29","0.15","0","true"
"30","0.17","0","true"
"31","0.18000000000000002","0","true"
"32","0.20000000000000004","0","true"
"33","0.20000000000000004","0","true"
"34","0.21000000000000005","0","true"
"35","0.21000000000000005","0","true"
"36","0.24000000000000007","0","true"
"37","0.25000000000000006","0","true"
"38","0.26000000000000006","0","true"
"39","0.3200000000000001","0","true"
"40","0.38000000000000017","0","true"
"41","0.4000000000000002","0","true"
"42","0.4300000000000002","0","true"
"43","0.48000000000000026","0","true"
"44","0.5100000000000002","0","true"
"45","0.5900000000000003","0","true"
"46","0.6000000000000003","0","true"
"47","0.6600000000000004","0","true"
"48","0.6800000000000004","0","true"
"49","0.7200000000000004","0","true"
"50","0.7700000000000005","0","true"
"51","0.8200000000000005","0","true"
"52","0.8700000000000006","0","true"
"53","0.9300000000000006","0","true"
"54","0.9600000000000006","0","true"
"55","1.0100000000000007","0","true"
"56","1.0800000000000007","0","true"
"57","1.2300000000000009","0","true"
"58","1.310000000000001","0","true"
"59","1.440000000000001","0","true"
"60","1.5800000000000012","0","true"
"61","1.7500000000000013","0","true"
"62","1.8200000000000014","0","true"
"63","1.8900000000000015","0","true"
"64","2.020000000000001","0","true"
"65","2.1799999999999975","0","true"
"66","2.3699999999999934","0","true"
"67","2.6499999999999875","0","true"
"68","2.909999999999982","0","true"
"69","3.1099999999999777","0","true"
"70","3.3599999999999723","0","true"
"71","3.5899999999999674","0","true"
"72","3.93999999999996","0","true"
"73","4.159999999999956","0","true"
"74","4.459999999999949","0","true"
"75","4.7799999999999425","0","true"
"76","5.089999999999936","0","true"
"77","5.499999999999927","0","true"
"78","5.869999999999919","0","true"
"79","6.31999999999991","0","true"
"80","6.7499999999999005","0","true"
"81","7.129999999999892","0","true"
"82","7.479999999999885","0","true"
"83","7.919999999999876","0","true"
"84","8.309999999999867","0","true"
"85","8.889999999999855","0","true"
"86","9.479999999999842","0","true"
"87","10.04999999999983","0","true"
"88","10.579999999999819","0","true"
"89","11.119999999999807","0","true"
"90","11.759999999999794","0","true"
"91","12.349999999999781","0","true"
"92","12.939999999999769","0","true"
"93","13.519999999999756","0","true"
"94","14.27999999999974","0","true"
"95","14.929999999999726","0","true"
"96","15.619999999999711","0","true"
"97","16.30999999999975","0","true"
"98","16.929999999999847","0","true"
"99","17.64999999999996","0","true"
"100","17.64999999999996","0","true"

