"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:10:25:374 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2460","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.04","0","true"
"5","0.07","0","true"
"6","0.25000000000000006","0","true"
"7","0.6600000000000004","0","true"
"8","1.5600000000000012","0","true"
"9","3.6699999999999657","0","true"
"10","9.659999999999838","0","true"
"11","23.570000000000885","0","true"
"12","53.37999999999795","0","true"
"13","116.55000000002272","0","true"
"14","174.92999999998588","0","true"
"15","224.96999999994037","0","true"
"16","271.43999999989813","0","true"
"17","315.6899999998579","0","true"
"18","358.27999999981915","0","true"
"19","399.129999999782","0","true"
"20","438.0299999997466","0","true"
"21","475.2999999997127","0","true"
"22","512.1999999996792","0","true"
"23","548.3399999996464","0","true"
"24","584.4599999996135","0","true"
"25","619.4899999995816","0","true"
"26","653.3099999995509","0","true"
"27","686.9799999995203","0","true"
"28","720.3499999994899","0","true"
"29","752.4699999994607","0","true"
"30","784.2999999994317","0","true"
"31","816.0399999994029","0","true"
"32","847.9799999993738","0","true"
"33","878.7899999993458","0","true"
"34","908.8399999993185","0","true"
"35","939.3399999992907","0","true"
"36","968.3899999992643","0","true"
"37","997.4599999992379","0","true"
"38","1026.2999999992116","0","true"
"39","1054.8599999991857","0","true"
"40","1083.3599999991598","0","true"
"41","1111.9599999991337","0","true"
"42","1139.9999999991082","0","true"
"43","1167.3099999990834","0","true"
"44","1194.7999999990584","0","true"
"45","1221.579999999034","0","true"
"46","1248.2199999990098","0","true"
"47","1274.7799999989857","0","true"
"48","1300.899999998962","0","true"
"49","1326.8099999989383","0","true"
"50","1352.359999998915","0","true"
"51","1377.9899999988918","0","true"
"52","1402.8099999988692","0","true"
"53","1428.4799999988459","0","true"
"54","1453.0799999988235","0","true"
"55","1478.1499999988007","0","true"
"56","1503.2899999987778","0","true"
"57","1527.6499999987557","0","true"
"58","1551.7199999987338","0","true"
"59","1575.2299999987124","0","true"
"60","1598.679999998691","0","true"
"61","1622.2399999986696","0","true"
"62","1645.4899999986485","0","true"
"63","1668.6499999986274","0","true"
"64","1691.8999999986063","0","true"
"65","1714.9299999985853","0","true"
"66","1737.5999999985647","0","true"
"67","1760.2299999985441","0","true"
"68","1783.0999999985233","0","true"
"69","1804.8599999985036","0","true"
"70","1826.299999998484","0","true"
"71","1848.289999998464","0","true"
"72","1870.1399999984442","0","true"
"73","1891.9099999984244","0","true"
"74","1914.209999998404","0","true"
"75","1936.5299999983838","0","true"
"76","1957.8799999983644","0","true"
"77","1978.009999998346","0","true"
"78","1998.869999998327","0","true"
"79","2019.829999998308","0","true"
"80","2040.5299999982892","0","true"
"81","2060.4599999985544","0","true"
"82","2081.599999999016","0","true"
"83","2102.0999999994633","0","true"
"84","2121.459999999886","0","true"
"85","2140.9600000003115","0","true"
"86","2161.0300000007496","0","true"
"87","2179.9500000011626","0","true"
"88","2199.4200000015876","0","true"
"89","2218.950000002014","0","true"
"90","2238.1700000024334","0","true"
"91","2257.1400000028475","0","true"
"92","2275.990000003259","0","true"
"93","2294.910000003672","0","true"
"94","2314.4100000040976","0","true"
"95","2333.31000000451","0","true"
"96","2351.8900000049157","0","true"
"97","2370.180000005315","0","true"
"98","2388.9400000057244","0","true"
"99","2407.2600000061243","0","true"
"100","2407.2600000061243","0","true"

