"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:28:26:857 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","413","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.01","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.02","0","true"
"7","0.03","0","true"
"8","0.05","0","true"
"9","0.08","0","true"
"10","0.10999999999999999","0","true"
"11","0.19000000000000003","0","true"
"12","0.21000000000000005","0","true"
"13","0.2700000000000001","0","true"
"14","0.34000000000000014","0","true"
"15","0.4400000000000002","0","true"
"16","0.6600000000000004","0","true"
"17","0.8700000000000006","0","true"
"18","1.2100000000000009","0","true"
"19","1.5600000000000012","0","true"
"20","1.9900000000000015","0","true"
"21","2.709999999999986","0","true"
"22","3.419999999999971","0","true"
"23","4.529999999999948","0","true"
"24","5.919999999999918","0","true"
"25","7.669999999999881","0","true"
"26","10.139999999999828","0","true"
"27","13.239999999999762","0","true"
"28","17.06999999999987","0","true"
"29","21.7400000000006","0","true"
"30","26.770000000001385","0","true"
"31","32.740000000002055","0","true"
"32","39.77000000000066","0","true"
"33","47.119999999999195","0","true"
"34","54.99999999999763","0","true"
"35","63.92999999999585","0","true"
"36","72.9100000000004","0","true"
"37","82.08000000000509","0","true"
"38","91.32000000000981","0","true"
"39","100.51000000001451","0","true"
"40","109.01000000001886","0","true"
"41","116.57000000002273","0","true"
"42","123.53000000002629","0","true"
"43","130.31000000002646","0","true"
"44","137.14000000002025","0","true"
"45","143.28000000001467","0","true"
"46","149.510000000009","0","true"
"47","155.63000000000343","0","true"
"48","161.56999999999803","0","true"
"49","167.22999999999288","0","true"
"50","173.01999999998762","0","true"
"51","178.6599999999825","0","true"
"52","184.4599999999772","0","true"
"53","190.26999999997193","0","true"
"54","195.94999999996676","0","true"
"55","201.34999999996185","0","true"
"56","206.7799999999569","0","true"
"57","211.9599999999522","0","true"
"58","217.10999999994752","0","true"
"59","222.22999999994286","0","true"
"60","227.3699999999382","0","true"
"61","232.65999999993338","0","true"
"62","237.73999999992876","0","true"
"63","242.83999999992412","0","true"
"64","248.0199999999194","0","true"
"65","253.0699999999148","0","true"
"66","257.9599999999104","0","true"
"67","262.95999999990585","0","true"
"68","267.8199999999014","0","true"
"69","272.7999999998969","0","true"
"70","277.81999999989233","0","true"
"71","282.64999999988794","0","true"
"72","287.47999999988355","0","true"
"73","292.1299999998793","0","true"
"74","296.94999999987493","0","true"
"75","301.78999999987053","0","true"
"76","306.3399999998664","0","true"
"77","311.139999999862","0","true"
"78","315.72999999985785","0","true"
"79","320.23999999985375","0","true"
"80","324.95999999984946","0","true"
"81","329.3399999998455","0","true"
"82","333.8999999998413","0","true"
"83","338.38999999983724","0","true"
"84","342.97999999983307","0","true"
"85","347.5599999998289","0","true"
"86","352.2999999998246","0","true"
"87","356.7699999998205","0","true"
"88","361.3199999998164","0","true"
"89","365.9199999998122","0","true"
"90","370.35999999980817","0","true"
"91","375.1799999998038","0","true"
"92","379.7899999997996","0","true"
"93","384.35999999979543","0","true"
"94","388.8899999997913","0","true"
"95","393.3999999997872","0","true"
"96","397.8999999997831","0","true"
"97","402.35999999977906","0","true"
"98","406.88999999977494","0","true"
"99","411.4299999997708","0","true"
"100","411.4299999997708","0","true"

