"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:03:26:692 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","348","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0.001","0","true"
"8","0.002","0","true"
"9","0.003","0","true"
"10","0.004","0","true"
"11","0.005","0","true"
"12","0.005","0","true"
"13","0.009000000000000001","0","true"
"14","0.017000000000000008","0","true"
"15","0.02000000000000001","0","true"
"16","0.03100000000000002","0","true"
"17","0.04100000000000003","0","true"
"18","0.05400000000000004","0","true"
"19","0.06900000000000005","0","true"
"20","0.09400000000000007","0","true"
"21","0.1220000000000001","0","true"
"22","0.16200000000000012","0","true"
"23","0.21400000000000016","0","true"
"24","0.2880000000000002","0","true"
"25","0.3760000000000003","0","true"
"26","0.5040000000000003","0","true"
"27","0.6560000000000005","0","true"
"28","0.8740000000000007","0","true"
"29","1.1799999999999808","0","true"
"30","1.5769999999999371","0","true"
"31","2.042999999999886","0","true"
"32","2.741999999999809","0","true"
"33","3.5819999999997165","0","true"
"34","4.684999999999899","0","true"
"35","6.109000000000375","0","true"
"36","7.904000000000974","0","true"
"37","10.236999999999766","0","true"
"38","13.109999999998173","0","true"
"39","16.732999999997467","0","true"
"40","21.14400000000286","0","true"
"41","26.379000000009256","0","true"
"42","32.53000000001489","0","true"
"43","39.25099999999922","0","true"
"44","46.63099999998202","0","true"
"45","54.51099999996366","0","true"
"46","63.08399999994368","0","true"
"47","71.92599999997938","0","true"
"48","81.01000000002276","0","true"
"49","90.13100000006631","0","true"
"50","99.28500000011002","0","true"
"51","108.45900000015382","0","true"
"52","116.78000000019355","0","true"
"53","124.19400000022895","0","true"
"54","131.01800000026154","0","true"
"55","137.51000000029254","0","true"
"56","143.77500000032245","0","true"
"57","149.78600000035115","0","true"
"58","155.59300000037888","0","true"
"59","161.27800000040602","0","true"
"60","166.85300000043264","0","true"
"61","172.36400000045896","0","true"
"62","177.82200000048502","0","true"
"63","183.12500000051034","0","true"
"64","188.19100000053453","0","true"
"65","193.24900000055868","0","true"
"66","198.2610000005826","0","true"
"67","203.17300000060607","0","true"
"68","207.98100000062902","0","true"
"69","212.7320000006517","0","true"
"70","217.4400000006742","0","true"
"71","222.1100000006965","0","true"
"72","226.7390000007186","0","true"
"73","231.2420000007401","0","true"
"74","235.77300000076173","0","true"
"75","240.18200000078278","0","true"
"76","244.61800000080396","0","true"
"77","248.92800000082454","0","true"
"78","253.1900000008449","0","true"
"79","257.3600000008261","0","true"
"80","261.5230000007277","0","true"
"81","265.6800000006294","0","true"
"82","269.7640000005328","0","true"
"83","273.8540000004361","0","true"
"84","277.90700000034025","0","true"
"85","281.92500000024523","0","true"
"86","285.9020000001512","0","true"
"87","289.75700000006003","0","true"
"88","293.5739999999698","0","true"
"89","297.35999999988024","0","true"
"90","301.14099999979084","0","true"
"91","304.85699999970296","0","true"
"92","308.6269999996138","0","true"
"93","312.3279999995263","0","true"
"94","315.96699999944025","0","true"
"95","319.58199999935476","0","true"
"96","323.1379999992707","0","true"
"97","326.68799999918673","0","true"
"98","330.1689999991044","0","true"
"99","333.7249999990203","0","true"
"100","333.7249999990203","0","true"

