"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:31:07:608 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"73","208663","0","true"
"74","210856","0","true"
"75","213116","0","true"
"76","215324","0","true"
"77","217451","0","true"
"78","219614","0","true"
"79","221787","0","true"
"80","223911","0","true"
"81","226068","0","true"
"82","228227","0","true"
"83","230321","0","true"
"84","232449","0","true"
"85","234486","0","true"
"86","236563","0","true"
"87","238613","0","true"
"88","240700","0","true"
"89","242685","0","true"
"90","244745","0","true"
"91","246681","0","true"
"92","248693","0","true"
"93","250625","0","true"
"94","252546","0","true"
"95","254467","0","true"
"96","256410","0","true"
"97","258256","0","true"
"98","260134","0","true"
"99","262017","0","true"
"100","262017","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2690","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.02","0","true"
"2","0.11999999999999998","0","true"
"3","0.3100000000000001","0","true"
"4","0.8000000000000005","0","true"
"5","2.1799999999999975","0","true"
"6","5.229999999999933","0","true"
"7","12.799999999999772","0","true"
"8","31.3500000000021","0","true"
"9","69.03999999999841","0","true"
"10","135.86000000002142","0","true"
"11","197.38999999996545","0","true"
"12","250.81999999991686","0","true"
"13","301.7099999998706","0","true"
"14","348.2299999998283","0","true"
"15","393.1899999997874","0","true"
"16","436.00999999974846","0","true"
"17","478.10999999971017","0","true"
"18","519.3899999996727","0","true"
"19","558.8299999996368","0","true"
"20","597.7599999996014","0","true"
"21","635.4899999995671","0","true"
"22","672.3099999995336","0","true"
"23","707.9899999995012","0","true"
"24","743.7899999994686","0","true"
"25","779.6999999994359","0","true"
"26","813.9699999994048","0","true"
"27","847.5199999993742","0","true"
"28","881.2899999993435","0","true"
"29","914.0499999993137","0","true"
"30","945.3599999992853","0","true"
"31","977.2899999992562","0","true"
"32","1007.7399999992285","0","true"
"33","1038.4299999992006","0","true"
"34","1069.4399999991724","0","true"
"35","1100.1299999991445","0","true"
"36","1130.309999999117","0","true"
"37","1159.7799999990903","0","true"
"38","1188.0799999990645","0","true"
"39","1217.129999999038","0","true"
"40","1246.3199999990115","0","true"
"41","1274.9299999989855","0","true"
"42","1303.1299999989599","0","true"
"43","1331.8799999989337","0","true"
"44","1360.119999998908","0","true"
"45","1388.3399999988824","0","true"
"46","1415.249999998858","0","true"
"47","1442.7999999988328","0","true"
"48","1470.8599999988073","0","true"
"49","1497.1499999987834","0","true"
"50","1523.3399999987596","0","true"
"51","1550.0999999987353","0","true"
"52","1577.0599999987107","0","true"
"53","1603.3599999986868","0","true"
"54","1629.2799999986632","0","true"
"55","1654.6399999986402","0","true"
"56","1679.4199999986176","0","true"
"57","1705.0899999985943","0","true"
"58","1729.569999998572","0","true"
"59","1754.5999999985493","0","true"
"60","1779.2899999985268","0","true"
"61","1803.3999999985049","0","true"
"62","1827.379999998483","0","true"
"63","1851.4299999984612","0","true"
"64","1876.0799999984388","0","true"
"65","1899.8899999984171","0","true"
"66","1924.0899999983951","0","true"
"67","1948.2099999983732","0","true"
"68","1971.9499999983516","0","true"
"69","1995.63999999833","0","true"
"70","2018.8999999983089","0","true"
"71","2041.4799999982883","0","true"
"72","2064.249999998637","0","true"
"73","2086.6299999991256","0","true"
"74","2108.5599999996043","0","true"
"75","2131.1600000000976","0","true"
"76","2153.2400000005796","0","true"
"77","2174.510000001044","0","true"
"78","2196.140000001516","0","true"
"79","2217.8700000019903","0","true"
"80","2239.110000002454","0","true"
"81","2260.6800000029248","0","true"
"82","2282.270000003396","0","true"
"83","2303.210000003853","0","true"
"84","2324.4900000043176","0","true"
"85","2344.8600000047622","0","true"
"86","2365.6300000052156","0","true"
"87","2386.130000005663","0","true"
"88","2407.0000000061186","0","true"
"89","2426.850000006552","0","true"
"90","2447.4500000070016","0","true"
"91","2466.810000007424","0","true"
"92","2486.9300000078633","0","true"
"93","2506.250000008285","0","true"
"94","2525.4600000087044","0","true"
"95","2544.6700000091237","0","true"
"96","2564.100000009548","0","true"
"97","2582.5600000099507","0","true"
"98","2601.3400000103607","0","true"
"99","2620.1700000107717","0","true"
"100","2620.1700000107717","0","true"

