"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:27:07:111 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","411","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.04","0","true"
"10","0.04","0","true"
"11","0.07","0","true"
"12","0.08","0","true"
"13","0.10999999999999999","0","true"
"14","0.12999999999999998","0","true"
"15","0.21000000000000005","0","true"
"16","0.26000000000000006","0","true"
"17","0.36000000000000015","0","true"
"18","0.46000000000000024","0","true"
"19","0.6400000000000003","0","true"
"20","0.8600000000000005","0","true"
"21","1.1100000000000008","0","true"
"22","1.400000000000001","0","true"
"23","1.8300000000000014","0","true"
"24","2.4099999999999926","0","true"
"25","3.149999999999977","0","true"
"26","4.099999999999957","0","true"
"27","5.459999999999928","0","true"
"28","7.22999999999989","0","true"
"29","9.199999999999848","0","true"
"30","12.009999999999788","0","true"
"31","15.559999999999713","0","true"
"32","19.740000000000286","0","true"
"33","24.37000000000101","0","true"
"34","29.75000000000185","0","true"
"35","36.47000000000131","0","true"
"36","43.50999999999991","0","true"
"37","51.27999999999837","0","true"
"38","59.979999999996636","0","true"
"39","69.07999999999844","0","true"
"40","78.1900000000031","0","true"
"41","87.28000000000775","0","true"
"42","96.45000000001244","0","true"
"43","105.69000000001716","0","true"
"44","114.24000000002154","0","true"
"45","122.09000000002555","0","true"
"46","129.1800000000275","0","true"
"47","135.97000000002132","0","true"
"48","142.76000000001514","0","true"
"49","149.25000000000924","0","true"
"50","155.30000000000373","0","true"
"51","161.30999999999827","0","true"
"52","166.94999999999314","0","true"
"53","172.609999999988","0","true"
"54","178.4399999999827","0","true"
"55","184.27999999997738","0","true"
"56","189.89999999997227","0","true"
"57","195.5899999999671","0","true"
"58","201.33999999996186","0","true"
"59","206.7899999999569","0","true"
"60","212.3999999999518","0","true"
"61","217.58999999994708","0","true"
"62","222.91999999994223","0","true"
"63","227.93999999993767","0","true"
"64","233.14999999993293","0","true"
"65","238.4499999999281","0","true"
"66","243.2999999999237","0","true"
"67","248.28999999991916","0","true"
"68","253.2099999999147","0","true"
"69","258.2799999999101","0","true"
"70","263.15999999990566","0","true"
"71","268.0399999999012","0","true"
"72","272.679999999897","0","true"
"73","277.58999999989254","0","true"
"74","282.2399999998883","0","true"
"75","287.0799999998839","0","true"
"76","291.7999999998796","0","true"
"77","296.3499999998755","0","true"
"78","301.1899999998711","0","true"
"79","305.9199999998668","0","true"
"80","310.56999999986255","0","true"
"81","315.17999999985835","0","true"
"82","319.8499999998541","0","true"
"83","324.5599999998498","0","true"
"84","328.94999999984583","0","true"
"85","333.4899999998417","0","true"
"86","338.1099999998375","0","true"
"87","342.65999999983336","0","true"
"88","347.39999999982905","0","true"
"89","351.9599999998249","0","true"
"90","356.269999999821","0","true"
"91","360.70999999981694","0","true"
"92","365.059999999813","0","true"
"93","369.40999999980903","0","true"
"94","373.819999999805","0","true"
"95","378.18999999980105","0","true"
"96","382.55999999979707","0","true"
"97","387.1399999997929","0","true"
"98","391.49999999978894","0","true"
"99","395.77999999978505","0","true"
"100","395.77999999978505","0","true"

