"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:14:09:333 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1.0E-4","0","true"
"7","1.0E-4","0","true"
"8","1.0E-4","0","true"
"9","1.0E-4","0","true"
"10","1.0E-4","0","true"
"11","3.0000000000000003E-4","0","true"
"12","4.0E-4","0","true"
"13","5.0E-4","0","true"
"14","5.0E-4","0","true"
"15","8.000000000000001E-4","0","true"
"16","9.000000000000002E-4","0","true"
"17","0.0010000000000000002","0","true"
"18","0.0010000000000000002","0","true"
"19","0.0011000000000000003","0","true"
"20","0.0012000000000000003","0","true"
"21","0.0014000000000000004","0","true"
"22","0.0016000000000000005","0","true"
"23","0.0018000000000000006","0","true"
"24","0.0020000000000000005","0","true"
"25","0.0021000000000000003","0","true"
"26","0.0022","0","true"
"27","0.0024","0","true"
"28","0.0024","0","true"
"29","0.0025999999999999994","0","true"
"30","0.0026999999999999993","0","true"
"31","0.002799999999999999","0","true"
"32","0.002899999999999999","0","true"
"33","0.0031999999999999984","0","true"
"34","0.0032999999999999982","0","true"
"35","0.003399999999999998","0","true"
"36","0.0035999999999999977","0","true"
"37","0.0038999999999999972","0","true"
"38","0.004299999999999998","0","true"
"39","0.0043999999999999985","0","true"
"40","0.004699999999999999","0","true"
"41","0.0048","0","true"
"42","0.005400000000000001","0","true"
"43","0.005700000000000002","0","true"
"44","0.005700000000000002","0","true"
"45","0.006100000000000003","0","true"
"46","0.0063000000000000035","0","true"
"47","0.006900000000000005","0","true"
"48","0.007100000000000006","0","true"
"49","0.007900000000000008","0","true"
"50","0.008300000000000005","0","true"
"51","0.008300000000000005","0","true"
"52","0.008500000000000004","0","true"
"53","0.008900000000000002","0","true"
"54","0.009599999999999997","0","true"
"55","0.010099999999999994","0","true"
"56","0.010199999999999994","0","true"
"57","0.01079999999999999","0","true"
"58","0.011199999999999988","0","true"
"59","0.012099999999999982","0","true"
"60","0.012799999999999978","0","true"
"61","0.013799999999999972","0","true"
"62","0.014299999999999969","0","true"
"63","0.014499999999999968","0","true"
"64","0.014899999999999965","0","true"
"65","0.015199999999999964","0","true"
"66","0.015499999999999962","0","true"
"67","0.016199999999999957","0","true"
"68","0.016999999999999953","0","true"
"69","0.01739999999999995","0","true"
"70","0.017799999999999948","0","true"
"71","0.018599999999999943","0","true"
"72","0.019399999999999938","0","true"
"73","0.019999999999999934","0","true"
"74","0.02049999999999993","0","true"
"75","0.02099999999999993","0","true"
"76","0.021499999999999925","0","true"
"77","0.021999999999999922","0","true"
"78","0.022999999999999916","0","true"
"79","0.02399999999999991","0","true"
"80","0.024999999999999904","0","true"
"81","0.0256999999999999","0","true"
"82","0.026599999999999895","0","true"
"83","0.027699999999999888","0","true"
"84","0.028699999999999882","0","true"
"85","0.029699999999999876","0","true"
"86","0.03059999999999987","0","true"
"87","0.031499999999999875","0","true"
"88","0.03209999999999989","0","true"
"89","0.03299999999999992","0","true"
"90","0.03339999999999993","0","true"
"91","0.03399999999999995","0","true"
"92","0.03489999999999997","0","true"
"93","0.0359","0","true"
"94","0.03690000000000003","0","true"
"95","0.03800000000000006","0","true"
"96","0.038800000000000084","0","true"
"97","0.04040000000000013","0","true"
"98","0.042000000000000176","0","true"
"99","0.04390000000000023","0","true"
"100","0.04390000000000023","0","true"

