"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:07:37:189 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"20","0.08","0","true"
"21","0.09","0","true"
"22","0.13999999999999999","0","true"
"23","0.15","0","true"
"24","0.22000000000000006","0","true"
"25","0.24000000000000007","0","true"
"26","0.2800000000000001","0","true"
"27","0.4300000000000002","0","true"
"28","0.5700000000000003","0","true"
"29","0.7800000000000005","0","true"
"30","0.9400000000000006","0","true"
"31","1.2200000000000009","0","true"
"32","1.6100000000000012","0","true"
"33","2.159999999999998","0","true"
"34","2.859999999999983","0","true"
"35","3.649999999999966","0","true"
"36","4.88999999999994","0","true"
"37","6.639999999999903","0","true"
"38","8.469999999999864","0","true"
"39","11.149999999999807","0","true"
"40","14.179999999999742","0","true"
"41","17.930000000000003","0","true"
"42","22.720000000000752","0","true"
"43","28.1400000000016","0","true"
"44","34.550000000001695","0","true"
"45","41.990000000000215","0","true"
"46","49.6099999999987","0","true"
"47","57.719999999997086","0","true"
"48","66.53999999999714","0","true"
"49","75.61000000000178","0","true"
"50","84.78000000000647","0","true"
"51","93.79000000001108","0","true"
"52","103.08000000001583","0","true"
"53","111.64000000002021","0","true"
"54","119.27000000002411","0","true"
"55","126.41000000002776","0","true"
"56","132.86000000002414","0","true"
"57","139.43000000001817","0","true"
"58","145.80000000001237","0","true"
"59","151.8300000000069","0","true"
"60","158.1900000000011","0","true"
"61","164.30999999999554","0","true"
"62","170.22999999999016","0","true"
"63","175.82999999998506","0","true"
"64","181.75999999997967","0","true"
"65","187.29999999997463","0","true"
"66","193.18999999996927","0","true"
"67","198.7799999999642","0","true"
"68","204.19999999995926","0","true"
"69","209.39999999995453","0","true"
"70","214.79999999994962","0","true"
"71","220.1099999999448","0","true"
"72","225.38999999994","0","true"
"73","230.82999999993504","0","true"
"74","236.07999999993027","0","true"
"75","241.12999999992567","0","true"
"76","246.20999999992105","0","true"
"77","251.23999999991648","0","true"
"78","256.58999999991164","0","true"
"79","261.679999999907","0","true"
"80","266.8599999999023","0","true"
"81","271.8999999998977","0","true"
"82","277.22999999989287","0","true"
"83","282.2799999998883","0","true"
"84","287.46999999988356","0","true"
"85","292.3899999998791","0","true"
"86","297.1999999998747","0","true"
"87","301.78999999987053","0","true"
"88","306.749999999866","0","true"
"89","311.7099999998615","0","true"
"90","316.49999999985715","0","true"
"91","321.4799999998526","0","true"
"92","325.9999999998485","0","true"
"93","330.57999999984435","0","true"
"94","335.0099999998403","0","true"
"95","339.5299999998362","0","true"
"96","343.67999999983243","0","true"
"97","348.2499999998283","0","true"
"98","352.91999999982403","0","true"
"99","357.27999999982006","0","true"
"100","357.27999999982006","0","true"

