"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:29:46:175 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"12","198.7799999999642","0","true"
"13","251.6499999999161","0","true"
"14","300.9399999998713","0","true"
"15","347.3299999998291","0","true"
"16","392.6599999997879","0","true"
"17","435.91999999974854","0","true"
"18","477.35999999971085","0","true"
"19","518.4399999996735","0","true"
"20","557.7599999996378","0","true"
"21","596.039999999603","0","true"
"22","632.9899999995694","0","true"
"23","670.1799999995355","0","true"
"24","705.969999999503","0","true"
"25","740.6999999994714","0","true"
"26","775.27999999944","0","true"
"27","808.3999999994098","0","true"
"28","842.259999999379","0","true"
"29","875.329999999349","0","true"
"30","909.0399999993183","0","true"
"31","940.9999999992892","0","true"
"32","973.7999999992594","0","true"
"33","1005.029999999231","0","true"
"34","1035.709999999203","0","true"
"35","1066.8299999991748","0","true"
"36","1097.2399999991471","0","true"
"37","1127.3099999991198","0","true"
"38","1156.8999999990929","0","true"
"39","1187.2599999990653","0","true"
"40","1217.109999999038","0","true"
"41","1246.5799999990113","0","true"
"42","1275.0599999989854","0","true"
"43","1302.7799999989602","0","true"
"44","1330.8699999989346","0","true"
"45","1358.4199999989096","0","true"
"46","1385.469999998885","0","true"
"47","1412.90999999886","0","true"
"48","1439.9699999988354","0","true"
"49","1466.3099999988115","0","true"
"50","1492.8499999987873","0","true"
"51","1519.2999999987633","0","true"
"52","1545.8299999987391","0","true"
"53","1572.319999998715","0","true"
"54","1598.829999998691","0","true"
"55","1624.5999999986675","0","true"
"56","1651.1599999986433","0","true"
"57","1676.86999999862","0","true"
"58","1702.099999998597","0","true"
"59","1727.0399999985743","0","true"
"60","1751.7699999985518","0","true"
"61","1776.2799999985295","0","true"
"62","1800.979999998507","0","true"
"63","1825.149999998485","0","true"
"64","1849.6399999984628","0","true"
"65","1873.2799999984413","0","true"
"66","1897.0599999984197","0","true"
"67","1920.4699999983984","0","true"
"68","1944.089999998377","0","true"
"69","1966.2799999983567","0","true"
"70","1989.039999998336","0","true"
"71","2012.259999998315","0","true"
"72","2035.229999998294","0","true"
"73","2058.069999998502","0","true"
"74","2080.4499999989907","0","true"
"75","2102.2099999994657","0","true"
"76","2123.8799999999387","0","true"
"77","2146.240000000427","0","true"
"78","2167.9100000009","0","true"
"79","2189.5700000013726","0","true"
"80","2211.4200000018495","0","true"
"81","2231.9500000022977","0","true"
"82","2253.490000002768","0","true"
"83","2274.030000003216","0","true"
"84","2295.1600000036774","0","true"
"85","2315.9100000041303","0","true"
"86","2337.300000004597","0","true"
"87","2358.2600000050547","0","true"
"88","2379.210000005512","0","true"
"89","2400.380000005974","0","true"
"90","2420.6500000064166","0","true"
"91","2440.730000006855","0","true"
"92","2460.7800000072925","0","true"
"93","2480.8000000077295","0","true"
"94","2500.380000008157","0","true"
"95","2519.940000008584","0","true"
"96","2539.420000009009","0","true"
"97","2558.800000009432","0","true"
"98","2578.2800000098573","0","true"
"99","2597.5300000102775","0","true"
"100","2597.5300000102775","0","true"

