"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:15:50:653 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"79","25491","0","true"
"80","27366","0","true"
"81","29298","0","true"
"82","31469","0","true"
"83","33809","0","true"
"84","36211","0","true"
"85","38745","0","true"
"86","41490","0","true"
"87","44376","0","true"
"88","47344","0","true"
"89","50544","0","true"
"90","53866","0","true"
"91","57415","0","true"
"92","61098","0","true"
"93","64961","0","true"
"94","69021","0","true"
"95","73336","0","true"
"96","77758","0","true"
"97","82361","0","true"
"98","87198","0","true"
"99","92192","0","true"
"100","92192","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1.0E-4","0","true"
"3","6.000000000000001E-4","0","true"
"4","0.0010000000000000002","0","true"
"5","0.0016000000000000005","0","true"
"6","0.0020000000000000005","0","true"
"7","0.0024","0","true"
"8","0.0025999999999999994","0","true"
"9","0.0032999999999999982","0","true"
"10","0.004199999999999998","0","true"
"11","0.005200000000000001","0","true"
"12","0.0063000000000000035","0","true"
"13","0.007400000000000006","0","true"
"14","0.008600000000000003","0","true"
"15","0.010299999999999993","0","true"
"16","0.012299999999999981","0","true"
"17","0.013799999999999972","0","true"
"18","0.015499999999999962","0","true"
"19","0.01769999999999995","0","true"
"20","0.01929999999999994","0","true"
"21","0.02089999999999993","0","true"
"22","0.023499999999999913","0","true"
"23","0.026199999999999897","0","true"
"24","0.028399999999999884","0","true"
"25","0.03079999999999987","0","true"
"26","0.03439999999999996","0","true"
"27","0.03700000000000003","0","true"
"28","0.04070000000000014","0","true"
"29","0.04330000000000021","0","true"
"30","0.047900000000000345","0","true"
"31","0.053100000000000494","0","true"
"32","0.05900000000000066","0","true"
"33","0.06540000000000085","0","true"
"34","0.07130000000000102","0","true"
"35","0.07860000000000122","0","true"
"36","0.08420000000000138","0","true"
"37","0.0916000000000016","0","true"
"38","0.10090000000000186","0","true"
"39","0.11030000000000213","0","true"
"40","0.12060000000000243","0","true"
"41","0.13110000000000188","0","true"
"42","0.14240000000000064","0","true"
"43","0.15409999999999935","0","true"
"44","0.1672999999999979","0","true"
"45","0.18229999999999624","0","true"
"46","0.20009999999999428","0","true"
"47","0.21939999999999216","0","true"
"48","0.23749999999999016","0","true"
"49","0.25589999999998814","0","true"
"50","0.27759999999998575","0","true"
"51","0.302299999999983","0","true"
"52","0.3263999999999804","0","true"
"53","0.3534999999999774","0","true"
"54","0.384299999999974","0","true"
"55","0.4141999999999707","0","true"
"56","0.4494999999999668","0","true"
"57","0.4850999999999629","0","true"
"58","0.5224999999999588","0","true"
"59","0.5671999999999539","0","true"
"60","0.6123999999999489","0","true"
"61","0.6609999999999435","0","true"
"62","0.7155999999999375","0","true"
"63","0.7719999999999313","0","true"
"64","0.8368999999999241","0","true"
"65","0.8999999999999172","0","true"
"66","0.9679999999999097","0","true"
"67","1.0429999999999016","0","true"
"68","1.1280999999998922","0","true"
"69","1.2178999999998823","0","true"
"70","1.3103999999998721","0","true"
"71","1.4156999999998605","0","true"
"72","1.5275999999998482","0","true"
"73","1.648199999999835","0","true"
"74","1.774899999999821","0","true"
"75","1.9063999999998065","0","true"
"76","2.050099999999902","0","true"
"77","2.2078000000002347","0","true"
"78","2.378100000000594","0","true"
"79","2.549100000000955","0","true"
"80","2.7366000000013506","0","true"
"81","2.9298000000017583","0","true"
"82","3.1469000000022165","0","true"
"83","3.3809000000027103","0","true"
"84","3.621100000003217","0","true"
"85","3.874500000003752","0","true"
"86","4.149000000003669","0","true"
"87","4.4376000000029965","0","true"
"88","4.734400000002305","0","true"
"89","5.054400000001559","0","true"
"90","5.386600000000785","0","true"
"91","5.741499999999958","0","true"
"92","6.109799999999099","0","true"
"93","6.496099999998199","0","true"
"94","6.902099999997253","0","true"
"95","7.333599999996247","0","true"
"96","7.7757999999952165","0","true"
"97","8.236099999994144","0","true"
"98","8.719799999993016","0","true"
"99","9.219199999991853","0","true"
"100","9.219199999991853","0","true"

