"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:19:30:925 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1.0E-4","0","true"
"2","5.0E-4","0","true"
"3","9.000000000000002E-4","0","true"
"4","0.0014000000000000004","0","true"
"5","0.0020000000000000005","0","true"
"6","0.0024","0","true"
"7","0.002899999999999999","0","true"
"8","0.0035999999999999977","0","true"
"9","0.004299999999999998","0","true"
"10","0.004499999999999999","0","true"
"11","0.005500000000000001","0","true"
"12","0.0063000000000000035","0","true"
"13","0.007500000000000007","0","true"
"14","0.008700000000000003","0","true"
"15","0.01069999999999999","0","true"
"16","0.011599999999999985","0","true"
"17","0.013699999999999973","0","true"
"18","0.015499999999999962","0","true"
"19","0.01729999999999995","0","true"
"20","0.01909999999999994","0","true"
"21","0.021199999999999927","0","true"
"22","0.02419999999999991","0","true"
"23","0.026099999999999898","0","true"
"24","0.02899999999999988","0","true"
"25","0.03269999999999991","0","true"
"26","0.03549999999999999","0","true"
"27","0.039200000000000096","0","true"
"28","0.043000000000000205","0","true"
"29","0.046900000000000316","0","true"
"30","0.05230000000000047","0","true"
"31","0.05710000000000061","0","true"
"32","0.06160000000000074","0","true"
"33","0.06690000000000089","0","true"
"34","0.07470000000000111","0","true"
"35","0.08280000000000134","0","true"
"36","0.08850000000000151","0","true"
"37","0.09650000000000174","0","true"
"38","0.105500000000002","0","true"
"39","0.11510000000000227","0","true"
"40","0.12370000000000252","0","true"
"41","0.13520000000000143","0","true"
"42","0.14680000000000015","0","true"
"43","0.15949999999999875","0","true"
"44","0.17489999999999706","0","true"
"45","0.18869999999999554","0","true"
"46","0.2054999999999937","0","true"
"47","0.22299999999999176","0","true"
"48","0.24209999999998966","0","true"
"49","0.2651999999999871","0","true"
"50","0.2862999999999848","0","true"
"51","0.31009999999998217","0","true"
"52","0.33729999999997917","0","true"
"53","0.36209999999997644","0","true"
"54","0.393199999999973","0","true"
"55","0.42469999999996955","0","true"
"56","0.46099999999996555","0","true"
"57","0.49819999999996145","0","true"
"58","0.538399999999957","0","true"
"59","0.5817999999999522","0","true"
"60","0.629399999999947","0","true"
"61","0.6817999999999412","0","true"
"62","0.7388999999999349","0","true"
"63","0.7961999999999286","0","true"
"64","0.8574999999999219","0","true"
"65","0.9204999999999149","0","true"
"66","0.9947999999999068","0","true"
"67","1.0688999999998987","0","true"
"68","1.1541999999998893","0","true"
"69","1.2442999999998794","0","true"
"70","1.347199999999868","0","true"
"71","1.4587999999998558","0","true"
"72","1.5717999999998433","0","true"
"73","1.6904999999998302","0","true"
"74","1.8177999999998162","0","true"
"75","1.9545999999998012","0","true"
"76","2.10600000000002","0","true"
"77","2.2635000000003522","0","true"
"78","2.4324000000007087","0","true"
"79","2.6144000000010927","0","true"
"80","2.814100000001514","0","true"
"81","3.0132000000019343","0","true"
"82","3.232500000002397","0","true"
"83","3.4678000000028937","0","true"
"84","3.7188000000034234","0","true"
"85","3.9819000000039786","0","true"
"86","4.259600000003411","0","true"
"87","4.5500000000027345","0","true"
"88","4.875000000001977","0","true"
"89","5.2035000000012115","0","true"
"90","5.549000000000406","0","true"
"91","5.90799999999957","0","true"
"92","6.2911999999986765","0","true"
"93","6.691599999997743","0","true"
"94","7.111999999996764","0","true"
"95","7.5423999999957605","0","true"
"96","7.995699999994704","0","true"
"97","8.46509999999361","0","true"
"98","8.951699999992476","0","true"
"99","9.455399999991302","0","true"
"100","9.455399999991302","0","true"

