"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:44:38:547 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","322","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0.001","0","true"
"14","0.001","0","true"
"15","0.002","0","true"
"16","0.003","0","true"
"17","0.003","0","true"
"18","0.004","0","true"
"19","0.006","0","true"
"20","0.009000000000000001","0","true"
"21","0.009000000000000001","0","true"
"22","0.011000000000000003","0","true"
"23","0.014000000000000005","0","true"
"24","0.017000000000000008","0","true"
"25","0.022000000000000013","0","true"
"26","0.02900000000000002","0","true"
"27","0.04100000000000003","0","true"
"28","0.05200000000000004","0","true"
"29","0.06700000000000005","0","true"
"30","0.09600000000000007","0","true"
"31","0.12700000000000009","0","true"
"32","0.16700000000000012","0","true"
"33","0.21200000000000016","0","true"
"34","0.2780000000000002","0","true"
"35","0.3720000000000003","0","true"
"36","0.4980000000000004","0","true"
"37","0.6500000000000005","0","true"
"38","0.8470000000000006","0","true"
"39","1.1289999999999865","0","true"
"40","1.4839999999999474","0","true"
"41","1.9189999999998995","0","true"
"42","2.5489999999998303","0","true"
"43","3.3459999999997425","0","true"
"44","4.397999999999803","0","true"
"45","5.769000000000261","0","true"
"46","7.555000000000858","0","true"
"47","9.674000000000078","0","true"
"48","12.381999999998577","0","true"
"49","15.639999999996771","0","true"
"50","19.72900000000113","0","true"
"51","24.538000000007006","0","true"
"52","30.028000000013716","0","true"
"53","36.2570000000062","0","true"
"54","43.39799999998956","0","true"
"55","51.16299999997146","0","true"
"56","59.673999999951626","0","true"
"57","68.54499999996324","0","true"
"58","77.5420000000062","0","true"
"59","86.60700000004948","0","true"
"60","95.72400000009301","0","true"
"61","104.93300000013699","0","true"
"62","113.35700000017721","0","true"
"63","120.77200000021261","0","true"
"64","127.6380000002454","0","true"
"65","134.05900000027606","0","true"
"66","140.3500000003061","0","true"
"67","146.3430000003347","0","true"
"68","152.09100000036216","0","true"
"69","157.71800000038903","0","true"
"70","163.22700000041533","0","true"
"71","168.57500000044087","0","true"
"72","173.92700000046642","0","true"
"73","179.13100000049127","0","true"
"74","184.23600000051565","0","true"
"75","189.22000000053944","0","true"
"76","194.1760000005631","0","true"
"77","199.08000000058652","0","true"
"78","203.94900000060977","0","true"
"79","208.7730000006328","0","true"
"80","213.52900000065551","0","true"
"81","218.1150000006774","0","true"
"82","222.5720000006987","0","true"
"83","227.0740000007202","0","true"
"84","231.4550000007411","0","true"
"85","235.831000000762","0","true"
"86","240.16900000078272","0","true"
"87","244.414000000803","0","true"
"88","248.6250000008231","0","true"
"89","252.78900000084298","0","true"
"90","256.85500000083806","0","true"
"91","260.97500000074064","0","true"
"92","265.02100000064496","0","true"
"93","269.0240000005503","0","true"
"94","272.9790000004568","0","true"
"95","276.9620000003626","0","true"
"96","280.93100000026874","0","true"
"97","284.7980000001773","0","true"
"98","288.6890000000853","0","true"
"99","292.548999999994","0","true"
"100","292.548999999994","0","true"

