"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:58:37:170 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1.0E-4","0","true"
"4","2.0E-4","0","true"
"5","3.0000000000000003E-4","0","true"
"6","4.0E-4","0","true"
"7","4.0E-4","0","true"
"8","6.000000000000001E-4","0","true"
"9","8.000000000000001E-4","0","true"
"10","8.000000000000001E-4","0","true"
"11","9.000000000000002E-4","0","true"
"12","9.000000000000002E-4","0","true"
"13","0.0011000000000000003","0","true"
"14","0.0012000000000000003","0","true"
"15","0.0015000000000000005","0","true"
"16","0.0018000000000000006","0","true"
"17","0.0019000000000000006","0","true"
"18","0.0021000000000000003","0","true"
"19","0.0023","0","true"
"20","0.0029999999999999988","0","true"
"21","0.0032999999999999982","0","true"
"22","0.003399999999999998","0","true"
"23","0.0036999999999999976","0","true"
"24","0.0038999999999999972","0","true"
"25","0.0048","0","true"
"26","0.0049","0","true"
"27","0.005700000000000002","0","true"
"28","0.0059000000000000025","0","true"
"29","0.006400000000000004","0","true"
"30","0.006800000000000005","0","true"
"31","0.007200000000000006","0","true"
"32","0.0078000000000000074","0","true"
"33","0.008300000000000005","0","true"
"34","0.008900000000000002","0","true"
"35","0.009999999999999995","0","true"
"36","0.011499999999999986","0","true"
"37","0.012099999999999982","0","true"
"38","0.013399999999999974","0","true"
"39","0.015299999999999963","0","true"
"40","0.016499999999999956","0","true"
"41","0.017999999999999947","0","true"
"42","0.018499999999999944","0","true"
"43","0.02049999999999993","0","true"
"44","0.021899999999999923","0","true"
"45","0.023299999999999915","0","true"
"46","0.0257999999999999","0","true"
"47","0.02749999999999989","0","true"
"48","0.029599999999999876","0","true"
"49","0.0323999999999999","0","true"
"50","0.03489999999999997","0","true"
"51","0.037800000000000056","0","true"
"52","0.040900000000000145","0","true"
"53","0.04460000000000025","0","true"
"54","0.048900000000000374","0","true"
"55","0.05250000000000048","0","true"
"56","0.05780000000000063","0","true"
"57","0.06180000000000074","0","true"
"58","0.0674000000000009","0","true"
"59","0.07260000000000105","0","true"
"60","0.07890000000000123","0","true"
"61","0.08550000000000142","0","true"
"62","0.09310000000000164","0","true"
"63","0.1020000000000019","0","true"
"64","0.10960000000000211","0","true"
"65","0.11820000000000236","0","true"
"66","0.1272000000000023","0","true"
"67","0.13660000000000128","0","true"
"68","0.14869999999999994","0","true"
"69","0.16069999999999862","0","true"
"70","0.1736999999999972","0","true"
"71","0.1871999999999957","0","true"
"72","0.2016999999999941","0","true"
"73","0.2163999999999925","0","true"
"74","0.23219999999999075","0","true"
"75","0.24959999999998883","0","true"
"76","0.27299999999998625","0","true"
"77","0.29679999999998363","0","true"
"78","0.31949999999998113","0","true"
"79","0.34469999999997836","0","true"
"80","0.37459999999997506","0","true"
"81","0.40659999999997154","0","true"
"82","0.43999999999996786","0","true"
"83","0.4732999999999642","0","true"
"84","0.5067999999999605","0","true"
"85","0.5459999999999562","0","true"
"86","0.5902999999999513","0","true"
"87","0.6413999999999457","0","true"
"88","0.69309999999994","0","true"
"89","0.7518999999999335","0","true"
"90","0.810599999999927","0","true"
"91","0.87419999999992","0","true"
"92","0.9403999999999128","0","true"
"93","1.010999999999905","0","true"
"94","1.0891999999998965","0","true"
"95","1.1729999999998872","0","true"
"96","1.2615999999998775","0","true"
"97","1.3635999999998663","0","true"
"98","1.4692999999998546","0","true"
"99","1.584599999999842","0","true"
"100","1.584599999999842","0","true"

