"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:13:44:889 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"5","100","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0.01","0","true"
"46","0.01","0","true"
"47","0.01","0","true"
"48","0.01","0","true"
"49","0.02","0","true"
"50","0.02","0","true"
"51","0.02","0","true"
"52","0.02","0","true"
"53","0.02","0","true"
"54","0.02","0","true"
"55","0.02","0","true"
"56","0.03","0","true"
"57","0.03","0","true"
"58","0.05","0","true"
"59","0.05","0","true"
"60","0.060000000000000005","0","true"
"61","0.060000000000000005","0","true"
"62","0.07","0","true"
"63","0.07","0","true"
"64","0.07","0","true"
"65","0.07","0","true"
"66","0.07","0","true"
"67","0.09","0","true"
"68","0.09999999999999999","0","true"
"69","0.09999999999999999","0","true"
"70","0.12999999999999998","0","true"
"71","0.13999999999999999","0","true"
"72","0.15","0","true"
"73","0.16","0","true"
"74","0.17","0","true"
"75","0.18000000000000002","0","true"
"76","0.20000000000000004","0","true"
"77","0.22000000000000006","0","true"
"78","0.22000000000000006","0","true"
"79","0.22000000000000006","0","true"
"80","0.22000000000000006","0","true"
"81","0.23000000000000007","0","true"
"82","0.2800000000000001","0","true"
"83","0.3000000000000001","0","true"
"84","0.3200000000000001","0","true"
"85","0.34000000000000014","0","true"
"86","0.35000000000000014","0","true"
"87","0.38000000000000017","0","true"
"88","0.4300000000000002","0","true"
"89","0.46000000000000024","0","true"
"90","0.49000000000000027","0","true"
"91","0.5300000000000002","0","true"
"92","0.6100000000000003","0","true"
"93","0.6900000000000004","0","true"
"94","0.7600000000000005","0","true"
"95","0.8100000000000005","0","true"
"96","0.9100000000000006","0","true"
"97","0.9700000000000006","0","true"
"98","1.0300000000000007","0","true"
"99","1.1300000000000008","0","true"
"100","1.1300000000000008","0","true"

