"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:24:02:170 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11.2","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.001","0","true"
"3","0.002","0","true"
"4","0.002","0","true"
"5","0.002","0","true"
"6","0.002","0","true"
"7","0.002","0","true"
"8","0.004","0","true"
"9","0.004","0","true"
"10","0.005","0","true"
"11","0.008","0","true"
"12","0.008","0","true"
"13","0.009000000000000001","0","true"
"14","0.011000000000000003","0","true"
"15","0.011000000000000003","0","true"
"16","0.012000000000000004","0","true"
"17","0.014000000000000005","0","true"
"18","0.014000000000000005","0","true"
"19","0.017000000000000008","0","true"
"20","0.01800000000000001","0","true"
"21","0.01900000000000001","0","true"
"22","0.022000000000000013","0","true"
"23","0.026000000000000016","0","true"
"24","0.028000000000000018","0","true"
"25","0.03300000000000002","0","true"
"26","0.035000000000000024","0","true"
"27","0.037000000000000026","0","true"
"28","0.04100000000000003","0","true"
"29","0.04500000000000003","0","true"
"30","0.048000000000000036","0","true"
"31","0.05300000000000004","0","true"
"32","0.057000000000000044","0","true"
"33","0.06400000000000004","0","true"
"34","0.07400000000000005","0","true"
"35","0.08000000000000006","0","true"
"36","0.08700000000000006","0","true"
"37","0.09200000000000007","0","true"
"38","0.09900000000000007","0","true"
"39","0.11100000000000008","0","true"
"40","0.12500000000000008","0","true"
"41","0.1440000000000001","0","true"
"42","0.1490000000000001","0","true"
"43","0.16400000000000012","0","true"
"44","0.18100000000000013","0","true"
"45","0.19400000000000014","0","true"
"46","0.20400000000000015","0","true"
"47","0.22000000000000017","0","true"
"48","0.2450000000000002","0","true"
"49","0.2620000000000002","0","true"
"50","0.2840000000000002","0","true"
"51","0.3100000000000002","0","true"
"52","0.34100000000000025","0","true"
"53","0.36700000000000027","0","true"
"54","0.3920000000000003","0","true"
"55","0.44000000000000034","0","true"
"56","0.47700000000000037","0","true"
"57","0.5260000000000004","0","true"
"58","0.5780000000000004","0","true"
"59","0.6270000000000004","0","true"
"60","0.6780000000000005","0","true"
"61","0.7230000000000005","0","true"
"62","0.7780000000000006","0","true"
"63","0.8390000000000006","0","true"
"64","0.9120000000000007","0","true"
"65","0.9850000000000008","0","true"
"66","1.0909999999999906","0","true"
"67","1.1709999999999818","0","true"
"68","1.27799999999997","0","true"
"69","1.3739999999999595","0","true"
"70","1.4899999999999467","0","true"
"71","1.6069999999999338","0","true"
"72","1.7629999999999166","0","true"
"73","1.9149999999999","0","true"
"74","2.041999999999886","0","true"
"75","2.2099999999998676","0","true"
"76","2.3639999999998507","0","true"
"77","2.5459999999998306","0","true"
"78","2.749999999999808","0","true"
"79","2.958999999999785","0","true"
"80","3.1719999999997617","0","true"
"81","3.3939999999997372","0","true"
"82","3.6459999999997095","0","true"
"83","3.9069999999996807","0","true"
"84","4.194999999999736","0","true"
"85","4.5059999999998395","0","true"
"86","4.829999999999948","0","true"
"87","5.155000000000056","0","true"
"88","5.536000000000183","0","true"
"89","5.91400000000031","0","true"
"90","6.30500000000044","0","true"
"91","6.7340000000005835","0","true"
"92","7.1680000000007285","0","true"
"93","7.62300000000088","0","true"
"94","8.094000000000953","0","true"
"95","8.589000000000679","0","true"
"96","9.098000000000397","0","true"
"97","9.658000000000087","0","true"
"98","10.181999999999796","0","true"
"99","10.759999999999476","0","true"
"100","10.759999999999476","0","true"

