"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:12:39:775 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2670","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.02","0","true"
"3","0.05","0","true"
"4","0.15","0","true"
"5","0.35000000000000014","0","true"
"6","0.8000000000000005","0","true"
"7","2.1899999999999973","0","true"
"8","5.599999999999925","0","true"
"9","14.209999999999742","0","true"
"10","33.040000000001996","0","true"
"11","70.83999999999934","0","true"
"12","138.46000000001905","0","true"
"13","200.69999999996244","0","true"
"14","255.20999999991287","0","true"
"15","304.51999999986805","0","true"
"16","350.4199999998263","0","true"
"17","394.1699999997865","0","true"
"18","437.23999999974734","0","true"
"19","478.8499999997095","0","true"
"20","518.8399999996732","0","true"
"21","558.4699999996371","0","true"
"22","597.139999999602","0","true"
"23","634.7899999995677","0","true"
"24","671.3399999995345","0","true"
"25","707.4799999995016","0","true"
"26","742.5799999994697","0","true"
"27","776.9999999994384","0","true"
"28","812.0799999994065","0","true"
"29","846.3399999993753","0","true"
"30","879.9199999993448","0","true"
"31","911.8699999993157","0","true"
"32","943.8199999992867","0","true"
"33","975.1999999992581","0","true"
"34","1007.8999999992284","0","true"
"35","1039.2399999991999","0","true"
"36","1069.2799999991726","0","true"
"37","1099.8199999991448","0","true"
"38","1131.1199999991163","0","true"
"39","1161.6499999990885","0","true"
"40","1191.7099999990612","0","true"
"41","1221.0199999990346","0","true"
"42","1250.5299999990077","0","true"
"43","1279.1799999989817","0","true"
"44","1307.7099999989557","0","true"
"45","1335.0899999989308","0","true"
"46","1362.6999999989057","0","true"
"47","1390.4899999988804","0","true"
"48","1418.1499999988553","0","true"
"49","1444.9899999988309","0","true"
"50","1472.0099999988063","0","true"
"51","1499.3199999987814","0","true"
"52","1525.5399999987576","0","true"
"53","1552.0799999987335","0","true"
"54","1578.3999999987095","0","true"
"55","1604.159999998686","0","true"
"56","1629.1199999986634","0","true"
"57","1654.5499999986403","0","true"
"58","1679.6599999986174","0","true"
"59","1704.349999998595","0","true"
"60","1728.9099999985726","0","true"
"61","1753.5999999985502","0","true"
"62","1777.899999998528","0","true"
"63","1803.249999998505","0","true"
"64","1827.429999998483","0","true"
"65","1851.2299999984614","0","true"
"66","1875.2399999984395","0","true"
"67","1899.1399999984178","0","true"
"68","1922.4399999983966","0","true"
"69","1945.8799999983753","0","true"
"70","1968.6199999983546","0","true"
"71","1992.489999998333","0","true"
"72","2014.5999999983128","0","true"
"73","2037.7399999982918","0","true"
"74","2060.529999998556","0","true"
"75","2082.6899999990396","0","true"
"76","2105.239999999532","0","true"
"77","2127.3000000000134","0","true"
"78","2148.900000000485","0","true"
"79","2171.500000000978","0","true"
"80","2193.3800000014558","0","true"
"81","2215.1700000019314","0","true"
"82","2237.180000002412","0","true"
"83","2258.6600000028807","0","true"
"84","2280.110000003349","0","true"
"85","2301.740000003821","0","true"
"86","2322.860000004282","0","true"
"87","2343.700000004737","0","true"
"88","2364.00000000518","0","true"
"89","2384.670000005631","0","true"
"90","2405.7600000060916","0","true"
"91","2425.9600000065325","0","true"
"92","2447.0900000069937","0","true"
"93","2466.3700000074145","0","true"
"94","2486.450000007853","0","true"
"95","2506.1700000082833","0","true"
"96","2525.4300000087037","0","true"
"97","2545.650000009145","0","true"
"98","2565.660000009582","0","true"
"99","2585.28000001001","0","true"
"100","2585.28000001001","0","true"

