"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:11:07:929 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"93","30258","0","true"
"94","30761","0","true"
"95","31275","0","true"
"96","31763","0","true"
"97","32236","0","true"
"98","32724","0","true"
"99","33210","0","true"
"100","33210","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","365","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.01","0","true"
"19","0.02","0","true"
"20","0.02","0","true"
"21","0.02","0","true"
"22","0.03","0","true"
"23","0.03","0","true"
"24","0.04","0","true"
"25","0.05","0","true"
"26","0.08","0","true"
"27","0.10999999999999999","0","true"
"28","0.11999999999999998","0","true"
"29","0.15","0","true"
"30","0.18000000000000002","0","true"
"31","0.2800000000000001","0","true"
"32","0.36000000000000015","0","true"
"33","0.5200000000000002","0","true"
"34","0.6700000000000004","0","true"
"35","0.8900000000000006","0","true"
"36","1.2100000000000009","0","true"
"37","1.5800000000000012","0","true"
"38","2.199999999999997","0","true"
"39","2.8899999999999824","0","true"
"40","3.7199999999999647","0","true"
"41","4.87999999999994","0","true"
"42","6.489999999999906","0","true"
"43","8.289999999999868","0","true"
"44","10.51999999999982","0","true"
"45","13.599999999999755","0","true"
"46","17.14999999999988","0","true"
"47","21.69000000000059","0","true"
"48","26.980000000001418","0","true"
"49","33.22000000000196","0","true"
"50","39.94000000000062","0","true"
"51","47.569999999999105","0","true"
"52","55.509999999997525","0","true"
"53","64.15999999999592","0","true"
"54","73.27000000000058","0","true"
"55","82.45000000000528","0","true"
"56","91.70000000001001","0","true"
"57","100.8600000000147","0","true"
"58","109.75000000001924","0","true"
"59","117.34000000002312","0","true"
"60","124.3300000000267","0","true"
"61","131.1500000000257","0","true"
"62","137.5200000000199","0","true"
"63","143.7800000000142","0","true"
"64","150.0500000000085","0","true"
"65","156.31000000000282","0","true"
"66","162.20999999999745","0","true"
"67","168.05999999999213","0","true"
"68","173.77999999998693","0","true"
"69","179.39999999998182","0","true"
"70","185.18999999997655","0","true"
"71","190.91999999997134","0","true"
"72","196.25999999996648","0","true"
"73","201.60999999996162","0","true"
"74","206.85999999995684","0","true"
"75","212.11999999995206","0","true"
"76","217.21999999994742","0","true"
"77","222.55999999994256","0","true"
"78","227.9199999999377","0","true"
"79","233.10999999993297","0","true"
"80","238.38999999992816","0","true"
"81","243.3999999999236","0","true"
"82","248.26999999991918","0","true"
"83","253.1899999999147","0","true"
"84","258.2899999999101","0","true"
"85","263.52999999990533","0","true"
"86","268.6199999999007","0","true"
"87","273.63999999989613","0","true"
"88","278.55999999989166","0","true"
"89","283.27999999988737","0","true"
"90","288.1799999998829","0","true"
"91","293.1199999998784","0","true"
"92","297.7799999998742","0","true"
"93","302.5799999998698","0","true"
"94","307.60999999986524","0","true"
"95","312.74999999986056","0","true"
"96","317.6299999998561","0","true"
"97","322.3599999998518","0","true"
"98","327.2399999998474","0","true"
"99","332.09999999984296","0","true"
"100","332.09999999984296","0","true"

