"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:33:23:692 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"90","262418","0","true"
"91","264578","0","true"
"92","266719","0","true"
"93","268787","0","true"
"94","270957","0","true"
"95","273078","0","true"
"96","275188","0","true"
"97","277264","0","true"
"98","279363","0","true"
"99","281484","0","true"
"100","281484","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2860","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.02","0","true"
"2","0.08","0","true"
"3","0.20000000000000004","0","true"
"4","0.4400000000000002","0","true"
"5","1.1300000000000008","0","true"
"6","2.7899999999999845","0","true"
"7","7.2199999999998905","0","true"
"8","18.400000000000077","0","true"
"9","43.32999999999995","0","true"
"10","91.94000000001013","0","true"
"11","163.72999999999607","0","true"
"12","228.7999999999369","0","true"
"13","286.24999999988466","0","true"
"14","338.61999999983703","0","true"
"15","389.48999999979077","0","true"
"16","437.3099999997473","0","true"
"17","484.84999999970404","0","true"
"18","529.9199999996631","0","true"
"19","573.1399999996238","0","true"
"20","614.9499999995858","0","true"
"21","655.6699999995487","0","true"
"22","695.5099999995125","0","true"
"23","735.9599999994757","0","true"
"24","774.5999999994406","0","true"
"25","812.3299999994063","0","true"
"26","849.7499999993722","0","true"
"27","886.279999999339","0","true"
"28","922.619999999306","0","true"
"29","958.5699999992733","0","true"
"30","994.5899999992405","0","true"
"31","1029.5499999992087","0","true"
"32","1063.0799999991782","0","true"
"33","1096.4099999991479","0","true"
"34","1130.6899999991167","0","true"
"35","1164.7499999990857","0","true"
"36","1197.7799999990557","0","true"
"37","1230.1599999990262","0","true"
"38","1262.6499999989967","0","true"
"39","1294.0599999989681","0","true"
"40","1325.4899999989395","0","true"
"41","1356.7099999989111","0","true"
"42","1387.4599999988832","0","true"
"43","1417.8199999988556","0","true"
"44","1448.109999998828","0","true"
"45","1478.9099999988","0","true"
"46","1509.3799999987723","0","true"
"47","1539.339999998745","0","true"
"48","1569.2499999987178","0","true"
"49","1597.9499999986917","0","true"
"50","1627.309999998665","0","true"
"51","1655.829999998639","0","true"
"52","1684.2899999986132","0","true"
"53","1712.1899999985878","0","true"
"54","1740.0699999985625","0","true"
"55","1767.4999999985375","0","true"
"56","1794.8099999985127","0","true"
"57","1822.1599999984878","0","true"
"58","1850.1999999984623","0","true"
"59","1876.979999998438","0","true"
"60","1904.1299999984133","0","true"
"61","1930.5499999983892","0","true"
"62","1956.4799999983657","0","true"
"63","1982.3599999983421","0","true"
"64","2007.879999998319","0","true"
"65","2032.9299999982961","0","true"
"66","2058.9999999985225","0","true"
"67","2084.4599999990783","0","true"
"68","2110.19999999964","0","true"
"69","2134.5800000001723","0","true"
"70","2159.1000000007075","0","true"
"71","2183.440000001239","0","true"
"72","2208.320000001782","0","true"
"73","2233.1900000023247","0","true"
"74","2257.4700000028547","0","true"
"75","2281.770000003385","0","true"
"76","2305.0700000038937","0","true"
"77","2328.530000004406","0","true"
"78","2352.7400000049342","0","true"
"79","2375.770000005437","0","true"
"80","2398.5300000059337","0","true"
"81","2421.3700000064323","0","true"
"82","2444.9300000069466","0","true"
"83","2468.220000007455","0","true"
"84","2491.3800000079605","0","true"
"85","2514.3700000084623","0","true"
"86","2537.1400000089593","0","true"
"87","2559.5000000094474","0","true"
"88","2581.0900000099186","0","true"
"89","2602.590000010388","0","true"
"90","2624.180000010859","0","true"
"91","2645.7800000113307","0","true"
"92","2667.190000011798","0","true"
"93","2687.8700000122494","0","true"
"94","2709.570000012723","0","true"
"95","2730.780000013186","0","true"
"96","2751.8800000136466","0","true"
"97","2772.6400000140998","0","true"
"98","2793.630000014558","0","true"
"99","2814.840000015021","0","true"
"100","2814.840000015021","0","true"

