"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:24:39:415 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","403","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.002","0","true"
"2","0.007","0","true"
"3","0.009000000000000001","0","true"
"4","0.013000000000000005","0","true"
"5","0.01800000000000001","0","true"
"6","0.025000000000000015","0","true"
"7","0.04100000000000003","0","true"
"8","0.060000000000000046","0","true"
"9","0.08400000000000006","0","true"
"10","0.1240000000000001","0","true"
"11","0.1580000000000001","0","true"
"12","0.21100000000000016","0","true"
"13","0.2680000000000002","0","true"
"14","0.36400000000000027","0","true"
"15","0.4910000000000004","0","true"
"16","0.6320000000000005","0","true"
"17","0.8420000000000006","0","true"
"18","1.1479999999999844","0","true"
"19","1.5039999999999452","0","true"
"20","1.994999999999891","0","true"
"21","2.6469999999998195","0","true"
"22","3.439999999999732","0","true"
"23","4.512999999999842","0","true"
"24","5.929000000000315","0","true"
"25","7.805000000000941","0","true"
"26","10.15799999999981","0","true"
"27","12.999999999998234","0","true"
"28","16.532999999997223","0","true"
"29","20.831000000002476","0","true"
"30","25.93900000000872","0","true"
"31","31.88900000001599","0","true"
"32","38.56500000000082","0","true"
"33","45.84299999998386","0","true"
"34","53.66999999996562","0","true"
"35","62.19499999994575","0","true"
"36","71.16599999997575","0","true"
"37","80.25600000001916","0","true"
"38","89.38900000006277","0","true"
"39","98.57500000010663","0","true"
"40","107.7620000001505","0","true"
"41","116.19800000019077","0","true"
"42","123.57800000022601","0","true"
"43","130.4470000002588","0","true"
"44","137.0210000002902","0","true"
"45","143.27400000032006","0","true"
"46","149.31000000034888","0","true"
"47","155.18800000037695","0","true"
"48","160.93000000040436","0","true"
"49","166.47700000043085","0","true"
"50","171.94700000045697","0","true"
"51","177.34100000048272","0","true"
"52","182.6570000005081","0","true"
"53","187.79700000053265","0","true"
"54","192.84700000055676","0","true"
"55","197.7550000005802","0","true"
"56","202.58100000060324","0","true"
"57","207.42800000062638","0","true"
"58","212.17200000064904","0","true"
"59","216.85900000067141","0","true"
"60","221.44900000069333","0","true"
"61","226.03200000071521","0","true"
"62","230.54800000073678","0","true"
"63","235.07100000075837","0","true"
"64","239.38200000077896","0","true"
"65","243.69200000079954","0","true"
"66","248.00800000082015","0","true"
"67","252.28300000084056","0","true"
"68","256.44900000084766","0","true"
"69","260.6260000007489","0","true"
"70","264.82300000064964","0","true"
"71","268.9640000005517","0","true"
"72","273.0370000004554","0","true"
"73","277.01000000036146","0","true"
"74","280.98500000026746","0","true"
"75","284.86000000017583","0","true"
"76","288.7770000000832","0","true"
"77","292.6089999999926","0","true"
"78","296.3759999999035","0","true"
"79","300.09499999981557","0","true"
"80","303.7809999997284","0","true"
"81","307.4439999996418","0","true"
"82","311.1479999995542","0","true"
"83","314.78199999946827","0","true"
"84","318.3539999993838","0","true"
"85","321.9659999992984","0","true"
"86","325.5059999992147","0","true"
"87","329.0289999991314","0","true"
"88","332.56899999904766","0","true"
"89","336.07099999896485","0","true"
"90","339.5399999988828","0","true"
"91","342.9869999988013","0","true"
"92","346.3749999987212","0","true"
"93","349.72699999864193","0","true"
"94","353.1109999985619","0","true"
"95","356.33499999848567","0","true"
"96","359.6459999984074","0","true"
"97","362.8849999983308","0","true"
"98","366.0939999982549","0","true"
"99","369.4009999981767","0","true"
"100","369.4009999981767","0","true"

