"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:03:56:046 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","349","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.001","0","true"
"4","0.003","0","true"
"5","0.005","0","true"
"6","0.005","0","true"
"7","0.008","0","true"
"8","0.013000000000000005","0","true"
"9","0.016000000000000007","0","true"
"10","0.016000000000000007","0","true"
"11","0.02100000000000001","0","true"
"12","0.036000000000000025","0","true"
"13","0.04500000000000003","0","true"
"14","0.058000000000000045","0","true"
"15","0.07200000000000005","0","true"
"16","0.10700000000000008","0","true"
"17","0.1440000000000001","0","true"
"18","0.19300000000000014","0","true"
"19","0.2600000000000002","0","true"
"20","0.34100000000000025","0","true"
"21","0.43900000000000033","0","true"
"22","0.5900000000000004","0","true"
"23","0.7830000000000006","0","true"
"24","1.0409999999999962","0","true"
"25","1.341999999999963","0","true"
"26","1.8109999999999113","0","true"
"27","2.4299999999998434","0","true"
"28","3.1639999999997626","0","true"
"29","4.120999999999711","0","true"
"30","5.438000000000151","0","true"
"31","7.034000000000684","0","true"
"32","9.116000000000387","0","true"
"33","11.631999999998992","0","true"
"34","14.953999999997151","0","true"
"35","18.97600000000021","0","true"
"36","23.659000000005932","0","true"
"37","29.01600000001248","0","true"
"38","35.221000000008615","0","true"
"39","42.44899999999177","0","true"
"40","50.126999999973876","0","true"
"41","58.596999999954136","0","true"
"42","67.52399999995836","0","true"
"43","76.54400000000143","0","true"
"44","85.6480000000449","0","true"
"45","94.7990000000886","0","true"
"46","103.94400000013226","0","true"
"47","112.2860000001721","0","true"
"48","119.60500000020704","0","true"
"49","126.49700000023995","0","true"
"50","133.002000000271","0","true"
"51","139.280000000301","0","true"
"52","145.17100000032912","0","true"
"53","150.99500000035692","0","true"
"54","156.5830000003836","0","true"
"55","162.0900000004099","0","true"
"56","167.55900000043601","0","true"
"57","172.88800000046146","0","true"
"58","178.0680000004862","0","true"
"59","183.1350000005104","0","true"
"60","188.19500000053455","0","true"
"61","193.08200000055788","0","true"
"62","197.8170000005805","0","true"
"63","202.63100000060348","0","true"
"64","207.42000000062635","0","true"
"65","212.0200000006483","0","true"
"66","216.69900000067065","0","true"
"67","221.15800000069194","0","true"
"68","225.6510000007134","0","true"
"69","230.02200000073427","0","true"
"70","234.35200000075494","0","true"
"71","238.66800000077555","0","true"
"72","243.02400000079635","0","true"
"73","247.25400000081655","0","true"
"74","251.49000000083677","0","true"
"75","255.65000000085664","0","true"
"76","259.82900000076773","0","true"
"77","263.89300000067163","0","true"
"78","267.90900000057667","0","true"
"79","271.9600000004809","0","true"
"80","275.8930000003879","0","true"
"81","279.84300000029447","0","true"
"82","283.66200000020416","0","true"
"83","287.5050000001133","0","true"
"84","291.3350000000227","0","true"
"85","295.086999999934","0","true"
"86","298.8049999998461","0","true"
"87","302.4699999997594","0","true"
"88","306.10899999967336","0","true"
"89","309.7949999995862","0","true"
"90","313.38699999950126","0","true"
"91","317.02899999941513","0","true"
"92","320.5779999993312","0","true"
"93","324.08599999924826","0","true"
"94","327.58799999916545","0","true"
"95","331.10999999908216","0","true"
"96","334.5349999990012","0","true"
"97","338.02099999891874","0","true"
"98","341.49599999883657","0","true"
"99","344.902999998756","0","true"
"100","344.902999998756","0","true"

