"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:28:53:476 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","452","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.02","0","true"
"5","0.04","0","true"
"6","0.05","0","true"
"7","0.09","0","true"
"8","0.10999999999999999","0","true"
"9","0.12999999999999998","0","true"
"10","0.20000000000000004","0","true"
"11","0.26000000000000006","0","true"
"12","0.36000000000000015","0","true"
"13","0.45000000000000023","0","true"
"14","0.5700000000000003","0","true"
"15","0.7600000000000005","0","true"
"16","0.9300000000000006","0","true"
"17","1.2400000000000009","0","true"
"18","1.6800000000000013","0","true"
"19","2.3299999999999943","0","true"
"20","3.1999999999999758","0","true"
"21","4.119999999999957","0","true"
"22","5.179999999999934","0","true"
"23","6.899999999999897","0","true"
"24","8.909999999999854","0","true"
"25","11.849999999999792","0","true"
"26","14.76999999999973","0","true"
"27","18.510000000000094","0","true"
"28","23.260000000000836","0","true"
"29","28.900000000001718","0","true"
"30","35.28000000000155","0","true"
"31","42.5700000000001","0","true"
"32","50.189999999998584","0","true"
"33","58.68999999999689","0","true"
"34","67.6499999999977","0","true"
"35","76.73000000000235","0","true"
"36","86.00000000000709","0","true"
"37","95.30000000001185","0","true"
"38","104.55000000001658","0","true"
"39","113.08000000002095","0","true"
"40","120.88000000002494","0","true"
"41","128.05000000002852","0","true"
"42","134.61000000002255","0","true"
"43","141.12000000001663","0","true"
"44","147.36000000001096","0","true"
"45","153.7000000000052","0","true"
"46","159.75999999999968","0","true"
"47","165.63999999999433","0","true"
"48","171.43999999998906","0","true"
"49","176.80999999998417","0","true"
"50","182.31999999997916","0","true"
"51","187.989999999974","0","true"
"52","193.31999999996916","0","true"
"53","198.73999999996423","0","true"
"54","203.99999999995944","0","true"
"55","209.2099999999547","0","true"
"56","214.34999999995003","0","true"
"57","219.6699999999452","0","true"
"58","224.85999999994047","0","true"
"59","229.9999999999358","0","true"
"60","235.20999999993106","0","true"
"61","240.4299999999263","0","true"
"62","245.18999999992198","0","true"
"63","250.2299999999174","0","true"
"64","255.12999999991294","0","true"
"65","260.1499999999084","0","true"
"66","265.2199999999038","0","true"
"67","270.44999999989903","0","true"
"68","275.36999999989456","0","true"
"69","280.5199999998899","0","true"
"70","285.51999999988533","0","true"
"71","290.5999999998807","0","true"
"72","295.3199999998764","0","true"
"73","300.0899999998721","0","true"
"74","304.74999999986784","0","true"
"75","309.6599999998634","0","true"
"76","314.3699999998591","0","true"
"77","319.0899999998548","0","true"
"78","323.8999999998504","0","true"
"79","328.71999999984604","0","true"
"80","333.4899999998417","0","true"
"81","337.9999999998376","0","true"
"82","342.7099999998333","0","true"
"83","347.26999999982917","0","true"
"84","351.89999999982496","0","true"
"85","356.6099999998207","0","true"
"86","361.36999999981634","0","true"
"87","365.85999999981226","0","true"
"88","370.529999999808","0","true"
"89","375.08999999980387","0","true"
"90","379.72999999979965","0","true"
"91","384.23999999979554","0","true"
"92","388.6799999997915","0","true"
"93","392.91999999978765","0","true"
"94","397.4799999997835","0","true"
"95","401.7599999997796","0","true"
"96","406.0799999997757","0","true"
"97","410.60999999977156","0","true"
"98","414.7599999997678","0","true"
"99","419.10999999976383","0","true"
"100","419.10999999976383","0","true"

