"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:10:52:177 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2820","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.01","0","true"
"7","0.03","0","true"
"8","0.05","0","true"
"9","0.12999999999999998","0","true"
"10","0.35000000000000014","0","true"
"11","0.9300000000000006","0","true"
"12","2.399999999999993","0","true"
"13","6.239999999999911","0","true"
"14","15.469999999999715","0","true"
"15","36.970000000001214","0","true"
"16","83.42000000000577","0","true"
"17","154.1400000000048","0","true"
"18","218.42999999994632","0","true"
"19","274.3299999998955","0","true"
"20","327.26999999984736","0","true"
"21","377.0499999998021","0","true"
"22","424.23999999975916","0","true"
"23","470.0499999997175","0","true"
"24","514.4099999996772","0","true"
"25","557.8399999996377","0","true"
"26","599.7999999995995","0","true"
"27","641.1899999995619","0","true"
"28","681.4599999995253","0","true"
"29","719.6299999994906","0","true"
"30","758.2799999994554","0","true"
"31","795.4399999994216","0","true"
"32","832.2499999993881","0","true"
"33","868.5299999993551","0","true"
"34","904.4699999993225","0","true"
"35","940.3199999992898","0","true"
"36","975.2699999992581","0","true"
"37","1009.479999999227","0","true"
"38","1043.509999999196","0","true"
"39","1077.0199999991655","0","true"
"40","1110.7599999991348","0","true"
"41","1144.2799999991043","0","true"
"42","1177.0699999990745","0","true"
"43","1209.1499999990453","0","true"
"44","1240.9299999990164","0","true"
"45","1272.6999999989876","0","true"
"46","1303.8799999989592","0","true"
"47","1334.7099999989312","0","true"
"48","1364.479999998904","0","true"
"49","1395.7299999988757","0","true"
"50","1426.3599999988478","0","true"
"51","1456.2199999988206","0","true"
"52","1485.2499999987942","0","true"
"53","1514.5499999987676","0","true"
"54","1544.2599999987406","0","true"
"55","1572.5099999987149","0","true"
"56","1601.1899999986888","0","true"
"57","1629.4099999986631","0","true"
"58","1657.6999999986374","0","true"
"59","1685.2299999986124","0","true"
"60","1712.9599999985871","0","true"
"61","1739.9199999985626","0","true"
"62","1766.7199999985382","0","true"
"63","1793.309999998514","0","true"
"64","1818.749999998491","0","true"
"65","1844.959999998467","0","true"
"66","1872.0099999984425","0","true"
"67","1898.5399999984184","0","true"
"68","1924.249999998395","0","true"
"69","1950.2799999983713","0","true"
"70","1976.3899999983475","0","true"
"71","2001.5299999983247","0","true"
"72","2026.7899999983017","0","true"
"73","2051.729999998364","0","true"
"74","2076.7299999989095","0","true"
"75","2101.5499999994513","0","true"
"76","2126.21999999999","0","true"
"77","2150.6200000005224","0","true"
"78","2174.2100000010373","0","true"
"79","2197.6200000015483","0","true"
"80","2221.4500000020685","0","true"
"81","2245.3200000025895","0","true"
"82","2269.0600000031077","0","true"
"83","2292.5000000036193","0","true"
"84","2315.260000004116","0","true"
"85","2338.2800000046186","0","true"
"86","2360.3200000050997","0","true"
"87","2383.5800000056074","0","true"
"88","2406.100000006099","0","true"
"89","2427.8900000065746","0","true"
"90","2450.6100000070705","0","true"
"91","2473.080000007561","0","true"
"92","2494.480000008028","0","true"
"93","2516.2100000085024","0","true"
"94","2537.670000008971","0","true"
"95","2559.61000000945","0","true"
"96","2581.3200000099237","0","true"
"97","2602.910000010395","0","true"
"98","2624.0000000108553","0","true"
"99","2645.020000011314","0","true"
"100","2645.020000011314","0","true"

