"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:02:01:894 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0.001","0","true"
"14","0.001","0","true"
"15","0.001","0","true"
"16","0.001","0","true"
"17","0.002","0","true"
"18","0.002","0","true"
"19","0.002","0","true"
"20","0.002","0","true"
"21","0.002","0","true"
"22","0.003","0","true"
"23","0.003","0","true"
"24","0.004","0","true"
"25","0.006","0","true"
"26","0.006","0","true"
"27","0.006","0","true"
"28","0.008","0","true"
"29","0.010000000000000002","0","true"
"30","0.010000000000000002","0","true"
"31","0.012000000000000004","0","true"
"32","0.014000000000000005","0","true"
"33","0.014000000000000005","0","true"
"34","0.01800000000000001","0","true"
"35","0.01900000000000001","0","true"
"36","0.02000000000000001","0","true"
"37","0.022000000000000013","0","true"
"38","0.023000000000000013","0","true"
"39","0.024000000000000014","0","true"
"40","0.026000000000000016","0","true"
"41","0.027000000000000017","0","true"
"42","0.028000000000000018","0","true"
"43","0.03000000000000002","0","true"
"44","0.03000000000000002","0","true"
"45","0.03200000000000002","0","true"
"46","0.037000000000000026","0","true"
"47","0.03900000000000003","0","true"
"48","0.04500000000000003","0","true"
"49","0.048000000000000036","0","true"
"50","0.05200000000000004","0","true"
"51","0.058000000000000045","0","true"
"52","0.06100000000000005","0","true"
"53","0.06500000000000004","0","true"
"54","0.07000000000000005","0","true"
"55","0.07500000000000005","0","true"
"56","0.08000000000000006","0","true"
"57","0.09000000000000007","0","true"
"58","0.09800000000000007","0","true"
"59","0.11000000000000008","0","true"
"60","0.11800000000000009","0","true"
"61","0.1240000000000001","0","true"
"62","0.1340000000000001","0","true"
"63","0.1480000000000001","0","true"
"64","0.16200000000000012","0","true"
"65","0.17300000000000013","0","true"
"66","0.18900000000000014","0","true"
"67","0.20600000000000016","0","true"
"68","0.22000000000000017","0","true"
"69","0.2440000000000002","0","true"
"70","0.2620000000000002","0","true"
"71","0.2790000000000002","0","true"
"72","0.3000000000000002","0","true"
"73","0.32900000000000024","0","true"
"74","0.36200000000000027","0","true"
"75","0.3930000000000003","0","true"
"76","0.4230000000000003","0","true"
"77","0.45600000000000035","0","true"
"78","0.5020000000000003","0","true"
"79","0.5400000000000004","0","true"
"80","0.5920000000000004","0","true"
"81","0.6390000000000005","0","true"
"82","0.6900000000000005","0","true"
"83","0.7510000000000006","0","true"
"84","0.8310000000000006","0","true"
"85","0.8970000000000007","0","true"
"86","0.9710000000000008","0","true"
"87","1.0379999999999965","0","true"
"88","1.1129999999999882","0","true"
"89","1.2039999999999782","0","true"
"90","1.3249999999999649","0","true"
"91","1.4349999999999528","0","true"
"92","1.5389999999999413","0","true"
"93","1.6649999999999274","0","true"
"94","1.7889999999999138","0","true"
"95","1.9339999999998978","0","true"
"96","2.0949999999998803","0","true"
"97","2.2679999999998612","0","true"
"98","2.424999999999844","0","true"
"99","2.598999999999825","0","true"
"100","2.598999999999825","0","true"

