"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:30:40:453 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"21","540.9199999996531","0","true"
"22","578.8699999996186","0","true"
"23","615.1899999995856","0","true"
"24","650.4799999995535","0","true"
"25","685.8099999995213","0","true"
"26","720.21999999949","0","true"
"27","754.2599999994591","0","true"
"28","787.299999999429","0","true"
"29","820.5599999993988","0","true"
"30","854.1699999993682","0","true"
"31","886.5399999993388","0","true"
"32","917.6899999993104","0","true"
"33","949.4499999992815","0","true"
"34","981.0299999992528","0","true"
"35","1011.659999999225","0","true"
"36","1041.5199999991978","0","true"
"37","1071.2199999991708","0","true"
"38","1100.9699999991437","0","true"
"39","1130.249999999117","0","true"
"40","1159.8199999990902","0","true"
"41","1188.759999999064","0","true"
"42","1217.0299999990382","0","true"
"43","1245.4899999990123","0","true"
"44","1273.1799999989871","0","true"
"45","1300.829999998962","0","true"
"46","1328.1299999989371","0","true"
"47","1354.569999998913","0","true"
"48","1381.7299999988884","0","true"
"49","1408.579999998864","0","true"
"50","1435.4699999988395","0","true"
"51","1460.9699999988163","0","true"
"52","1486.9499999987927","0","true"
"53","1512.7299999987692","0","true"
"54","1539.1499999987452","0","true"
"55","1564.0899999987225","0","true"
"56","1588.8999999987","0","true"
"57","1613.5899999986775","0","true"
"58","1639.0899999986543","0","true"
"59","1664.2399999986314","0","true"
"60","1688.3599999986095","0","true"
"61","1712.4999999985876","0","true"
"62","1737.0799999985652","0","true"
"63","1760.5299999985439","0","true"
"64","1784.2099999985223","0","true"
"65","1807.609999998501","0","true"
"66","1831.5799999984793","0","true"
"67","1854.8099999984581","0","true"
"68","1877.4799999984375","0","true"
"69","1900.6499999984164","0","true"
"70","1923.5799999983956","0","true"
"71","1946.299999998375","0","true"
"72","1968.289999998355","0","true"
"73","1991.369999998334","0","true"
"74","2013.6299999983137","0","true"
"75","2036.379999998293","0","true"
"76","2058.009999998501","0","true"
"77","2080.239999998986","0","true"
"78","2101.7799999994563","0","true"
"79","2123.7699999999363","0","true"
"80","2144.4800000003884","0","true"
"81","2165.1900000008404","0","true"
"82","2187.200000001321","0","true"
"83","2209.7700000018135","0","true"
"84","2230.7900000022723","0","true"
"85","2251.850000002732","0","true"
"86","2272.3900000031804","0","true"
"87","2292.4700000036187","0","true"
"88","2313.3100000040736","0","true"
"89","2333.340000004511","0","true"
"90","2353.0600000049412","0","true"
"91","2372.1200000053573","0","true"
"92","2391.770000005786","0","true"
"93","2411.64000000622","0","true"
"94","2431.390000006651","0","true"
"95","2450.7400000070734","0","true"
"96","2469.600000007485","0","true"
"97","2488.6300000079004","0","true"
"98","2507.1800000083053","0","true"
"99","2526.5200000087275","0","true"
"100","2526.5200000087275","0","true"

