"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:48:52:301 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2630","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0.01","0","true"
"16","0.02","0","true"
"17","0.060000000000000005","0","true"
"18","0.20000000000000004","0","true"
"19","0.48000000000000026","0","true"
"20","1.0900000000000007","0","true"
"21","2.809999999999984","0","true"
"22","7.059999999999894","0","true"
"23","17.32999999999991","0","true"
"24","41.51000000000031","0","true"
"25","89.40000000000883","0","true"
"26","161.20999999999836","0","true"
"27","227.70999999993788","0","true"
"28","284.70999999988607","0","true"
"29","337.58999999983797","0","true"
"30","387.94999999979217","0","true"
"31","435.7699999997487","0","true"
"32","481.1599999997074","0","true"
"33","525.4599999996672","0","true"
"34","568.7599999996278","0","true"
"35","611.5699999995888","0","true"
"36","652.1699999995519","0","true"
"37","692.4499999995153","0","true"
"38","731.7899999994795","0","true"
"39","770.4399999994444","0","true"
"40","808.7299999994095","0","true"
"41","845.9799999993757","0","true"
"42","883.1099999993419","0","true"
"43","918.9999999993092","0","true"
"44","954.2699999992772","0","true"
"45","990.1799999992445","0","true"
"46","1025.0699999992128","0","true"
"47","1058.899999999182","0","true"
"48","1092.2499999991517","0","true"
"49","1125.4599999991215","0","true"
"50","1157.7099999990921","0","true"
"51","1189.9599999990628","0","true"
"52","1222.9899999990328","0","true"
"53","1254.1399999990044","0","true"
"54","1286.7199999989748","0","true"
"55","1318.0199999989463","0","true"
"56","1349.4099999989178","0","true"
"57","1380.4699999988895","0","true"
"58","1411.0699999988617","0","true"
"59","1441.409999998834","0","true"
"60","1471.4599999988068","0","true"
"61","1502.079999998779","0","true"
"62","1531.809999998752","0","true"
"63","1560.219999998726","0","true"
"64","1589.4799999986994","0","true"
"65","1618.0599999986734","0","true"
"66","1646.3099999986478","0","true"
"67","1674.639999998622","0","true"
"68","1702.4999999985966","0","true"
"69","1730.2399999985714","0","true"
"70","1757.9599999985462","0","true"
"71","1784.4399999985221","0","true"
"72","1811.8799999984972","0","true"
"73","1839.0599999984724","0","true"
"74","1865.5199999984484","0","true"
"75","1892.249999998424","0","true"
"76","1918.8799999983999","0","true"
"77","1944.9199999983762","0","true"
"78","1970.8199999983526","0","true"
"79","1997.4799999983284","0","true"
"80","2022.9399999983052","0","true"
"81","2048.949999998303","0","true"
"82","2074.8599999988687","0","true"
"83","2099.6399999994096","0","true"
"84","2124.85999999996","0","true"
"85","2149.9400000005076","0","true"
"86","2174.1200000010354","0","true"
"87","2199.170000001582","0","true"
"88","2223.9200000021224","0","true"
"89","2248.000000002648","0","true"
"90","2271.7100000031655","0","true"
"91","2295.7600000036905","0","true"
"92","2319.060000004199","0","true"
"93","2343.5800000047343","0","true"
"94","2366.970000005245","0","true"
"95","2390.7200000057633","0","true"
"96","2413.530000006261","0","true"
"97","2436.3700000067597","0","true"
"98","2458.8000000072493","0","true"
"99","2481.4800000077444","0","true"
"100","2481.4800000077444","0","true"

