"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:09:58:610 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"95","225862","0","true"
"96","227751","0","true"
"97","229626","0","true"
"98","231443","0","true"
"99","233319","0","true"
"100","233319","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2440","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.04","0","true"
"7","0.09999999999999999","0","true"
"8","0.20000000000000004","0","true"
"9","0.5000000000000002","0","true"
"10","1.280000000000001","0","true"
"11","3.5399999999999685","0","true"
"12","8.849999999999856","0","true"
"13","21.63000000000058","0","true"
"14","50.79999999999846","0","true"
"15","113.3700000000211","0","true"
"16","172.35999999998822","0","true"
"17","222.16999999994292","0","true"
"18","268.6299999999007","0","true"
"19","312.9099999998604","0","true"
"20","354.7299999998224","0","true"
"21","395.64999999978517","0","true"
"22","433.6399999997506","0","true"
"23","471.0099999997166","0","true"
"24","507.83999999968313","0","true"
"25","543.5799999996507","0","true"
"26","578.9899999996185","0","true"
"27","613.2899999995873","0","true"
"28","647.2099999995564","0","true"
"29","681.0699999995256","0","true"
"30","713.5499999994961","0","true"
"31","746.0799999994665","0","true"
"32","777.5499999994379","0","true"
"33","808.3199999994099","0","true"
"34","838.7599999993822","0","true"
"35","868.8499999993548","0","true"
"36","898.6599999993277","0","true"
"37","927.3499999993016","0","true"
"38","956.5599999992751","0","true"
"39","984.9299999992493","0","true"
"40","1012.9599999992238","0","true"
"41","1040.7099999991985","0","true"
"42","1068.2599999991735","0","true"
"43","1095.7299999991485","0","true"
"44","1123.0599999991236","0","true"
"45","1150.179999999099","0","true"
"46","1176.619999999075","0","true"
"47","1203.8699999990502","0","true"
"48","1230.0599999990263","0","true"
"49","1256.5199999990023","0","true"
"50","1282.4799999989787","0","true"
"51","1307.8899999989555","0","true"
"52","1332.8299999989329","0","true"
"53","1358.3799999989096","0","true"
"54","1383.249999998887","0","true"
"55","1407.5799999988649","0","true"
"56","1432.1699999988425","0","true"
"57","1456.1099999988207","0","true"
"58","1481.2899999987978","0","true"
"59","1504.5299999987767","0","true"
"60","1528.349999998755","0","true"
"61","1551.2699999987342","0","true"
"62","1574.7199999987129","0","true"
"63","1598.1099999986916","0","true"
"64","1621.4199999986704","0","true"
"65","1644.5699999986493","0","true"
"66","1667.0699999986289","0","true"
"67","1689.8099999986082","0","true"
"68","1710.969999998589","0","true"
"69","1733.0799999985688","0","true"
"70","1754.4399999985494","0","true"
"71","1776.1599999985297","0","true"
"72","1798.2399999985096","0","true"
"73","1819.1099999984906","0","true"
"74","1839.7699999984718","0","true"
"75","1861.0499999984524","0","true"
"76","1882.1599999984332","0","true"
"77","1903.379999998414","0","true"
"78","1923.7499999983954","0","true"
"79","1944.6499999983764","0","true"
"80","1965.959999998357","0","true"
"81","1986.789999998338","0","true"
"82","2006.75999999832","0","true"
"83","2026.9599999983016","0","true"
"84","2047.6099999982828","0","true"
"85","2067.9299999987174","0","true"
"86","2087.559999999146","0","true"
"87","2107.039999999571","0","true"
"88","2126.499999999996","0","true"
"89","2145.6200000004133","0","true"
"90","2164.5000000008254","0","true"
"91","2183.1900000012333","0","true"
"92","2202.0200000016443","0","true"
"93","2220.7700000020536","0","true"
"94","2239.480000002462","0","true"
"95","2258.62000000288","0","true"
"96","2277.510000003292","0","true"
"97","2296.2600000037014","0","true"
"98","2314.430000004098","0","true"
"99","2333.1900000045075","0","true"
"100","2333.1900000045075","0","true"

