"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:27:01:062 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"86","320975","0","true"
"87","324569","0","true"
"88","328180","0","true"
"89","331773","0","true"
"90","335336","0","true"
"91","338886","0","true"
"92","342303","0","true"
"93","345713","0","true"
"94","349143","0","true"
"95","352564","0","true"
"96","355973","0","true"
"97","359323","0","true"
"98","362670","0","true"
"99","365946","0","true"
"100","365946","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","380","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.003","0","true"
"3","0.003","0","true"
"4","0.006","0","true"
"5","0.010000000000000002","0","true"
"6","0.01800000000000001","0","true"
"7","0.03000000000000002","0","true"
"8","0.04000000000000003","0","true"
"9","0.06100000000000005","0","true"
"10","0.07600000000000005","0","true"
"11","0.11200000000000009","0","true"
"12","0.1490000000000001","0","true"
"13","0.21500000000000016","0","true"
"14","0.2880000000000002","0","true"
"15","0.3760000000000003","0","true"
"16","0.5030000000000003","0","true"
"17","0.6690000000000005","0","true"
"18","0.8520000000000006","0","true"
"19","1.141999999999985","0","true"
"20","1.4899999999999467","0","true"
"21","1.9749999999998933","0","true"
"22","2.5729999999998276","0","true"
"23","3.413999999999735","0","true"
"24","4.510999999999841","0","true"
"25","5.872000000000296","0","true"
"26","7.576000000000865","0","true"
"27","9.776000000000021","0","true"
"28","12.5209999999985","0","true"
"29","16.035999999996616","0","true"
"30","20.258000000001775","0","true"
"31","25.36000000000801","0","true"
"32","31.305000000015276","0","true"
"33","37.9310000000023","0","true"
"34","45.222999999985305","0","true"
"35","53.031999999967105","0","true"
"36","61.56799999994721","0","true"
"37","70.47899999997247","0","true"
"38","79.51700000001563","0","true"
"39","88.6210000000591","0","true"
"40","97.75900000010273","0","true"
"41","106.93600000014655","0","true"
"42","115.3860000001869","0","true"
"43","122.79900000022229","0","true"
"44","129.65200000025501","0","true"
"45","136.17500000028616","0","true"
"46","142.43600000031606","0","true"
"47","148.42800000034467","0","true"
"48","154.14700000037197","0","true"
"49","159.81700000039905","0","true"
"50","165.39300000042567","0","true"
"51","170.81500000045156","0","true"
"52","176.1230000004769","0","true"
"53","181.2520000005014","0","true"
"54","186.31200000052556","0","true"
"55","191.31500000054945","0","true"
"56","196.246000000573","0","true"
"57","201.15800000059645","0","true"
"58","205.95400000061935","0","true"
"59","210.79600000064247","0","true"
"60","215.50000000066493","0","true"
"61","220.11300000068695","0","true"
"62","224.61100000070843","0","true"
"63","229.05500000072965","0","true"
"64","233.4870000007508","0","true"
"65","237.8810000007718","0","true"
"66","242.25000000079265","0","true"
"67","246.6170000008135","0","true"
"68","250.91500000083403","0","true"
"69","255.17200000085435","0","true"
"70","259.3560000007789","0","true"
"71","263.4680000006817","0","true"
"72","267.5180000005859","0","true"
"73","271.5490000004906","0","true"
"74","275.5580000003958","0","true"
"75","279.54700000030147","0","true"
"76","283.4790000002085","0","true"
"77","287.43100000011503","0","true"
"78","291.26100000002447","0","true"
"79","295.08399999993406","0","true"
"80","298.8549999998449","0","true"
"81","302.60299999975626","0","true"
"82","306.32899999966816","0","true"
"83","310.0649999995798","0","true"
"84","313.8049999994914","0","true"
"85","317.4069999994062","0","true"
"86","320.9749999993218","0","true"
"87","324.56899999923684","0","true"
"88","328.17999999915145","0","true"
"89","331.7729999990665","0","true"
"90","335.33599999898223","0","true"
"91","338.8859999988983","0","true"
"92","342.3029999988175","0","true"
"93","345.71299999873685","0","true"
"94","349.14299999865574","0","true"
"95","352.56399999857484","0","true"
"96","355.97299999849423","0","true"
"97","359.322999998415","0","true"
"98","362.66999999833587","0","true"
"99","365.9459999982584","0","true"
"100","365.9459999982584","0","true"

