"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:52:05:589 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2180","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0.01","0","true"
"23","0.01","0","true"
"24","0.060000000000000005","0","true"
"25","0.11999999999999998","0","true"
"26","0.3100000000000001","0","true"
"27","0.8300000000000005","0","true"
"28","2.07","0","true"
"29","5.159999999999934","0","true"
"30","12.939999999999769","0","true"
"31","31.250000000002085","0","true"
"32","69.33999999999857","0","true"
"33","136.4400000000209","0","true"
"34","198.29999999996463","0","true"
"35","252.1999999999156","0","true"
"36","301.22999999987104","0","true"
"37","348.0999999998284","0","true"
"38","393.37999999978723","0","true"
"39","435.44999999974897","0","true"
"40","477.189999999711","0","true"
"41","516.6599999996752","0","true"
"42","557.1799999996383","0","true"
"43","595.3099999996036","0","true"
"44","632.5299999995698","0","true"
"45","669.2999999995363","0","true"
"46","705.4699999995034","0","true"
"47","739.7299999994723","0","true"
"48","774.4099999994407","0","true"
"49","809.1599999994091","0","true"
"50","842.4099999993789","0","true"
"51","875.9099999993484","0","true"
"52","908.6999999993186","0","true"
"53","941.0399999992892","0","true"
"54","973.6299999992596","0","true"
"55","1005.3199999992307","0","true"
"56","1036.0099999992028","0","true"
"57","1067.0999999991745","0","true"
"58","1096.9099999991474","0","true"
"59","1126.99999999912","0","true"
"60","1157.3099999990925","0","true"
"61","1187.539999999065","0","true"
"62","1216.2999999990388","0","true"
"63","1244.2599999990134","0","true"
"64","1272.7299999989875","0","true"
"65","1300.789999998962","0","true"
"66","1329.1399999989362","0","true"
"67","1357.2199999989107","0","true"
"68","1385.569999998885","0","true"
"69","1412.8099999988601","0","true"
"70","1439.6499999988357","0","true"
"71","1466.1599999988116","0","true"
"72","1492.6199999987875","0","true"
"73","1519.1399999987634","0","true"
"74","1545.959999998739","0","true"
"75","1572.259999998715","0","true"
"76","1597.9199999986918","0","true"
"77","1622.909999998669","0","true"
"78","1648.229999998646","0","true"
"79","1673.3999999986231","0","true"
"80","1698.9299999986","0","true"
"81","1723.9499999985771","0","true"
"82","1747.9799999985553","0","true"
"83","1771.9699999985335","0","true"
"84","1796.0699999985115","0","true"
"85","1820.2799999984895","0","true"
"86","1844.3399999984676","0","true"
"87","1867.7699999984463","0","true"
"88","1891.0799999984251","0","true"
"89","1914.5999999984037","0","true"
"90","1937.5899999983828","0","true"
"91","1960.569999998362","0","true"
"92","1983.7299999983409","0","true"
"93","2006.1799999983205","0","true"
"94","2029.0499999982997","0","true"
"95","2050.6999999983414","0","true"
"96","2072.5699999988187","0","true"
"97","2093.6899999992797","0","true"
"98","2115.059999999746","0","true"
"99","2136.910000000223","0","true"
"100","2136.910000000223","0","true"

